Gnrc_Name,Brnd_Name,Predicted_2024_Claims,Predicted_2024_Benes,Predicted_2024_Cost,Blend_Weight,Cost_Growth_Pct,Growth_Flag,Note
Hydrocortisone Valerate,Hydrocortisone Valerate,4987,2682,391794.99,0.05,-28.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Fat Emulsions,Intralipid,121,35,389164.02,0.0,221.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Lumacaftor/Ivacaftor,Orkambi,14,6,385333.24,0.0,25.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Pioglitazone Hcl/Glimepiride,Pioglitazone-Glimepiride,744,256,384683.54,0.0,-6.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Norgestimate-Ethinyl Estradiol,Femynor,24881,9730,383101.16,0.18,-10.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Norethindrone-E.Estradiol-Iron,Blisovi Fe,14544,5569,369756.39,0.09,-3.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Nitazoxanide,Alinia,177,89,355581.82,0.0,-11.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Flurbiprofen,Flurbiprofen,9880,5226,352226.62,0.09,7.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Sodium Chloride 0.45 %,Sodium Chloride,12429,4817,351833.28,0.08,0.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Enfuvirtide,Fuzeon,90,35,349492.86,0.0,-20.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Nelfinavir Mesylate,Viracept,271,105,346713.33,0.0,-18.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Clindamycin Phos/Benzoyl Perox,Clindamycin-Benzoyl Peroxide,3583,1540,345419.57,0.02,-9.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Meropenem/Vaborbactam,Vabomere,173,37,341775.43,0.0,20.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Sodium Chloride Irrig Solution,Sodium Chloride,17628,5593,341434.47,0.11,-20.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Norethindrone,Norethindrone,18014,6708,340826.58,0.11,2.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Pentazocine Hcl/Naloxone Hcl,Pentazocine-Naloxone Hcl,1691,611,333831.83,0.0,-16.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ertugliflozin/Metformin,Segluromet,702,243,328838.01,0.0,29.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Almotriptan Malate,Almotriptan Malate,1043,370,320707.87,0.0,-1.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Cefepime In Iso-Osm Dextrose,Cefepime,1201,336,319051.09,0.0,6.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Oritavancin Diphosphate,Orbactiv,45,13,317287.79,0.0,2.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Flurandrenolide,Cordran,330,140,313173.54,0.0,-31.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ampicillin Trihydrate,Ampicillin Trihydrate,27229,17799,312969.24,0.31,-11.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Hydrocortisone/Acetic Acid,Hydrocortisone-Acetic Acid,2835,1869,311577.89,0.03,-1.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Rimabotulinumtoxinb,Myobloc,439,135,309482.7,0.0,52.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Methoxsalen,Methoxsalen,171,52,308488.28,0.0,22.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Nimodipine,Nimodipine,575,171,306247.59,0.0,-4.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
"Water For Irrigation,sterile",Water,8434,2625,302891.31,0.04,7.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Aminocaproic Acid,Amicar,328,107,302280.17,0.0,-6.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
"Syrge-Ndl,ins 0.3 Ml Half Mark",Veo Insulin Syringe,12130,4773,292259.16,0.08,-1.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Methscopolamine Bromide,Methscopolamine Bromide,2003,719,288175.38,0.01,-11.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Phenelzine Sulfate,Phenelzine Sulfate,4133,1501,285037.64,0.02,1.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Metoprolol/Hydrochlorothiazide,Metoprolol-Hydrochlorothiazide,5672,2064,284872.25,0.03,-14.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Trandolapril,Trandolapril,10176,3516,281535.88,0.07,-9.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Tobramycin In 0.225% Sod Chlor,Tobramycin,90,28,278977.72,0.0,-10.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Prednisolone Sodium Phosphate,Prednisolone Sodium Phosphate,12510,8431,276248.46,0.09,24.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Carteolol Hcl,Carteolol Hcl,11570,3748,273322.42,0.06,-7.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Griseofulvin Ultramicrosize,Griseofulvin Ultramicrosize,985,376,272153.46,0.0,15.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Dextrose 5 %-0.45 % Sod Chlord,Dextrose 5%-0.45% Nacl,11371,5663,271759.07,0.09,-3.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Hydrocortisone/Pramoxine,Proctofoam-Hc,1032,365,270255.33,0.0,22.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Neomycin Sulfate,Neomycin Sulfate,37175,33591,266895.89,0.62,1.6,STABLE,
Oxaprozin,Oxaprozin,4468,1707,265266.23,0.02,-19.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Terbutaline Sulfate,Terbutaline Sulfate,956,364,256888.33,0.0,-17.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Dipyridamole,Dipyridamole,3521,1277,253289.52,0.02,-26.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Selenium Sulfide,Selenium Sulfide,21023,9802,249683.33,0.16,-1.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Hyoscyamine Sulfate,Hyoscyamine Sulfate,6399,2395,246711.61,0.03,29.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Quinidine Gluconate,Quinidine Gluconate,528,217,245545.56,0.0,11.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Nalbuphine Hcl,Nalbuphine Hcl,659,135,238559.74,0.0,1.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Lidocaine Hcl/Pf,Lidocaine Hcl,23464,14942,234929.53,0.19,30.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Acetohydroxamic Acid,Lithostat,1266,386,228183.65,0.0,2.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Isocarboxazid,Marplan,290,114,227341.26,0.0,94.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Thioguanine,Tabloid,25,7,226857.21,0.0,40.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
"Chorionic Gonadotropin, Human",Chorionic Gonadotropin,395,149,225851.99,0.0,36.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Perindopril Erbumine,Perindopril Erbumine,3870,1208,225353.31,0.01,4.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Methylphenidate,Daytrana,419,169,224815.94,0.0,-12.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Erythromycin Base In Ethanol,Erythromycin,6765,3203,223296.56,0.05,-9.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Penicillin G Benzathine,Bicillin L-A,442,171,222938.12,0.0,-23.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ziprasidone Mesylate,Geodon,1219,396,221615.17,0.0,17.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Fluocinonide/Emollient Base,Fluocinonide-E,3008,1490,221321.63,0.02,-32.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Glyburide/Metformin Hcl,Glyburide-Metformin Hcl,10643,3578,220901.31,0.07,-11.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Alogliptin Benz/Metformin Hcl,Alogliptin-Metformin,1083,318,219623.45,0.0,-9.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
"Tetanus, Diphtheria Tox,adult",Tdvax,5623,5132,219549.71,0.07,17.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Vancomycin/0.9 % Sod Chloride,Vancomycin Hcl-0.9% Nacl,1017,276,217331.81,0.0,1.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Dextrose 5 % In Water,Dextrose In Water,8631,2979,210762.18,0.04,12.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Bacitracin/Polymyxin B Sulfate,Bacitracin-Polymyxin,16477,10722,208775.65,0.17,2.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ondansetron Hcl/Pf,Ondansetron Hcl,18103,5789,207628.71,0.09,3.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Methylprednisolone Sod Succ,Solu-Medrol,7446,2491,206965.58,0.03,-4.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Baloxavir Marboxil,Xofluza,1242,1190,206603.72,0.0,137.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Isradipine,Isradipine,992,333,206017.49,0.0,-0.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Dicloxacillin Sodium,Dicloxacillin Sodium,3174,1777,205882.68,0.03,-14.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ethacrynate Sodium,Ethacrynate Sodium,13,5,204660.52,0.0,2.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Tretinoin Microspheres,Retin-A Micro Pump,418,159,200036.55,0.0,17.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Methsuximide,Celontin,594,186,199441.8,0.0,-17.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Amphetamine Sulfate,Evekeo,330,128,198662.24,0.0,48.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Penicillin G Potassium,Penicillin G Potassium,835,263,197535.69,0.0,-6.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Diflunisal,Diflunisal,2910,1267,194822.38,0.02,-22.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Praziquantel,Praziquantel,76,20,193522.42,0.0,38.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Linezolid In Dextrose 5%,Linezolid-D5w,448,155,192159.9,0.0,8.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Levonorgestrel/Ethin.Estradiol,Levonorgestrel-Eth Estradiol,11419,4406,188377.66,0.07,-7.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Tobramycin Sulfate,Tobramycin Sulfate,4191,1278,177420.8,0.01,-50.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Anidulafungin,Eraxis (Water Diluent),293,63,175806.09,0.0,24.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Desvenlafaxine,Desvenlafaxine Er,1414,484,175722.16,0.0,-24.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Cefepime Hcl In Dextrose 5 %,Cefepime-Dextrose,753,249,175193.23,0.0,49.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Doxercalciferol,Doxercalciferol,371,126,174542.38,0.0,-10.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Norelgestromin/Ethin.Estradiol,Xulane,1754,682,171787.22,0.0,0.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Difenoxin Hcl/Atropine Sulfate,Motofen,154,57,170079.02,0.0,-19.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Methenamine Mandelate,Methenamine Mandelate,3028,943,168158.15,0.01,-8.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Hydrocortisone Sodium Succ/Pf,Solu-Cortef,2126,777,165902.0,0.0,-6.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Mefloquine Hcl,Mefloquine Hcl,3132,2429,164046.95,0.02,45.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Norethindrone-Ethin. Estradiol,Dasetta,8371,3100,163190.72,0.05,-12.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ceftriaxone In Is-Osm Dextrose,Ceftriaxone,1873,732,160983.81,0.0,-9.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Erythromycin/Benzoyl Peroxide,Erythromycin-Benzoyl Peroxide,1066,408,155605.39,0.0,-7.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Amiloride/Hydrochlorothiazide,Amiloride-Hydrochlorothiazide,6008,2044,155357.27,0.03,-11.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Cefixime,Suprax,2573,1902,154414.61,0.01,-6.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Milrinone Lactate/D5w,Milrinone In 5% Dextrose,1851,229,152856.64,0.0,31.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
"Griseofulvin, Microsize",Griseofulvin,756,308,152501.97,0.0,-2.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Penciclovir,Denavir,194,77,152095.8,0.0,-21.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Sodium Fluoride/Potassium Nit,Prevident 5000 Enamel Protect,11646,4608,150729.5,0.06,21.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Ethinyl Estradiol/Drospirenone,Ocella,5012,1991,147197.77,0.03,-6.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Goserelin Acetate,Zoladex,135,50,146146.17,0.0,-19.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Moexipril Hcl,Moexipril Hcl,3249,1218,140652.39,0.02,-22.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Lamivudine/Tenofovir Disop Fum,Cimduo,109,42,140554.46,0.0,18.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Delafloxacin Meglumine,Baxdela,27,11,139444.52,0.0,5.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Chloroquine Phosphate,Chloroquine Phosphate,996,306,136931.83,0.0,-17.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Decitabine,Decitabine,88,36,135489.24,0.0,-33.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Magnesium Sulfate,Magnesium Sulfate,7436,1362,135333.19,0.01,6.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Promethazine/Dextromethorphan,Promethazine-Dm,10755,7136,134378.52,0.06,98.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Immune Globul G (Igg)/Glycine,Gamastan,272,61,129857.32,0.0,-5.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Isoniazid,Isoniazid,13472,4352,128178.46,0.07,11.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Aminolevulinic Acid Hcl,Levulan,225,177,124157.57,0.0,58.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
"Piperacillin-Tazo-Dextrose,iso",Zosyn,505,156,124153.52,0.0,-12.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Cefaclor,Cefaclor,2151,1101,123956.1,0.01,-9.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Paclitaxel,Paclitaxel,1104,294,123010.47,0.0,10.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Molindone Hcl,Molindone Hcl,111,34,119893.91,0.0,-3.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Cobicistat,Tybost,325,133,119752.79,0.0,23.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Flavoxate Hcl,Flavoxate Hcl,1573,499,118919.79,0.0,-15.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Cyclopentolate Hcl,Cyclopentolate Hcl,14148,11064,118891.31,0.13,30.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Trifluridine,Trifluridine,707,314,115930.42,0.0,-11.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Methylprednisolone Acetate,Methylprednisolone Acetate,6502,4257,115014.18,0.06,7.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Miglitol,Glyset,490,147,113853.22,0.0,-10.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Isotretinoin,Myorisan,838,313,113392.65,0.0,-10.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Electrolyte-A Solution,Plasma-Lyte A Ph 7.4,269,82,112411.05,0.0,476.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Hydromorphone Hcl/Pf,Hydromorphone Hcl,344,76,112230.65,0.0,-4.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Telavancin Hcl,Vibativ,34,9,111825.26,0.0,-18.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Pyrazinamide,Pyrazinamide,461,156,107588.68,0.0,41.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Norgestrel-Ethinyl Estradiol,Cryselle,5522,2005,107294.63,0.03,-6.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Meperidine Hcl/Pf,Demerol,8502,7018,102599.5,0.1,9.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Oxymetazoline Hcl,Rhofade,142,57,102046.94,0.0,-21.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Mesna,Mesnex,139,48,98254.64,0.0,121.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Trimipramine Maleate,Surmontil,345,132,97924.48,0.0,9.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Vardenafil Hcl,Levitra,1158,470,97424.25,0.0,30.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Midazolam Hcl,Midazolam Hcl,34814,29979,97146.53,0.39,28.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Granisetron Hcl/Pf,Granisetron Hcl,1812,377,94006.18,0.0,32.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
"Aripiprazole Lauroxil,submicr.",Aristada Initio,36,31,93686.21,0.0,-34.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Potassium Bicarbonate/Cit Ac,Effer-K,2685,935,92324.94,0.01,31.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Albumin Human,Flexbumin,65,18,92071.48,0.0,80.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Perphenazine/Amitriptyline Hcl,Perphenazine-Amitriptyline,795,323,90920.09,0.0,-4.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Dobutamine Hcl,Dobutamine Hcl,590,68,89789.72,0.0,806.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Carboplatin,Carboplatin,1748,509,89585.21,0.0,-6.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Trandolapril/Verapamil Hcl,Trandolapril-Verapamil Er,520,197,88573.17,0.0,0.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Sulfadiazine,Sulfadiazine,38,15,88453.73,0.0,-20.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Dextrose 5 % And 0.9 % Nacl,Dextrose 5%-0.9% Nacl,2250,881,88195.13,0.01,3.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Cefoxitin Sodium,Cefoxitin,262,88,87032.74,0.0,-30.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
"N.Meningitidis B,lipid Fhbp Rc",Trumenba,395,267,86749.44,0.0,177.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Salsalate,Salsalate,1051,363,85204.24,0.0,-33.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Fentanyl Citrate/Pf,Fentanyl Citrate,31898,26439,83096.93,0.33,17.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
"Rituximab/Hyaluronidase,human",Rituxan Hycela,13,5,82943.51,0.0,-0.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Midazolam Hcl/Pf,Midazolam Hcl,37832,31662,82402.63,0.46,3.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Prochlorperazine,Prochlorperazine,992,648,81096.92,0.01,-32.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Zidovudine,Zidovudine,1224,426,80636.68,0.0,-9.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Apraclonidine Hcl,Apraclonidine Hcl,846,275,78998.27,0.0,-18.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Sodium Acetate,Sodium Acetate,513,90,75657.83,0.0,81.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Tinidazole,Tinidazole,1221,598,74232.54,0.0,2.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Artemether/Lumefantrine,Coartem,131,47,72811.73,0.0,81.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
"Syringe,needle,insuln,safe,1ml",Magellan Insulin Safety Syrng,1558,419,71698.03,0.0,18.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Flumazenil,Flumazenil,11741,9889,71498.89,0.11,15.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Natamycin,Natacyn,118,37,70285.45,0.0,40.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Deferoxamine Mesylate,Deferoxamine Mesylate,165,44,70082.3,0.0,-10.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Potassium Chloride In 0.9%nacl,Potassium Chl-Normal Saline,922,136,68301.66,0.0,7.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Alogliptin Benz/Pioglitazone,Oseni,277,97,67746.08,0.0,-29.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Tolcapone,Tasmar,42,14,67714.98,0.0,-58.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Etonogestrel/Ethinyl Estradiol,Nuvaring,605,246,65984.93,0.0,-12.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Milrinone Lactate,Milrinone Lactate,703,122,65945.16,0.0,-64.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Prochlorperazine Edisylate,Prochlorperazine Edisylate,621,120,63267.85,0.0,-12.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Sodium Chloride 3 %,Sodium Chloride,339,45,63120.18,0.0,442.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Rimantadine Hcl,Rimantadine Hcl,355,130,62705.25,0.0,-20.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Amitriptyline/Chlordiazepoxide,Chlordiazepoxide-Amitriptyline,954,374,61848.1,0.0,-7.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Dextrose 5%-Lactated Ringers,Dextrose In Lactated Ringers,946,344,61645.21,0.0,28.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
"Syringe,needle,insuln,sf 0.5ml",Easy Touch Insulin Safety,848,256,61367.74,0.0,75.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Desogestrel-Ethinyl Estradiol,Apri,3907,1509,57592.76,0.02,-18.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Mesalamine W/Cleansing Wipes,Mesalamine,169,56,57571.55,0.0,-16.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Hepatitis B Virus Vaccine/Pf,Engerix-B Adult,1162,674,57040.36,0.0,-25.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Levofloxacin In Dextrose 5 %,Levofloxacin-D5w,1471,564,56629.49,0.0,16.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Erythromycin Lactobionate,Erythrocin Lactobionate,11,4,56295.57,0.0,111.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Phenylephrine Hcl,Phenylephrine Hcl,2127,1867,56050.56,0.01,13.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
"Syrge-Ndl,ins 0.5 Ml Half Mark",Droplet Insulin Syringe,1010,376,54900.24,0.0,-5.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Alendronate Sodium/Vitamin D3,Fosamax Plus D,254,93,54540.86,0.0,-16.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Famotidine/Pf,Famotidine,7905,1725,53520.16,0.02,-5.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Miconazole Nitrate/Zinc Ox/Pet,Vusion,120,47,52094.51,0.0,-15.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Fosinopril/Hydrochlorothiazide,Fosinopril-Hydrochlorothiazide,1259,450,50754.69,0.0,-19.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Amoxapine,Amoxapine,658,227,50294.15,0.0,-0.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Malathion,Malathion,242,112,47290.11,0.0,64.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Rifapentine,Priftin,379,167,43986.22,0.0,63.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Paroxetine Mesylate,Pexeva,257,98,42624.92,0.0,-49.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
"Estrogens,esterified",Menest,457,186,42356.32,0.0,-30.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Quinine Sulfate,Quinine Sulfate,516,168,41244.08,0.0,-24.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Dexamethasone Sodium Phosp/Pf,Dexamethasone Sodium Phosphate,3368,1676,41207.81,0.02,13.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Rolapitant Hcl,Varubi,35,11,40746.93,0.0,-32.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Calcium Gluconate,Calcium Gluconate,526,93,39890.73,0.0,-16.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
