Gnrc_Name,Brnd_Name,PMPM_2023,Predicted_2024_PMPM,PMPM_Growth,PMPM_Growth_Flag,Plausible_Prediction
Tacrolimus,Tacrolimus,48.17983325241835,40.29172788823936,-16.372213915420833,DECREASE,True
Rimantadine Hcl,Rimantadine Hcl,39.86669207317072,40.19567307692308,0.8252026607789633,MODERATE_INCREASE,True
Ziprasidone Hcl,Ziprasidone Hcl,39.07907683376068,39.76901540753461,1.7654935317660492,MODERATE_INCREASE,True
Paricalcitol,Paricalcitol,43.77753463027093,39.4405965553236,-9.906766362189012,DECREASE,True
Fluphenazine Decanoate,Fluphenazine Decanoate,42.27525005480654,39.416116388911256,-6.763138389929435,DECREASE,True
Clindamycin Phosphate/D5w,Clindamycin Phosphate-D5w,32.25086666666667,39.39744949494949,22.159351257587364,HIGH_INCREASE,True
"Potassium Phos,m-Basic-D-Basic",Potassium Phosphate,36.64605555555556,39.28993333333333,7.214631254841707,MODERATE_INCREASE,True
Fosfomycin Tromethamine,Monurol,45.18690857071257,39.13834516680924,-13.385654374735529,DECREASE,True
Mycophenolate Mofetil,Mycophenolate Mofetil,46.287388303283,39.0798800409132,-15.571213945243473,DECREASE,True
Darifenacin Hydrobromide,Darifenacin Er,44.39569002234324,38.56739685692383,-13.128060770057129,DECREASE,True
Pyridostigmine Bromide,Pyridostigmine Bromide,44.27393596212408,38.00111215810869,-14.168209055056066,DECREASE,True
Sod/Pot/K Cit/Sod Cit/Cit Acid,Tricitrates,48.2015,37.88944444444444,-21.39364035466855,DECREASE,True
Ceftazidime,Ceftazidime,39.716727724100906,37.72027469820153,-5.026730902324287,DECREASE,True
Estradiol Valerate,Estradiol Valerate,38.03266174402251,37.66315918472653,-0.9715400983052536,STABLE,True
Trandolapril/Verapamil Hcl,Trandolapril-Verapamil Er,34.9119761904762,37.4675,7.319905913034311,MODERATE_INCREASE,True
Chloroquine Phosphate,Chloroquine Phosphate,40.85439705882353,37.29080337690632,-8.72266864393135,DECREASE,True
Mexiletine Hcl,Mexiletine Hcl,41.91414673011438,36.6738472025099,-12.502460234600091,DECREASE,True
Bromfenac Sodium,Bromsite,49.37289267374331,36.29021658798363,-26.49769008311943,DECREASE,True
Paroxetine Mesylate,Pexeva,42.91472727272728,36.24568027210884,-15.54022925098882,DECREASE,True
Tolterodine Tartrate,Tolterodine Tartrate Er,34.91430477695528,36.06647251006535,3.299987613874956,MODERATE_INCREASE,True
Calcium Gluconate,Calcium Gluconate,46.74352941176471,35.74438172043011,-23.530845508996297,DECREASE,True
Lidocaine,Lidocaine,46.85981291348956,35.51417776494659,-24.211866081259792,DECREASE,True
Potassium Chloride/D5-0.45nacl,Dextrose 5%-0.45% Nacl-Kcl,30.886,35.472042483660125,14.8482888158393,HIGH_INCREASE,True
Estradiol Cypionate,Depo-Estradiol,30.383791666666667,35.26954365079364,16.080126001808452,HIGH_INCREASE,True
Malathion,Malathion,36.90557692307692,35.186093750000005,-4.659141832847843,STABLE,True
Paclitaxel,Paclitaxel,33.92817155067155,34.866913265306124,2.7668502949903093,MODERATE_INCREASE,True
Clonidine,Clonidine,45.90414804157745,34.817997549222845,-24.150650791543676,DECREASE,True
Mefenamic Acid,Mefenamic Acid,51.87408333333334,34.74947916666667,-33.01186848281657,DECREASE,True
Hpv Vaccine 9-Valent/Pf,Gardasil 9,35.78245077206403,34.54515647163121,-3.457824362882374,STABLE,True
Clocortolone Pivalate,Clocortolone Pivalate,34.93363636363636,34.44486111111112,-1.3991536622108425,STABLE,True
Hydrocodone/Ibuprofen,Hydrocodone-Ibuprofen,28.64500452693527,33.84938616352201,18.168548836126014,HIGH_INCREASE,True
Vilazodone Hcl,Viibryd,44.61375674928929,33.69467293959838,-24.474701538925782,DECREASE,True
Loteprednol Etabonate,Lotemax,43.06306451027184,33.689449548563175,-21.767180455707646,DECREASE,True
Methscopolamine Bromide,Methscopolamine Bromide,33.71695132013201,33.400020862308764,-0.9399736494978164,STABLE,True
Diclofenac Potassium,Diclofenac Potassium,30.51086135205072,33.20765683817893,8.838804827602635,MODERATE_INCREASE,True
Carbamazepine,Carbamazepine Er,36.95615053277487,33.07485931904735,-10.502422892463777,DECREASE,True
Butalbit/Acetamin/Caff/Codeine,Butalb-Caff-Acetaminoph-Codein,35.69144469108398,32.78526078460845,-8.14252247738664,DECREASE,True
Azelastine/Fluticasone,Dymista,39.095848093792185,32.23470535087269,-17.549543180287067,DECREASE,True
Erythromycin/Benzoyl Peroxide,Erythromycin-Benzoyl Peroxide,31.133882113821155,31.7821466503268,2.082183436475031,MODERATE_INCREASE,True
Mupirocin Calcium,Mupirocin,49.65592100765654,31.55204842463301,-36.458638195900264,DECREASE,True
Pioglitazone Hcl/Metformin Hcl,Pioglitazone-Metformin,34.19851454759503,31.380396521356232,-8.240469106682239,DECREASE,True
Acetylcysteine,Acetylcysteine,31.93650117712229,31.177581421413503,-2.3763396982648826,STABLE,True
Hydrocortisone Sod Succinate,Solu-Cortef,30.810980392156853,31.0605,0.8098398839222415,MODERATE_INCREASE,True
Calcipotriene,Calcipotriene,40.52749990774056,31.021082405619524,-23.456708466503155,DECREASE,True
Trifluridine,Trifluridine,31.151499522445093,30.7670966029724,-1.2339788625447188,STABLE,True
Eletriptan Hydrobromide,Eletriptan Hbr,40.83175297791981,30.746877188645826,-24.698610894142817,DECREASE,True
Betaxolol Hcl,Betaxolol Hcl,34.779064015939014,30.71491159224177,-11.685629095235772,DECREASE,True
Desoximetasone,Desoximetasone,35.79435835853645,30.519936246836675,-14.735344768212332,DECREASE,True
Desvenlafaxine,Desvenlafaxine Er,32.50969607843137,30.255192837465568,-6.934864095704528,DECREASE,True
Isotretinoin,Myorisan,32.809857660455485,30.18973642172524,-7.985774476212317,DECREASE,True
Butorphanol Tartrate,Butorphanol Tartrate,32.57766591166478,29.948557491987177,-8.07027865902518,DECREASE,True
Fat Emul/Soy/Mct/Oliv/Fish Oil,Smoflipid,42.405277777777776,29.90364583333333,-29.481311288558164,DECREASE,True
Dextroamphetamine Sulfate,Dextroamphetamine Sulfate Er,37.49425617332701,29.8911444118932,-20.27807066310753,DECREASE,True
Palonosetron Hcl,Palonosetron Hcl,38.03422274798457,29.84953574542284,-21.519269781832037,DECREASE,True
Fesoterodine Fumarate,Toviaz,44.879540250860735,29.778645635477748,-33.64761432709501,DECREASE,True
Diclofenac Sodium/Misoprostol,Diclofenac Sodium-Misoprostol,33.2509785910249,29.723055325034576,-10.609983271116652,DECREASE,True
Levocarnitine (With Sugar),Levocarnitine,33.68802250608273,29.59907012805122,-12.137703770808177,DECREASE,True
Oxcarbazepine,Oxcarbazepine,32.11460727512773,29.59174663200189,-7.8558041252453945,DECREASE,True
Selegiline Hcl,Selegiline Hcl,36.15854168960329,29.31747763526622,-18.919634848835983,DECREASE,True
Amikacin Sulfate,Amikacin Sulfate,30.73047297297297,29.102919823232323,-5.296219004413164,DECREASE,True
Levalbuterol Hcl,Levalbuterol Hcl,29.153179298436925,28.919631084999235,-0.8011071830172961,STABLE,True
Linezolid,Linezolid,31.97779099377881,28.899156540905835,-9.627414393545555,DECREASE,True
Levocarnitine,Levocarnitine,30.99230205196833,28.84266842895938,-6.936024369549616,DECREASE,True
Vancomycin Hcl,Vancomycin Hcl,46.01621183508234,28.78077078039139,-37.45514975561462,DECREASE,True
Metaxalone,Metaxalone,34.98733617152812,28.490822150575116,-18.568187040886286,DECREASE,True
Ramelteon,Rozerem,37.33238865103635,28.27411224043716,-24.263854357863945,DECREASE,True
Silodosin,Silodosin,33.72715028183422,28.230166268064323,-16.29839452143286,DECREASE,True
"Meningococcal B Vaccine,4-Comp",Bexsero,27.93405599697314,28.14657216494845,0.7607780552825442,MODERATE_INCREASE,True
Calcium Acetate,Calcium Acetate,26.2046388166363,28.09678633951688,7.220658663226173,MODERATE_INCREASE,True
Acamprosate Calcium,Acamprosate Calcium,32.55659537235077,27.92268839832789,-14.23338933639942,DECREASE,True
Sodium Bicarbonate,Sodium Bicarbonate,27.05571122536417,27.784705949919594,2.694420850677939,MODERATE_INCREASE,True
"Pen Needle,dual Safety,diabetc",Autoshield Duo Pen Needle,29.18624395836897,27.626019819692583,-5.345751720919887,DECREASE,True
Armodafinil,Armodafinil,32.900949577633256,27.28701518652468,-17.06313788257663,DECREASE,True
"N.Meningitidis B,lipid Fhbp Rc",Trumenba,25.5618137254902,27.075355805243447,5.921105974745231,MODERATE_INCREASE,True
Clorazepate Dipotassium,Clorazepate Dipotassium,30.55855455082474,27.05068652704221,-11.479168682367726,DECREASE,True
Estazolam,Estazolam,26.10652896187016,26.999298419712403,3.4197171870154563,MODERATE_INCREASE,True
Estradiol/Norethindrone Acet,Combipatch,30.332356902356903,26.943207730228654,-11.17337892020156,DECREASE,True
Potassium Chloride/D5-0.9%nacl,Dextrose 5%-Ns-Kcl,26.27693333333333,26.721666666666664,1.692485678186707,MODERATE_INCREASE,True
Carbidopa/Levodopa,Carbidopa-Levodopa,41.24343192240845,26.641803641629952,-35.40352390714875,DECREASE,True
Zafirlukast,Zafirlukast,29.71678404333909,26.51313329300262,-10.7806105319615,DECREASE,True
Potassium Citrate,Potassium Citrate Er,37.03499648093618,26.254661451542805,-29.108508313056188,DECREASE,True
Clobetasol Propionate/Emoll,Clobetasol Emollient,26.964063218390816,26.077334383018425,-3.2885579157357814,STABLE,True
Galantamine Hbr,Galantamine Er,28.83986624885356,25.93141102020282,-10.084842986282426,DECREASE,True
Mercaptopurine,Mercaptopurine,29.99238893911996,25.893639652197,-13.665964706055275,DECREASE,True
"Cefazolin Sodium/Dextrose,iso",Cefazolin Sodium-Dextrose,24.201066666666662,25.58343023255814,5.711994371700467,MODERATE_INCREASE,True
Telmisartan/Hydrochlorothiazid,Telmisartan-Hydrochlorothiazid,35.84189716248184,25.461447175348496,-28.961776046830668,DECREASE,True
Cabergoline,Cabergoline,31.697860268924007,25.439004699369125,-19.745356678510404,DECREASE,True
Azelaic Acid,Azelaic Acid,30.16524137332829,25.06750683826624,-16.89936596883789,DECREASE,True
Ranolazine,Ranexa,40.73691094187347,25.014541852017327,-38.59489766489663,DECREASE,True
Pimozide,Pimozide,27.451009118874968,24.80823749487495,-9.627229412790085,DECREASE,True
Thiothixene,Thiothixene,28.51677679673408,24.614615261813537,-13.68373979547171,DECREASE,True
"Pen Needle, Diabetic, Safety",Novofine Autocover,26.932405961343363,24.44605815412574,-9.231807254005933,DECREASE,True
Granisetron Hcl,Granisetron Hcl,24.224367283950613,24.245420484917904,0.08690918825871424,MODERATE_INCREASE,True
Sodium Polystyrene Sulfon/Sorb,Sps,25.26023577771915,24.22154816078877,-4.1119474341825235,STABLE,True
Ezetimibe/Simvastatin,Ezetimibe-Simvastatin,35.97531132858607,24.06040786176902,-33.119667424113274,DECREASE,True
Candesartan Cilexetil,Candesartan Cilexetil,33.80656385423346,24.036177730241658,-28.90085536678492,DECREASE,True
Apraclonidine Hcl,Apraclonidine Hcl,24.247958207452168,23.9388696969697,-1.2746991224501334,STABLE,True
Haloperidol Decanoate,Haloperidol Decanoate,25.498357391991977,23.90401359897462,-6.252731376014357,DECREASE,True
Desvenlafaxine Succinate,Desvenlafaxine Succinate Er,30.224663423987263,23.868919099027057,-21.028337804139394,DECREASE,True
Epinephrine,Epinephrine,28.626277989901165,23.737927899576903,-17.076443161939476,DECREASE,True
Desmopressin Acetate,Desmopressin Acetate,26.907042870384675,23.603324565678573,-12.278266031018779,DECREASE,True
Codeine/Butalbital/Asa/Caffein,Butalbital Compound-Codeine,28.65612092534175,23.54762385953745,-17.826896665859103,DECREASE,True
Dexmethylphenidate Hcl,Dexmethylphenidate Hcl Er,27.70859055623376,23.5014708135338,-15.183449097353888,DECREASE,True
Perphenazine/Amitriptyline Hcl,Perphenazine-Amitriptyline,20.80070060922541,23.4571955624355,12.771180178574845,HIGH_INCREASE,True
Urea,Urea,23.25870833333333,23.437611111111117,0.7691862128104108,MODERATE_INCREASE,True
Ciclesonide,Alvesco,27.79457278672878,23.23122548055524,-16.4181235710607,DECREASE,True
Ethosuximide,Ethosuximide,27.880845639943747,22.955072378716743,-17.66723048805252,DECREASE,True
Zonisamide,Zonisamide,27.944367925976582,22.8840047089692,-18.108705233240787,DECREASE,True
Modafinil,Modafinil,43.74168412269001,22.835293170103096,-47.79512122566446,DECREASE,True
Enoxaparin Sodium,Enoxaparin Sodium,29.06995531655453,22.767928577735216,-21.67883187364408,DECREASE,True
Theophylline Anhydrous,Theophylline Anhydrous,32.35015618884975,22.524767621106346,-30.371997310881483,DECREASE,True
Etonogestrel/Ethinyl Estradiol,Nuvaring,24.13870833333334,22.352618563685635,-7.399276485648902,DECREASE,True
Rifapentine,Priftin,21.987810457516343,21.94921157684631,-0.17554672278357103,STABLE,True
Codeine Sulfate,Codeine Sulfate,23.808872016197785,21.916756610316423,-7.947102259166701,DECREASE,True
Dantrolene Sodium,Dantrolene Sodium,23.452212567501235,21.78588991624318,-7.105183131280131,DECREASE,True
Hepatitis A And B Vaccine/Pf,Twinrix,19.16651786373197,21.640907072334446,12.909956968681646,HIGH_INCREASE,True
Nateglinide,Nateglinide,25.194317989547944,21.600322913685243,-14.265101668374976,DECREASE,True
Rivastigmine Tartrate,Rivastigmine,26.26602695485873,21.195913041664717,-19.302934250039428,DECREASE,True
Eplerenone,Eplerenone,30.034673221703013,21.05086030278784,-29.911472159528884,DECREASE,True
Norelgestromin/Ethin.Estradiol,Xulane,22.70952116402117,20.99061827956989,-7.569084667335684,DECREASE,True
Omega-3 Acid Ethyl Esters,Omega-3 Acid Ethyl Esters,25.81426816003074,20.92185491334744,-18.952360827561325,DECREASE,True
Pindolol,Pindolol,23.54793713397872,20.90641567668297,-11.217634233803622,DECREASE,True
Dapsone,Dapsone,22.50477103277564,20.872379212430456,-7.2535366743691405,DECREASE,True
Granisetron Hcl/Pf,Granisetron Hcl,21.62395604395605,20.77943854995579,-3.905471747554286,STABLE,True
Perphenazine,Perphenazine,26.09433465765709,20.659725272868585,-20.82677890081317,DECREASE,True
Propafenone Hcl,Propafenone Hcl,31.42787732344826,20.651141031952022,-34.29037278141512,DECREASE,True
Difluprednate,Durezol,25.084993967777475,20.50281825680506,-18.266600808668223,DECREASE,True
Quinine Sulfate,Quinine Sulfate,20.893582949308755,20.45837301587302,-2.0829837299405596,STABLE,True
Risedronate Sodium,Risedronate Sodium,30.561439158955647,20.438912086485683,-33.12189265636623,DECREASE,True
Brimonidine Tartrate,Alphagan P,26.7863972420226,20.336943623719208,-24.07734627404638,DECREASE,True
Niacin,Niacin Er,26.445624429280603,20.301152307963356,-23.23436203122542,DECREASE,True
"Heparin Sodium,porcine",Heparin Sodium,20.9482800235924,20.138876255240323,-3.8638196904018325,STABLE,True
Besifloxacin Hcl,Besivance,28.53166944454848,20.01822572815534,-29.83857545713925,DECREASE,True
"Syringe,needle,insuln,sf 0.5ml",Easy Touch Insulin Safety,14.551604166666666,19.97647786458333,37.280245090389506,HIGH_INCREASE,True
Flavoxate Hcl,Flavoxate Hcl,19.800436373873875,19.859684368737472,0.2992257026303368,MODERATE_INCREASE,True
Divalproex Sodium,Divalproex Sodium,25.653009746803612,19.77377521245336,-22.918303124579023,DECREASE,True
Rifampin,Rifampin,21.05547876706412,19.6639871170048,-6.608691568846914,DECREASE,True
Varicella Vaccine Live/Pf,Varivax Vaccine,19.703373050897323,19.58431498742417,-0.6042521915694479,STABLE,True
Scopolamine,Transderm-Scop,23.59864971135721,19.58073541558503,-17.026034730446888,DECREASE,True
Salsalate,Salsalate,22.52855884425652,19.560202020202023,-13.175972970908678,DECREASE,True
Sod Picosulf/Mag Ox/Citric Ac,Clenpiq,14.840409172744756,19.43437950429703,30.955819870447765,HIGH_INCREASE,True
Drospir/Eth Estra/Levomefol Ca,Drospirenone-Eth Estra-Levomef,23.421916666666664,19.26148148148148,-17.763000545152593,DECREASE,True
Midodrine Hcl,Midodrine Hcl,24.447016411044668,19.24658453339435,-21.27225584591528,DECREASE,True
Fluorometholone Acetate,Flarex,22.110815355952152,19.10380575751621,-13.599722805457134,DECREASE,True
"Heparin Sodium,porcine/Pf",Heparin Sodium,19.191666666666663,19.097916666666663,-0.48849326964828493,STABLE,True
"Fluconazole In Nacl,iso-Osm",Fluconazole-Nacl,17.289575000000003,19.033029513888888,10.08384829522348,HIGH_INCREASE,True
"Estrogens,esterified",Menest,18.69021913580247,18.9768458781362,1.5335654453867598,MODERATE_INCREASE,True
Cefazolin Sodium,Cefazolin Sodium,21.000071785538903,18.916096890897418,-9.923656051864334,DECREASE,True
Glipizide/Metformin Hcl,Glipizide-Metformin,20.62837080418934,18.902902018456047,-8.364542222514613,DECREASE,True
Mafenide Acetate,Sulfamylon,17.550795454545455,18.88024509803921,7.5748683125894685,MODERATE_INCREASE,True
Loxapine Succinate,Loxapine,20.552141074528773,18.81782257603067,-8.438626867190607,DECREASE,True
Megestrol Acetate,Megestrol Acetate,19.45834660587258,18.76631368831549,-3.556483660067168,STABLE,True
Trospium Chloride,Trospium Chloride,22.178088894910232,18.74317865490165,-15.487854955784202,DECREASE,True
Dextroamphetamine/Amphetamine,Dextroamphetamine-Amphet Er,20.8536370286227,18.739109116750765,-10.139851906742386,DECREASE,True
Clindamycin Phos/Benzoyl Perox,Clindamycin-Benzoyl Peroxide,23.47964003944773,18.69153517316017,-20.3925820763996,DECREASE,True
Pilocarpine Hcl,Pilocarpine Hcl,20.752122626411843,18.6437377163934,-10.159851828048854,DECREASE,True
Amoxapine,Amoxapine,17.98248581560284,18.463344346549192,2.6740381495484193,MODERATE_INCREASE,True
Captopril,Captopril,21.30158314036829,18.33755264097073,-13.914601932944937,DECREASE,True
Nebivolol Hcl,Bystolic,27.43752615781067,18.335754931369877,-33.172710885415526,DECREASE,True
Ceftriaxone In Is-Osm Dextrose,Ceftriaxone,20.54928324099723,18.326936475409838,-10.81471669607268,DECREASE,True
Cisplatin,Cisplatin,17.092944444444445,18.278630952380954,6.936701349438257,MODERATE_INCREASE,True
Colestipol Hcl,Colestipol Hcl,23.46818530650363,18.253434176633917,-22.2205128422289,DECREASE,True
Disulfiram,Disulfiram,19.193722428092467,18.092272374747942,-5.738595300994934,DECREASE,True
Colchicine,Colchicine,21.22715055261543,17.881762776497826,-15.759947468339853,DECREASE,True
Fluvoxamine Maleate,Fluvoxamine Maleate,20.46937737898744,17.853731730783917,-12.778335167578557,DECREASE,True
Hydrocortisone Sodium Succ/Pf,Solu-Cortef,20.139438775510204,17.793007293007292,-11.65092785681893,DECREASE,True
Raloxifene Hcl,Raloxifene Hcl,23.04496090109629,17.76784310234842,-22.89922652243176,DECREASE,True
Acebutolol Hcl,Acebutolol Hcl,17.665112779592864,17.668990601424536,0.0219518656917488,MODERATE_INCREASE,True
Epinastine Hcl,Epinastine Hcl,18.425557225896977,17.59088574016563,-4.529966043893774,STABLE,True
Ethambutol Hcl,Ethambutol Hcl,19.40107615593835,17.57037593741919,-9.436075626963685,DECREASE,True
Bethanechol Chloride,Bethanechol Chloride,17.956724792109487,17.372206840967866,-3.2551479064738373,STABLE,True
Leflunomide,Leflunomide,21.081963784410156,17.340288531903735,-17.748229200893245,DECREASE,True
Vardenafil Hcl,Levitra,18.298512254901954,17.27380319148936,-5.599958341630132,DECREASE,True
Adapalene/Benzoyl Peroxide,Epiduo Forte,24.956994047619048,17.110680272108844,-31.439338249386484,DECREASE,True
Doxepin Hcl,Doxepin Hcl,20.705760204057103,17.071263089205868,-17.55307257030384,DECREASE,True
Prasugrel Hcl,Prasugrel Hcl,25.27599351260525,17.009104642379874,-32.70648438053539,DECREASE,True
Isosorbide Dinitrate,Isosorbide Dinitrate,20.333126513027427,16.924145631403444,-16.765650277343475,DECREASE,True
Doxorubicin Hcl,Doxorubicin Hcl,15.122583333333331,16.88537878787879,11.656708484851848,HIGH_INCREASE,True
Cromolyn Sodium,Cromolyn Sodium,21.496590534074045,16.561068849419343,-22.959555734345187,DECREASE,True
Dipyridamole,Dipyridamole,20.446152241297096,16.528942834768987,-19.15866301052057,DECREASE,True
Lamotrigine,Lamotrigine,23.315059204752448,16.364264888484595,-29.8124669348943,DECREASE,True
Sulfacetamide Sodium,Sulfacetamide Sodium,15.746242798353911,16.34424387306984,3.797738180300648,MODERATE_INCREASE,True
Phenytoin Sodium,Phenytoin Sodium,16.789166666666667,16.325083333333335,-2.764183253089777,STABLE,True
Cholestyramine (With Sugar),Cholestyramine,21.762568343380654,16.048156858563477,-26.2579829487602,DECREASE,True
Sodium Chloride,Sodium Chloride,15.665989583333335,16.04683632734531,2.4310417288745625,MODERATE_INCREASE,True
"Progesterone, Micronized",Progesterone,16.933477080554116,16.003335292069295,-5.492916688403987,DECREASE,True
Methenamine Hippurate,Methenamine Hippurate,26.364027684076223,15.975285423488804,-39.40498919617726,DECREASE,True
Zanamivir,Relenza,15.852849462365592,15.86808823529412,0.09612639648603853,MODERATE_INCREASE,True
Phenelzine Sulfate,Phenelzine Sulfate,17.08596031746032,15.824874528092383,-7.380830611430247,DECREASE,True
Olanzapine,Olanzapine,19.3917837533814,15.823558729954174,-18.40070551944467,DECREASE,True
"Thyroid,pork",Armour Thyroid,20.61618853806112,15.792799711868115,-23.39612298989301,DECREASE,True
Zidovudine,Zidovudine,13.877317757009346,15.773998435054772,13.667487559600087,HIGH_INCREASE,True
Perindopril Erbumine,Perindopril Erbumine,14.967459129952896,15.545896109271522,3.8646304245525376,MODERATE_INCREASE,True
Solifenacin Succinate,Solifenacin Succinate,21.514596624287467,15.53373903884995,-27.799069115178426,DECREASE,True
Naproxen Sodium,Naproxen Sodium,24.598532446854296,15.46826688847007,-37.117114925902094,DECREASE,True
"Calcitonin,salmon,synthetic",Calcitonin-Salmon,20.00649339124749,15.437096358375276,-22.839569851212644,DECREASE,True
"Mening Vac A,c,y,w-135 Dip/Pf",Menactra,16.484208139792084,15.433079595227309,-6.37657893937533,DECREASE,True
Levalbuterol Tartrate,Levalbuterol Tartrate Hfa,16.472472573197336,15.209718610146153,-7.6658434697037166,DECREASE,True
Probenecid,Probenecid,16.993939587692783,15.150662164260206,-10.84667515687475,DECREASE,True
Dextrose 50 % In Water,Dextrose In Water,7.621666666666667,15.096666666666666,98.07566149136233,HIGH_INCREASE,True
Zoledronic Acid/Mannitol-Water,Zoledronic Acid,17.247217830478704,15.074176747861154,-12.599371701431314,DECREASE,True
Tetracycline Hcl,Tetracycline Hcl,17.922235185844908,14.969883028598218,-16.47312473378586,DECREASE,True
Dextrose 5%-Lactated Ringers,Dextrose In Lactated Ringers,12.084801706827312,14.93343265503876,23.57201232852761,HIGH_INCREASE,True
Halobetasol Propionate,Halobetasol Propionate,18.533758659502755,14.871756495710136,-19.758551036894033,DECREASE,True
Methenamine Mandelate,Methenamine Mandelate,17.067428465254554,14.860211205372922,-12.932336376127374,DECREASE,True
Diclofenac Sodium,Diclofenac Sodium,13.138018255637276,14.795871719122571,12.618748362401933,HIGH_INCREASE,True
Carboplatin,Carboplatin,15.88801917989418,14.666864767518009,-7.68600791923455,DECREASE,True
Etoposide,Etoposide,13.289190476190477,14.634086021505375,10.120221752592641,HIGH_INCREASE,True
Thioridazine Hcl,Thioridazine Hcl,16.231752748842588,14.583890453495089,-10.152090909991225,DECREASE,True
Baloxavir Marboxil,Xofluza,14.938942043895752,14.46804761904762,-3.1521269944316095,STABLE,True
Vancomycin Hcl In 5 % Dextrose,Vancomycin Hcl,18.794264705882355,14.464583333333332,-23.037248013187188,DECREASE,True
Varicella-Zoster Ge/As01b/Pf,Shingrix,23.61568240330457,14.392378079690957,-39.05584503593674,DECREASE,True
Butalbital/Aspirin/Caffeine,Butalbital-Aspirin-Caffeine,16.365624366767978,14.275856232206957,-12.769253941844728,DECREASE,True
Trimethoprim,Trimethoprim,12.339064008879452,14.265707363871384,15.61417749033053,HIGH_INCREASE,True
"Syringe,needle,insuln,safe,1ml",Magellan Insulin Safety Syrng,12.09871394230769,14.25975139220366,17.86171208114188,HIGH_INCREASE,True
Tretinoin,Tretinoin,17.724375835710465,14.251826528662775,-19.591941286030035,DECREASE,True
Azathioprine,Azathioprine,20.90576719273623,14.233912847913205,-31.913941656927957,DECREASE,True
Desipramine Hcl,Desipramine Hcl,16.850587555429765,14.23295116995937,-15.534392357890898,DECREASE,True
"Ringer's Solution,lactated",Lactated Ringers,13.313985518065095,14.024007010344532,5.332899688947705,MODERATE_INCREASE,True
Trifluoperazine Hcl,Trifluoperazine Hcl,16.251134349858663,13.971207630073929,-14.029338941527877,DECREASE,True
Sodium Polystyrene Sulfonate,Sodium Polystyrene Sulfonate,15.253457441610475,13.921594650205762,-8.731546906680157,DECREASE,True
Hydrocortisone/Acetic Acid,Hydrocortisone-Acetic Acid,14.96898001508296,13.89236177991796,-7.192328629473646,DECREASE,True
Naltrexone Hcl,Naltrexone Hcl,17.24928175173736,13.858610392537283,-19.656884315537173,DECREASE,True
Amitriptyline/Chlordiazepoxide,Chlordiazepoxide-Amitriptyline,13.992137499999998,13.780770944741532,-1.5106094780619954,STABLE,True
Levetiracetam,Levetiracetam,21.72898230434432,13.766234166297007,-36.645748183315995,DECREASE,True
Magnesium Sulfate In Water,Magnesium Sulfate,12.175533707865164,13.721746987951809,12.699347044539172,HIGH_INCREASE,True
Risperidone,Risperidone,13.053901220159275,13.55640942051547,3.8494867693664316,MODERATE_INCREASE,True
Methylphenidate Hcl,Methylphenidate Hcl,19.23968752461987,13.535001098768667,-29.65061890195077,DECREASE,True
Cimetidine,Cimetidine,14.71180600176934,13.486738187202263,-8.327106912772921,DECREASE,True
Fluorometholone,Fluorometholone,14.304024466589023,13.470875656242868,-5.824576239310858,DECREASE,True
Pamidronate Disodium,Pamidronate Disodium,14.116291079812209,13.37755747126437,-5.233199034867642,DECREASE,True
Estradiol,Estradiol,17.776701609314276,13.34850508788915,-24.910113353677097,DECREASE,True
Amlodipine Bes/Olmesartan Med,Amlodipine-Olmesartan,21.85273161171512,13.340811634045131,-38.95128594864909,DECREASE,True
Magnesium Sulfate/D5w,Magnesium Sulfate-D5w,10.572444444444445,13.336746031746031,26.146286242763452,HIGH_INCREASE,True
Probenecid/Colchicine,Probenecid-Colchicine,15.435948958333332,13.284875822368422,-13.935477124026255,DECREASE,True
Acarbose,Acarbose,16.7429346832463,13.279512876136309,-20.6858706232405,DECREASE,True
Sildenafil Citrate,Viagra,17.448300113136863,13.274063679603932,-23.923456190383494,DECREASE,True
Valproic Acid (As Sodium Salt),Valproic Acid,14.057417063450984,13.161184528342051,-6.375513588759632,DECREASE,True
Leucovorin Calcium,Leucovorin Calcium,14.389730442815988,13.107310501989067,-8.912049783859322,DECREASE,True
Oxaprozin,Oxaprozin,15.963023795705167,12.949923354813512,-18.87549927540875,DECREASE,True
Propylthiouracil,Propylthiouracil,14.60816543474806,12.942640983987005,-11.401325225954215,DECREASE,True
Sucralfate,Sucralfate,17.782453402354317,12.934871780041965,-27.26047701421534,DECREASE,True
Rabeprazole Sodium,Rabeprazole Sodium,18.025824676998244,12.92438173559781,-28.300746472421327,DECREASE,True
Phenytoin Sodium Extended,Phenytoin Sodium Extended,19.662852153159545,12.866486849276356,-34.56449375169161,DECREASE,True
Diflunisal,Diflunisal,15.05430694842407,12.813889765851092,-14.88223396964489,DECREASE,True
"Pen Needle, Diabetic",Ultra-Fine Mini Pen Needle,18.71403247456256,12.726788913133491,-31.993337457158717,DECREASE,True
Oxazepam,Oxazepam,14.55952020629016,12.713560878422912,-12.678709886811626,DECREASE,True
Haloperidol,Haloperidol,15.733024308697468,12.704264446126672,-19.250970462789212,DECREASE,True
Lansoprazole,Lansoprazole,14.473718730954388,12.645093498667862,-12.634107835574529,DECREASE,True
Fluocinonide/Emollient Base,Fluocinonide-E,16.29186277415531,12.378167225950785,-24.022394507355155,DECREASE,True
