Gnrc_Name,Brnd_Name,year,Tot_Drug_Cst,Tot_Benes,PMPM,source,Reference_2023_Benes,Beneficiary_Ratio,Plausible_Prediction,PMPM_2023,PMPM_Ratio_2024_vs_2023
Potassium Citrate/Citric Acid,Potassium Citrate-Citric Acid,2024,22488.85,178.0,10.528487827715354,predicted,155.0,1.1483870967741936,True,11.903075268817204,0.884518293797327
"Potassium Phos,m-Basic-D-Basic",Potassium Phosphate,2019,8734.5,5.0,145.57500000000002,actual,,,,,
"Potassium Phos,m-Basic-D-Basic",Potassium Phosphate,2020,10810.58,20.0,45.04408333333333,actual,,,,,
"Potassium Phos,m-Basic-D-Basic",Potassium Phosphate,2021,5578.07,15.0,30.989277777777776,actual,,,,,
"Potassium Phos,m-Basic-D-Basic",Potassium Phosphate,2022,2058.23,10.0,17.15191666666667,actual,,,,,
"Potassium Phos,m-Basic-D-Basic",Potassium Phosphate,2023,6596.290000000001,15.0,36.646055555555556,actual,,,,,
"Potassium Phos,m-Basic-D-Basic",Potassium Phosphate,2024,10998.34,20.0,45.82641666666667,actual,,,,,
"Potassium Phos,m-Basic-D-Basic",Potassium Phosphate,2024,11786.98,25.0,39.28993333333333,predicted,15.0,1.6666666666666667,True,36.646055555555556,1.0721463125484172
"Potassium Phosphate,monobasic",K-Phos Original,2019,23729.880000000005,200.0,9.887450000000003,actual,,,,,
"Potassium Phosphate,monobasic",K-Phos Original,2020,23525.750000000004,235.0,8.342464539007095,actual,,,,,
"Potassium Phosphate,monobasic",K-Phos Original,2021,33140.77,275.0,10.042657575757575,actual,,,,,
"Potassium Phosphate,monobasic",K-Phos Original,2022,27234.69,260.0,8.729067307692308,actual,,,,,
"Potassium Phosphate,monobasic",K-Phos Original,2023,25864.070000000003,225.0,9.579285185185187,actual,,,,,
"Potassium Phosphate,monobasic",K-Phos Original,2024,21792.02,220.0,8.25455303030303,actual,,,,,
"Potassium Phosphate,monobasic",K-Phos Original,2024,22908.61,207.0,9.222467793880837,predicted,225.0,0.92,True,9.579285185185187,0.9627511464157905
Povidone-Iodine,Betadine,2019,332.37,11.0,2.5179545454545456,actual,,,,,
Povidone-Iodine,Betadine,2020,251.84,12.0,1.748888888888889,actual,,,,,
Povidone-Iodine,Betadine,2021,330.25,12.0,2.2934027777777777,actual,,,,,
Povidone-Iodine,Betadine,2022,290.24,11.0,2.1987878787878787,actual,,,,,
Povidone-Iodine,Betadine,2023,212.67,5.0,3.5444999999999998,actual,,,,,
Povidone-Iodine,Betadine,2024,406.79,16.0,2.1186979166666666,actual,,,,,
Povidone-Iodine,Betadine,2024,171.37,4.0,3.5702083333333334,predicted,5.0,0.8,True,3.5444999999999998,1.007253021112522
Pramipexole Di-Hcl,Pramipexole Dihydrochloride,2019,35720052.01999999,328023.0,9.074580141229932,actual,,,,,
Pramipexole Di-Hcl,Pramipexole Dihydrochloride,2020,36798501.23,323799.0,9.470510314011674,actual,,,,,
Pramipexole Di-Hcl,Pramipexole Dihydrochloride,2021,31718681.30999999,319672.0,8.268548520045544,actual,,,,,
Pramipexole Di-Hcl,Pramipexole Dihydrochloride,2022,29774509.140000008,313288.0,7.919898288475782,actual,,,,,
Pramipexole Di-Hcl,Pramipexole Dihydrochloride,2023,29807712.750000007,312861.0,7.939551629957076,actual,,,,,
Pramipexole Di-Hcl,Pramipexole Dihydrochloride,2024,22894854.71,319643.0,5.968860757678619,actual,,,,,
Pramipexole Di-Hcl,Pramipexole Dihydrochloride,2024,22336568.0,318888.0,5.837098500622997,predicted,312861.0,1.0192641460584733,True,7.939551629957076,0.7351924608184146
Pramlintide Acetate,Symlinpen 60,2019,2573631.9,550.0,389.94422727272723,actual,,,,,
Pramlintide Acetate,Symlinpen 60,2020,2219604.16,475.0,389.40423859649127,actual,,,,,
Pramlintide Acetate,Symlinpen 120,2021,1614125.7799999998,360.0,373.6402268518518,actual,,,,,
Pramlintide Acetate,Symlinpen 120,2022,1214286.7,245.0,413.02268707482995,actual,,,,,
Pramlintide Acetate,Symlinpen 60,2023,1182186.5399999998,264.0,373.16494318181816,actual,,,,,
Pramlintide Acetate,Symlinpen 60,2024,593319.92,145.0,340.98845977011496,actual,,,,,
Pramlintide Acetate,Symlinpen 60,2024,1020139.58,213.0,399.115641627543,predicted,264.0,0.8068181818181818,True,373.16494318181816,1.069542166057868
Prasterone (Dhea),Intrarosa,2019,1318485.7499999995,1661.0,66.14919476219143,actual,,,,,
Prasterone (Dhea),Intrarosa,2020,1251633.69,1526.0,68.35046363040628,actual,,,,,
Prasterone (Dhea),Intrarosa,2021,1217321.71,1448.0,70.05764905616942,actual,,,,,
Prasterone (Dhea),Intrarosa,2022,1094902.27,1198.0,76.16181622148024,actual,,,,,
Prasterone (Dhea),Intrarosa,2023,967807.27,1020.0,79.06922140522876,actual,,,,,
Prasterone (Dhea),Intrarosa,2024,1136666.8900000006,1167.0,81.16730148528997,actual,,,,,
Prasterone (Dhea),Intrarosa,2024,864228.78,921.0,78.19659609120522,predicted,1020.0,0.9029411764705882,True,79.06922140522876,0.9889637801091863
Prasugrel Hcl,Prasugrel Hcl,2019,21045255.019999992,51967.0,33.74778708924252,actual,,,,,
Prasugrel Hcl,Prasugrel Hcl,2020,19415806.020000003,55161.0,29.332025072061786,actual,,,,,
Prasugrel Hcl,Prasugrel Hcl,2021,20197426.05,55979.0,30.066968640025724,actual,,,,,
Prasugrel Hcl,Prasugrel Hcl,2022,20740774.06000001,52103.0,33.172712479767654,actual,,,,,
Prasugrel Hcl,Prasugrel Hcl,2023,16005466.819999997,52769.0,25.27599351260525,actual,,,,,
Prasugrel Hcl,Prasugrel Hcl,2024,14273424.2,57060.0,20.84563646454025,actual,,,,,
Prasugrel Hcl,Prasugrel Hcl,2024,11709748.0,57370.0,17.009104642379874,predicted,52769.0,1.0871913434023763,True,25.27599351260525,0.6729351561946461
Pravastatin Sodium,Pravastatin Sodium,2019,256282099.02,3044420.0,7.01507728401469,actual,,,,,
Pravastatin Sodium,Pravastatin Sodium,2020,208024229.71000004,2896085.0,5.985788564849905,actual,,,,,
Pravastatin Sodium,Pravastatin Sodium,2021,178367114.65999997,2789076.0,5.329337107223562,actual,,,,,
Pravastatin Sodium,Pravastatin Sodium,2022,165926635.19000003,2665466.0,5.1875430409416845,actual,,,,,
Pravastatin Sodium,Pravastatin Sodium,2023,171702557.45,2532309.0,5.650395135098705,actual,,,,,
Pravastatin Sodium,Pravastatin Sodium,2024,118771034.87,2455860.0,4.030191557811384,actual,,,,,
Pravastatin Sodium,Pravastatin Sodium,2024,101412960.0,2434203.0,3.4718057614751108,predicted,2532309.0,0.9612582824607897,True,5.650395135098705,0.6144359250044665
Praziquantel,Praziquantel,2019,14253.62,10.0,118.78016666666667,actual,,,,,
Praziquantel,Praziquantel,2020,17991.02,10.0,149.92516666666668,actual,,,,,
Praziquantel,Praziquantel,2021,75714.20000000001,15.0,420.63444444444445,actual,,,,,
Praziquantel,Praziquantel,2022,122334.74000000002,30.0,339.8187222222223,actual,,,,,
Praziquantel,Praziquantel,2023,140159.91,15.0,778.6661666666668,actual,,,,,
Praziquantel,Praziquantel,2024,275568.71,20.0,1148.2029583333335,actual,,,,,
Praziquantel,Praziquantel,2024,193522.42,20.0,806.3434166666667,predicted,15.0,1.3333333333333333,True,778.6661666666668,1.0355444363513076
Prazosin Hcl,Prazosin Hcl,2019,23368389.730000004,147041.0,13.243692649215754,actual,,,,,
Prazosin Hcl,Prazosin Hcl,2020,25700512.220000006,155350.0,13.786349222186464,actual,,,,,
Prazosin Hcl,Prazosin Hcl,2021,27572730.65,163805.0,14.027212564736525,actual,,,,,
Prazosin Hcl,Prazosin Hcl,2022,28558128.739999995,171351.0,13.888708333576496,actual,,,,,
Prazosin Hcl,Prazosin Hcl,2023,28067812.98,182801.0,12.795249560998025,actual,,,,,
Prazosin Hcl,Prazosin Hcl,2024,17478055.180000007,196303.0,7.419675696924315,actual,,,,,
Prazosin Hcl,Prazosin Hcl,2024,22409668.0,204984.0,9.110332188528536,predicted,182801.0,1.1213505396578793,True,12.795249560998025,0.7120089487193976
Prednisolone,Prednisolone,2019,733582.7200000003,27649.0,2.2109983483429185,actual,,,,,
Prednisolone,Prednisolone,2020,589141.26,16430.0,2.988137857577602,actual,,,,,
Prednisolone,Prednisolone,2021,504260.07000000007,11638.0,3.6107297216016505,actual,,,,,
Prednisolone,Prednisolone,2022,872503.4299999998,19953.0,3.6439943450441863,actual,,,,,
Prednisolone,Prednisolone,2023,397700.96,9922.0,3.340228448565478,actual,,,,,
Prednisolone,Prednisolone,2024,283138.31000000006,3786.0,6.232133958443389,actual,,,,,
Prednisolone,Prednisolone,2024,418319.35,12492.0,2.7905816389155724,predicted,9922.0,1.2590203587986293,True,3.340228448565478,0.83544634203509
Prednisolone Acetate,Prednisolone Acetate,2019,131254151.85000002,1680199.0,6.509851504196825,actual,,,,,
Prednisolone Acetate,Prednisolone Acetate,2020,119058297.71999995,1522585.0,6.516237063940598,actual,,,,,
Prednisolone Acetate,Prednisolone Acetate,2021,150114888.75999996,1818421.0,6.879360754926021,actual,,,,,
Prednisolone Acetate,Prednisolone Acetate,2022,155425485.79999992,1932695.0,6.701587067109223,actual,,,,,
Prednisolone Acetate,Prednisolone Acetate,2023,155817840.54,2070458.0,6.271472323997878,actual,,,,,
Prednisolone Acetate,Prednisolone Acetate,2024,147407737.35999998,2245931.0,5.469437001107039,actual,,,,,
Prednisolone Acetate,Prednisolone Acetate,2024,145326944.0,2160700.0,5.604932969253792,predicted,2070458.0,1.0435855255214064,True,6.271472323997878,0.893718839802009
Prednisolone Sodium Phosphate,Prednisolone Sodium Phosphate,2019,297265.09,3688.0,6.716944369125091,actual,,,,,
Prednisolone Sodium Phosphate,Prednisolone Sodium Phosphate,2020,123538.66999999998,1690.0,6.091650394477317,actual,,,,,
Prednisolone Sodium Phosphate,Prednisolone Sodium Phosphate,2021,136149.49999999997,1860.0,6.09988799283154,actual,,,,,
Prednisolone Sodium Phosphate,Prednisolone Sodium Phosphate,2022,176886.30999999997,2761.0,5.338835868646625,actual,,,,,
Prednisolone Sodium Phosphate,Prednisolone Sodium Phosphate,2023,221856.65,5086.0,3.635087331236073,actual,,,,,
Prednisolone Sodium Phosphate,Prednisolone Sodium Phosphate,2024,295309.99000000005,9018.0,2.7288939713166265,actual,,,,,
Prednisolone Sodium Phosphate,Prednisolone Sodium Phosphate,2024,276248.46,8431.0,2.730483335310165,predicted,5086.0,1.6576877703499804,True,3.635087331236073,0.7511465575661129
Prednisone,Prednisone,2019,105545292.95000002,7555418.0,1.1641236896709974,actual,,,,,
Prednisone,Prednisone,2020,92430596.37,5950815.0,1.2943688717427781,actual,,,,,
Prednisone,Prednisone,2021,86515221.94999999,6184991.0,1.1656608439958387,actual,,,,,
Prednisone,Prednisone,2022,94005017.95,7409603.0,1.0572430798024313,actual,,,,,
Prednisone,Prednisone,2023,85277054.86999997,8157121.0,0.8711923286618729,actual,,,,,
Prednisone,Prednisone,2024,64908231.69999999,8796283.0,0.6149210192911406,actual,,,,,
Prednisone,Prednisone,2024,72907776.0,8752961.0,0.6941248795693252,predicted,8157121.0,1.0730453796137143,True,0.8711923286618729,0.796752745327179
Pregabalin,Lyrica,2019,1738153230.7700002,1134324.0,127.69376524182393,actual,,,,,
Pregabalin,Pregabalin,2020,365031728.31999993,1100179.0,27.649419497493884,actual,,,,,
Pregabalin,Pregabalin,2021,300094648.98999995,1218718.0,20.519831015734017,actual,,,,,
Pregabalin,Pregabalin,2022,268586174.92,1363951.0,16.409813287525235,actual,,,,,
Pregabalin,Pregabalin,2023,277848430.4500001,1519174.0,15.241200725416142,actual,,,,,
Pregabalin,Pregabalin,2024,196545995.98,1728451.0,9.47601812162065,actual,,,,,
Pregabalin,Lyrica,2024,196970048.0,1717742.0,9.555667071461643,predicted,1519174.0,1.1307078715143888,True,15.241200725416142,0.6269628780314314
Prenatal 147/Iron/Folic Acid,Azesco,2019,8415591.87,905.0,774.9163784530386,actual,,,,,
Prenatal 147/Iron/Folic Acid,Azesco,2020,1676527.42,176.0,793.8103314393938,actual,,,,,
Prenatal 147/Iron/Folic Acid,Azesco,2021,740755.54,64.0,964.5254427083333,actual,,,,,
Prenatal 147/Iron/Folic Acid,Azesco,2022,450607.86,30.0,1251.6885,actual,,,,,
Prenatal 147/Iron/Folic Acid,Azesco,2023,660411.76,46.0,1196.3981159420289,actual,,,,,
Prenatal 147/Iron/Folic Acid,Azesco,2024,314659.34,49.0,535.1349319727891,actual,,,,,
Prenatal 147/Iron/Folic Acid,Azesco,2024,684817.41,42.0,1358.7647023809525,predicted,46.0,0.9130434782608695,True,1196.3981159420289,1.1357128402957055
Prenatal Vit 85/Iron/Fa 1/Dha,Prenate Pixie,2019,5062.92,10.0,42.191,actual,,,,,
Prenatal Vit 85/Iron/Fa 1/Dha,Prenate Pixie,2020,10569.7,20.0,44.040416666666665,actual,,,,,
Prenatal Vit 85/Iron/Fa 1/Dha,Prenate Pixie,2021,3789.76,5.0,63.16266666666667,actual,,,,,
Prenatal Vit 85/Iron/Fa 1/Dha,Prenate Pixie,2022,4093.56,5.0,68.226,actual,,,,,
Prenatal Vit 85/Iron/Fa 1/Dha,Prenate Pixie,2023,4530.1,5.0,75.50166666666668,actual,,,,,
Prenatal Vit 85/Iron/Fa 1/Dha,Prenate Pixie,2024,2021.8,5.0,33.696666666666665,actual,,,,,
Prenatal Vit 85/Iron/Fa 1/Dha,Prenate Pixie,2024,4953.22,5.0,82.55366666666667,predicted,5.0,1.0,True,75.50166666666668,1.0934019116575793
Prenatal Vit 87/Iron/Folic/Dha,Prenate Mini,2019,23436.65,40.0,48.82635416666667,actual,,,,,
Prenatal Vit 87/Iron/Folic/Dha,Prenate Mini,2020,15249.61,20.0,63.54004166666667,actual,,,,,
Prenatal Vit 87/Iron/Folic/Dha,Prenate Mini,2021,10545.88,15.0,58.588222222222214,actual,,,,,
Prenatal Vit 87/Iron/Folic/Dha,Prenate Mini,2022,8090.02,10.0,67.41683333333334,actual,,,,,
Prenatal Vit 87/Iron/Folic/Dha,Prenate Mini,2023,9480.5,10.0,79.00416666666666,actual,,,,,
Prenatal Vit 87/Iron/Folic/Dha,Prenate Mini,2024,4043.6,5.0,67.39333333333333,actual,,,,,
Prenatal Vit 87/Iron/Folic/Dha,Prenate Mini,2024,9191.35,9.0,85.1050925925926,predicted,10.0,0.9,True,79.00416666666666,1.0772228375202904
"Prenatal Vit,calc76/Iron/Folic",Pnv 29-1,2019,5483.869999999999,101.0,4.524645214521452,actual,,,,,
"Prenatal Vit,calc76/Iron/Folic",Pnv 29-1,2020,5876.349999999999,115.0,4.258224637681159,actual,,,,,
"Prenatal Vit,calc76/Iron/Folic",Pnv 29-1,2021,4712.37,85.0,4.619970588235294,actual,,,,,
"Prenatal Vit,calc76/Iron/Folic",Pnv 29-1,2022,1405.65,20.0,5.856875,actual,,,,,
"Prenatal Vit,calc76/Iron/Folic",Thrivite Rx,2023,571.5,10.0,4.7625,actual,,,,,
"Prenatal Vit,calc76/Iron/Folic",Thrivite Rx,2024,243.43,5.0,4.057166666666666,actual,,,,,
"Prenatal Vit,calc76/Iron/Folic",Pnv 29-1,2024,201.41,3.0,5.594722222222223,predicted,10.0,0.3,True,4.7625,1.1747448235637212
"Prenatal Vit27,calcium/Iron/Fa",Trinatal Rx 1,2019,880.88,40.0,1.8351666666666666,actual,,,,,
"Prenatal Vit27,calcium/Iron/Fa",Trinatal Rx 1,2020,1043.6800000000003,45.0,1.9327407407407413,actual,,,,,
"Prenatal Vit27,calcium/Iron/Fa",Trinatal Rx 1,2021,1481.86,91.0,1.3570146520146518,actual,,,,,
"Prenatal Vit27,calcium/Iron/Fa",Trinatal Rx 1,2022,3159.11,110.0,2.3932651515151515,actual,,,,,
"Prenatal Vit27,calcium/Iron/Fa",Trinatal Rx 1,2023,3794.22,145.0,2.180586206896552,actual,,,,,
"Prenatal Vit27,calcium/Iron/Fa",Trinatal Rx 1,2024,5291.8,182.0,2.4229853479853483,actual,,,,,
"Prenatal Vit27,calcium/Iron/Fa",Trinatal Rx 1,2024,6322.87,209.0,2.5210805422647526,predicted,145.0,1.4413793103448276,True,2.180586206896552,1.1561480735278054
Primaquine Phosphate,Primaquine,2019,3634.43,41.0,7.387052845528455,actual,,,,,
Primaquine Phosphate,Primaquine,2020,795.88,5.0,13.264666666666665,actual,,,,,
Primaquine Phosphate,Primaquine,2021,1409.88,10.0,11.749,actual,,,,,
Primaquine Phosphate,Primaquine,2022,592.96,5.0,9.882666666666667,actual,,,,,
Primaquine Phosphate,Primaquine,2023,6178.41,25.0,20.5947,actual,,,,,
Primaquine Phosphate,Primaquine,2024,5103.34,25.0,17.011133333333333,actual,,,,,
Primaquine Phosphate,Primaquine,2024,33487.54,34.0,,predicted,25.0,1.36,False,20.5947,3.9853605015644136
Primidone,Primidone,2019,26503853.06,227597.0,9.704233455039683,actual,,,,,
Primidone,Primidone,2020,28304823.820000004,228186.0,10.336897611305398,actual,,,,,
Primidone,Primidone,2021,29975934.04,234017.0,10.674414693519417,actual,,,,,
Primidone,Primidone,2022,31764796.40000001,244952.0,10.806469702907783,actual,,,,,
Primidone,Primidone,2023,33781782.76,256262.0,10.985431173304404,actual,,,,,
Primidone,Primidone,2024,28903020.350000005,274508.0,8.774188836633785,actual,,,,,
Primidone,Primidone,2024,24563948.0,278367.0,7.353585973433154,predicted,256262.0,1.0862593751707237,True,10.985431173304404,0.6693943876598158
Probenecid,Probenecid,2019,1051089.66,6894.0,12.705367711053087,actual,,,,,
Probenecid,Probenecid,2020,1052866.6000000003,5864.0,14.962292519326972,actual,,,,,
Probenecid,Probenecid,2021,1155670.86,5267.0,18.284774064932602,actual,,,,,
Probenecid,Probenecid,2022,992755.0700000002,4776.0,17.321940780290344,actual,,,,,
Probenecid,Probenecid,2023,877091.21,4301.0,16.993939587692783,actual,,,,,
Probenecid,Probenecid,2024,654206.1599999999,4111.0,13.261294089029432,actual,,,,,
Probenecid,Probenecid,2024,780683.32,4294.0,15.150662164260206,predicted,4301.0,0.9983724715182516,True,16.993939587692783,0.8915332484312525
Probenecid/Colchicine,Probenecid-Colchicine,2019,822060.3599999998,6220.0,11.013670418006427,actual,,,,,
Probenecid/Colchicine,Probenecid-Colchicine,2020,896302.8099999999,5082.0,14.697343729502819,actual,,,,,
Probenecid/Colchicine,Probenecid-Colchicine,2021,906091.76,4307.0,17.531378376286664,actual,,,,,
Probenecid/Colchicine,Probenecid-Colchicine,2022,735386.1400000001,3674.0,16.679961440754855,actual,,,,,
Probenecid/Colchicine,Probenecid-Colchicine,2023,592740.44,3200.0,15.435948958333332,actual,,,,,
Probenecid/Colchicine,Probenecid-Colchicine,2024,520969.48999999993,2978.0,14.578282124468322,actual,,,,,
Probenecid/Colchicine,Probenecid-Colchicine,2024,484632.27,3040.0,13.284875822368422,predicted,3200.0,0.95,True,15.435948958333332,0.8606452287597375
Prochlorperazine,Prochlorperazine,2019,261823.24,1350.0,16.16192839506173,actual,,,,,
Prochlorperazine,Compro,2020,288992.75,1273.0,18.918090468709085,actual,,,,,
Prochlorperazine,Compro,2021,270365.03,1396.0,16.139268744030563,actual,,,,,
Prochlorperazine,Compro,2022,184800.83000000005,1130.0,13.628379793510328,actual,,,,,
Prochlorperazine,Compro,2023,120770.13,798.0,12.611751253132832,actual,,,,,
Prochlorperazine,Compro,2024,152088.05999999997,998.0,12.699403807615228,actual,,,,,
Prochlorperazine,Prochlorperazine,2024,81096.92,648.0,10.429130658436213,predicted,798.0,0.8120300751879699,True,12.611751253132832,0.8269375480939299
Prochlorperazine Edisylate,Prochlorperazine Edisylate,2019,127488.82,71.0,149.63476525821596,actual,,,,,
Prochlorperazine Edisylate,Prochlorperazine Edisylate,2020,143074.93,90.0,132.47678703703704,actual,,,,,
Prochlorperazine Edisylate,Prochlorperazine Edisylate,2021,95960.62,75.0,106.6229111111111,actual,,,,,
Prochlorperazine Edisylate,Prochlorperazine Edisylate,2022,80265.97,70.0,95.55472619047619,actual,,,,,
Prochlorperazine Edisylate,Prochlorperazine Edisylate,2023,72654.22,100.0,60.545183333333334,actual,,,,,
Prochlorperazine Edisylate,Prochlorperazine Edisylate,2024,66188.76,130.0,42.42869230769231,actual,,,,,
Prochlorperazine Edisylate,Prochlorperazine Edisylate,2024,63267.85,120.0,43.93600694444444,predicted,100.0,1.2,True,60.545183333333334,0.7256730350051701
Prochlorperazine Maleate,Prochlorperazine Maleate,2019,5273388.010000002,233121.0,1.885068272842573,actual,,,,,
Prochlorperazine Maleate,Prochlorperazine Maleate,2020,7428216.730000002,235365.0,2.6300344606603936,actual,,,,,
Prochlorperazine Maleate,Prochlorperazine Maleate,2021,7703737.86,249547.0,2.5725741243132556,actual,,,,,
Prochlorperazine Maleate,Prochlorperazine Maleate,2022,7973773.979999999,263536.0,2.5214056713314306,actual,,,,,
Prochlorperazine Maleate,Prochlorperazine Maleate,2023,8224984.16,285248.0,2.4028752056689853,actual,,,,,
Prochlorperazine Maleate,Prochlorperazine Maleate,2024,7400915.630000001,305068.0,2.0216573654616896,actual,,,,,
Prochlorperazine Maleate,Prochlorperazine Maleate,2024,6953653.5,304648.0,1.9021005389826948,predicted,285248.0,1.0680109939421136,True,2.4028752056689853,0.7915935602877596
Progesterone,Progesterone,2019,2127.28,16.0,11.079583333333334,actual,,,,,
Progesterone,Progesterone,2020,1976.12,15.0,10.978444444444444,actual,,,,,
Progesterone,Progesterone,2021,3234.9500000000003,23.0,11.720833333333333,actual,,,,,
Progesterone,Progesterone,2022,2308.33,18.0,10.686712962962963,actual,,,,,
Progesterone,Progesterone,2023,1909.89,15.0,10.6105,actual,,,,,
Progesterone,Progesterone,2024,441.42,10.0,3.6785,actual,,,,,
Progesterone,Progesterone,2024,1471.52,13.0,9.432820512820513,predicted,15.0,0.8666666666666667,True,10.6105,0.8890081063871177
"Progesterone, Micronized",Progesterone,2019,15113092.499999998,56867.0,22.146840434698504,actual,,,,,
"Progesterone, Micronized",Progesterone,2020,16603508.410000004,62183.0,22.25086761387089,actual,,,,,
"Progesterone, Micronized",Progesterone,2021,16183062.280000005,67557.0,19.96223223845543,actual,,,,,
"Progesterone, Micronized",Progesterone,2022,16730034.540000005,77417.0,18.00857105028612,actual,,,,,
"Progesterone, Micronized",Progesterone,2023,19954206.19,98199.0,16.933477080554116,actual,,,,,
"Progesterone, Micronized",Progesterone,2024,17910331.59,132808.0,11.238235893169085,actual,,,,,
"Progesterone, Micronized",Progesterone,2024,23530280.0,122528.0,16.003335292069295,predicted,98199.0,1.247752013767961,True,16.933477080554116,0.9450708331159601
Promethazine Hcl,Promethazine Hcl,2019,12013538.220000004,344842.0,2.903150384813916,actual,,,,,
Promethazine Hcl,Promethazine Hcl,2020,11817762.859999996,308750.0,3.189679584345478,actual,,,,,
Promethazine Hcl,Promethazine Hcl,2021,11235217.85,314307.0,2.9788332877303616,actual,,,,,
Promethazine Hcl,Promethazine Hcl,2022,11777577.94,331787.0,2.9581171906474135,actual,,,,,
Promethazine Hcl,Promethazine Hcl,2023,11228290.579999996,323890.0,2.8889156246462266,actual,,,,,
Promethazine Hcl,Promethazine Hcl,2024,8656733.299999999,299860.0,2.4057708319437956,actual,,,,,
Promethazine Hcl,Promethazine Hcl,2024,10277736.0,337751.0,2.535826688892113,predicted,323890.0,1.0427953934977925,True,2.8889156246462266,0.8777780379801322
Promethazine Hcl/Codeine,Promethazine-Codeine,2019,9996.0,1003.0,0.8305084745762712,actual,,,,,
Promethazine Hcl/Codeine,Promethazine-Codeine,2020,9057.83,771.0,0.9790131863380891,actual,,,,,
Promethazine Hcl/Codeine,Promethazine-Codeine,2021,6861.609999999998,510.0,1.121178104575163,actual,,,,,
Promethazine Hcl/Codeine,Promethazine-Codeine,2022,8707.579999999998,683.0,1.0624182528062467,actual,,,,,
Promethazine Hcl/Codeine,Promethazine-Codeine,2023,3897.650000000001,348.0,0.9333453065134102,actual,,,,,
Promethazine Hcl/Codeine,Promethazine-Codeine,2024,2753.96,301.0,0.7624473975636766,actual,,,,,
Promethazine Hcl/Codeine,Promethazine-Codeine,2024,3345.44,308.0,0.9051515151515152,predicted,348.0,0.8850574712643678,True,0.9333453065134102,0.9697927539088236
Promethazine/Dextromethorphan,Promethazine-Dm,2019,1006.21,120.0,0.6987569444444445,actual,,,,,
Promethazine/Dextromethorphan,Promethazine-Dm,2020,22192.05,922.0,2.0057890455531453,actual,,,,,
Promethazine/Dextromethorphan,Promethazine-Dm,2021,20000.72,881.0,1.891857737419599,actual,,,,,
Promethazine/Dextromethorphan,Promethazine-Dm,2022,57446.62000000001,2725.0,1.7567773700305815,actual,,,,,
Promethazine/Dextromethorphan,Promethazine-Dm,2023,67653.66000000002,3327.0,1.6945611662158104,actual,,,,,
Promethazine/Dextromethorphan,Promethazine-Dm,2024,57046.83000000001,3707.0,1.2824123280280553,actual,,,,,
Promethazine/Dextromethorphan,Promethazine-Dm,2024,134378.52,7136.0,1.5692558856502241,predicted,3327.0,2.144875262999699,True,1.6945611662158104,0.9260544363556906
Propafenone Hcl,Propafenone Hcl,2019,31972033.67,62297.0,42.76828963138942,actual,,,,,
Propafenone Hcl,Propafenone Hcl,2020,29192856.24,57077.0,42.62203724792823,actual,,,,,
Propafenone Hcl,Propafenone Hcl,2021,24271485.04,51724.0,39.10416350888047,actual,,,,,
Propafenone Hcl,Propafenone Hcl,2022,20420612.82,46763.0,36.390260141564916,actual,,,,,
Propafenone Hcl,Propafenone Hcl,2023,16583359.460000005,43972.0,31.42787732344826,actual,,,,,
Propafenone Hcl,Propafenone Hcl,2024,11371785.47,43302.0,21.88464249149385,actual,,,,,
Propafenone Hcl,Propafenone Hcl,2024,11075289.54,44692.0,20.651141031952026,predicted,43972.0,1.016374056217593,True,31.42787732344826,0.6570962721858489
Propranolol Hcl,Propranolol Hcl,2019,100435705.77,590579.0,14.1719264442183,actual,,,,,
Propranolol Hcl,Propranolol Hcl,2020,96467169.62999997,595965.0,13.488931065582705,actual,,,,,
Propranolol Hcl,Propranolol Hcl,2021,91077917.23,603902.0,12.56797698274444,actual,,,,,
Propranolol Hcl,Propranolol Hcl,2022,89817081.33999999,631186.0,11.85824270236243,actual,,,,,
Propranolol Hcl,Propranolol Hcl,2023,87128837.16,674556.0,10.763726703194395,actual,,,,,
Propranolol Hcl,Propranolol Hcl,2024,65358086.00000001,741192.0,7.348308085714184,actual,,,,,
Propranolol Hcl,Propranolol Hcl,2024,69782384.0,735944.0,7.9016863601940726,predicted,674556.0,1.0910050462822953,True,10.763726703194395,0.7341032133275046
Propylthiouracil,Propylthiouracil,2019,1119740.8299999998,6333.0,14.734207458287278,actual,,,,,
Propylthiouracil,Propylthiouracil,2020,980376.36,5596.0,14.599362044317369,actual,,,,,
Propylthiouracil,Propylthiouracil,2021,885083.37,4736.0,15.573679793074325,actual,,,,,
Propylthiouracil,Propylthiouracil,2022,769350.2000000002,4274.0,15.000588831695525,actual,,,,,
Propylthiouracil,Propylthiouracil,2023,735199.7500000003,4194.0,14.60816543474806,actual,,,,,
Propylthiouracil,Propylthiouracil,2024,533533.1200000001,3934.0,11.30175224538214,actual,,,,,
Propylthiouracil,Propylthiouracil,2024,669238.08,4309.0,12.942640983987003,predicted,4194.0,1.0274201239866476,True,14.60816543474806,0.8859867477404577
Protriptyline Hcl,Protriptyline Hcl,2019,630012.7999999998,1150.0,45.65310144927535,actual,,,,,
Protriptyline Hcl,Protriptyline Hcl,2020,641703.6000000001,1036.0,51.61708494208495,actual,,,,,
Protriptyline Hcl,Protriptyline Hcl,2021,635430.88,859.0,61.64443927046954,actual,,,,,
Protriptyline Hcl,Protriptyline Hcl,2022,622660.9799999999,785.0,66.0998917197452,actual,,,,,
