Gnrc_Name,Actual_2024_Cost,Actual_2024_Benes,Actual_2024_PMPM,Predicted_2024_Cost,Predicted_2024_Benes,Predicted_2024_PMPM,Plausible_Prediction,Absolute_Error,Percentage_Error
Pertuzumab,6258852.379999998,275.0,1896.6219333333327,8665298.94,299,2415.0777424749162,True,518.4558091415836,27.335748892790253
Phenazopyridine Hcl,50519.17,3822.0,1.101499433106576,31432.43,3001,0.8728321115183828,True,0.22866732158819314,20.759640424260514
Phenelzine Sulfate,238869.56,1245.0,15.988591700133869,285037.64,1501,15.824874528092385,True,0.1637171720414834,1.0239624296623486
Phenobarbital,7099154.639999998,60822.0,9.726681463943965,6323854.5,60949,8.646374427800291,True,1.0803070361436742,11.106635291268523
Phenoxybenzamine Hcl,949135.46,65.0,1216.8403333333333,1387778.32,50,2312.9638666666665,True,1096.1235333333332,90.07948728414381
Phenylephrine Hcl,30417.1,770.0,3.291893939393939,56050.56,1867,2.5018103910016065,True,0.7900835483923325,24.000881041076084
Phenytoin,2522938.44,17563.0,11.970897341000969,2373926.2,18056,10.956312767685718,True,1.0145845733152505,8.475426230916238
Phenytoin Sodium,336.02,5.0,5.6003333333333325,1959.01,10,16.325083333333335,True,10.724750000000004,191.5019939289329
Phenytoin Sodium Extended,21617233.61,103335.0,17.432971734326866,15298047.0,99082,12.866486849276356,True,4.56648488505051,26.194529278440516
Pilocarpine Hcl,11599108.449999996,58734.0,16.457118037820223,13849687.0,61905,18.6437377163934,True,2.1866196785731766,13.286771557134669
Pimavanserin Tartrate,520417377.06,22903.0,1893.5560736584728,592983465.56,22296,2216.3297809771557,True,322.7737073186829,17.045901719459685
Pimecrolimus,6193571.71,11725.0,44.01969943141435,7111329.09,12101,48.97204838443104,True,4.952348953016688,11.250301608107934
Pimozide,443330.8500000001,1440.0,25.655720486111118,484058.33,1626,24.80823749487495,True,0.8474829912361699,3.3032905534458097
Pindolol,733506.49,2751.0,22.219389615897246,718009.94,2862,20.906415676682972,True,1.3129739392142739,5.909135947977995
Pioglitazone Hcl,36179698.76,784588.0,3.8427491838604038,42271420.0,782677,4.50073061215972,True,0.6579814282993164,17.122674335937585
Pioglitazone Hcl/Glimepiride,244534.46,300.0,67.92623888888889,384683.54,256,125.22250651041666,True,57.296267621527775,84.3507141846184
Pioglitazone Hcl/Metformin Hcl,931092.59,4038.0,19.21521772329536,1425297.61,3785,31.380396521356232,True,12.165178798060872,63.31012728163131
Piperacillin Sodium/Tazobactam,7247098.889999999,12042.0,50.1515452167414,7438120.97,12451,49.78262100768345,True,0.3689242090579441,0.7356188278218618
"Piperacillin-Tazo-Dextrose,iso",199684.99,232.0,71.72593031609195,124153.52,156,66.32132478632478,True,5.404605529767167,7.535079023652101
Pirfenidone,119045834.0,10920.0,908.4694291819292,109839443.83,13002,703.9906926498487,True,204.47873653208046,22.508048148214765
Piroxicam,3292855.23,8603.0,31.896385272579334,5831635.77,9771,49.735917255142766,True,17.839531982563432,55.92963538065773
Pitavastatin Calcium,41939623.08999999,34870.0,100.22852282286586,71844541.0,37959,157.72399387057968,True,57.49547104771382,57.36438034642666
Pitolisant Hcl,85924648.92,1918.0,3733.2572523461936,88219960.16,1903,3863.196713960413,True,129.93946161421945,3.4805922236555764
Plecanatide,62587428.80000001,25361.0,205.6551029796407,76846600.55,30291,211.41208210909733,True,5.756979129456624,2.7993368732632664
Plerixafor,334188.16000000003,90.0,309.4334814814815,1326796.89,60,1842.773458333333,True,1533.3399768518516,495.53137220660346
Pnv 119/Iron Fum/Folic Acid,2004.74,40.0,4.176541666666666,1730.26,29,4.9720114942528735,True,0.7954698275862073,19.046136518520086
Pnv No.118/Iron Fumarate/Fa,4454.570000000001,65.0,5.71098717948718,3470.42,58,4.9862356321839085,True,0.7247515473032715,12.690477574637995
"Pnv,calcium 72/Iron/Folic Acid",372499.0200000001,10191.0,3.045980276714749,420233.19,10416,3.3620806931643625,True,0.3161004164496135,10.37762518904241
Podofilox,20961.6,119.0,14.678991596638655,26559.07,181,12.227932780847146,True,2.4510588157915087,16.697732944766976
Polymyxin B Sulf/Trimethoprim,1185019.2000000002,110036.0,0.8974481078919627,999656.88,115652,0.7203052260228963,True,0.17714288186906646,19.738509704495517
Polymyxin B Sulfate,4919.339999999999,25.0,16.397799999999997,16169.13,13,103.64826923076923,True,87.25046923076923,532.086433733606
Pomalidomide,1738046814.1399996,18415.0,7865.1770030771995,1439454145.65,15887,7550.482289765217,True,314.6947133119829,4.001114192202676
Ponatinib Hcl,84883356.04,1240.0,5704.526615591399,88456015.39,1464,5035.064628301457,True,669.461987289942,11.735627378092927
Posaconazole,27585458.6,6687.0,343.7697348088331,43046476.97,5993,598.5660627676733,True,254.7963279588402,74.11831297497142
Potassium Bicarbonate/Cit Ac,61917.25,740.0,6.972663288288288,92324.94,935,8.228604278074867,True,1.2559409897865788,18.01235679766918
Potassium Chloride,285741265.37,3978228.0,5.985522226017882,276764832.0,3896076,5.919734625299917,True,0.06578760071796541,1.0991121281280973
Potassium Chloride In 0.9%nacl,47947.420000000006,115.0,34.74450724637682,68301.66,136,41.85150735294118,True,7.107000106564357,20.455032089440493
Potassium Chloride/D5-0.45nacl,26303.590000000004,90.0,24.35517592592593,21708.89,51,35.472042483660125,True,11.116866557734195,45.644780360220516
Potassium Chloride/D5-0.9%nacl,8266.480000000001,30.0,22.962444444444447,9619.8,30,26.721666666666664,True,3.759222222222217,16.371176123331793
Potassium Citrate,30933951.789999995,98204.0,26.24973846109459,30205988.0,95875,26.254661451542805,True,0.004922990448214648,0.018754436184235276
Potassium Citrate/Citric Acid,16675.69,75.0,18.528544444444442,22488.85,178,10.528487827715354,True,8.000056616729088,43.17692974057553
"Potassium Phos,m-Basic-D-Basic",10998.34,20.0,45.82641666666667,11786.98,25,39.28993333333333,True,6.5364833333333365,14.263570684303275
"Potassium Phosphate,monobasic",21792.02,220.0,8.25455303030303,22908.61,207,9.222467793880837,True,0.9679147635778058,11.725828885277306
Povidone-Iodine,406.79,16.0,2.1186979166666666,171.37,4,3.5702083333333334,True,1.4515104166666668,68.50955038226112
Pramipexole Di-Hcl,22894854.71,319643.0,5.968860757678619,22336568.0,318888,5.837098500622997,True,0.1317622570556214,2.2074942339057975
Pramlintide Acetate,593319.92,145.0,340.98845977011496,1020139.58,213,399.115641627543,True,58.12718185742807,17.046671285185376
Prasterone (Dhea),1136666.8900000006,1167.0,81.16730148528997,864228.78,921,78.19659609120522,True,2.970705394084746,3.6599780203646786
Prasugrel Hcl,14273424.2,57060.0,20.84563646454025,11709748.0,57370,17.009104642379874,True,3.8365318221603744,18.40448397287633
Pravastatin Sodium,118771034.87,2455860.0,4.030191557811384,101412960.0,2434203,3.4718057614751108,True,0.5583857963362733,13.855068383883657
Praziquantel,275568.71,20.0,1148.2029583333335,193522.42,20,806.3434166666667,True,341.8595416666668,29.77344198475945
Prazosin Hcl,17478055.180000007,196303.0,7.419675696924315,22409668.0,204984,9.110332188528536,True,1.690656491604221,22.786123823512263
Prednisolone,283138.31000000006,3786.0,6.232133958443389,418319.35,12492,2.7905816389155724,True,3.4415523195278164,55.222694866260845
Prednisolone Acetate,147407737.35999998,2245931.0,5.469437001107039,145326944.0,2160700,5.604932969253792,True,0.1354959681467527,2.4773293507051584
Prednisolone Sodium Phosphate,295309.99000000005,9018.0,2.7288939713166265,276248.46,8431,2.730483335310165,True,0.001589363993538484,0.05824205741389262
Prednisone,64908231.69999999,8796283.0,0.6149210192911406,72907776.0,8752961,0.6941248795693252,True,0.0792038602781846,12.88033061050475
Pregabalin,196545995.98,1728451.0,9.47601812162065,196970048.0,1717742,9.555667071461643,True,0.07964894984099402,0.8405318438476344
Prenatal 147/Iron/Folic Acid,314659.34,49.0,535.1349319727891,684817.41,42,1358.7647023809525,True,823.6297704081634,153.91067209382697
Prenatal Vit 85/Iron/Fa 1/Dha,2021.8,5.0,33.696666666666665,4953.22,5,82.55366666666667,True,48.857000000000006,144.99060243347515
Prenatal Vit 87/Iron/Folic/Dha,4043.6,5.0,67.39333333333333,9191.35,9,85.1050925925926,True,17.711759259259267,26.281174091293803
"Prenatal Vit,calc76/Iron/Folic",243.43,5.0,4.057166666666666,201.41,3,5.594722222222223,True,1.5375555555555565,37.89727368579608
"Prenatal Vit27,calcium/Iron/Fa",5291.8,182.0,2.4229853479853483,6322.87,209,2.5210805422647526,True,0.09809519427940439,4.048526102766906
Primidone,28903020.350000005,274508.0,8.774188836633785,24563948.0,278367,7.353585973433154,True,1.4206028632006307,16.190703091200444
Probenecid,654206.1599999999,4111.0,13.261294089029432,780683.32,4294,15.150662164260206,True,1.8893680752307738,14.24723758138941
Probenecid/Colchicine,520969.48999999993,2978.0,14.578282124468322,484632.27,3040,13.284875822368422,True,1.2934063020998998,8.87214481827756
Prochlorperazine,152088.05999999997,998.0,12.699403807615228,81096.92,648,10.429130658436213,True,2.2702731491790153,17.877005752172717
Prochlorperazine Edisylate,66188.76,130.0,42.42869230769231,63267.85,120,43.93600694444444,True,1.5073146367521346,3.5525832986345867
Prochlorperazine Maleate,7400915.630000001,305068.0,2.0216573654616896,6953653.5,304648,1.9021005389826948,True,0.1195568264789948,5.913802631520173
Progesterone,441.42,10.0,3.6785,1471.52,13,9.432820512820513,True,5.754320512820513,156.43116794401286
"Progesterone, Micronized",17910331.59,132808.0,11.238235893169085,23530280.0,122528,16.003335292069295,True,4.76509939890021,42.40077752591554
Promethazine Hcl,8656733.299999999,299860.0,2.4057708319437956,10277736.0,337751,2.535826688892113,True,0.13005585694831723,5.4059952519765035
Promethazine Hcl/Codeine,2753.96,301.0,0.7624473975636766,3345.44,308,0.9051515151515152,True,0.14270411758783852,18.71658530724022
Promethazine/Dextromethorphan,57046.83000000001,3707.0,1.2824123280280553,134378.52,7136,1.5692558856502241,True,0.28684355762216884,22.36749845217439
Propafenone Hcl,11371785.47,43302.0,21.88464249149385,11075289.54,44692,20.651141031952026,True,1.2335014595418237,5.636379301244069
Propranolol Hcl,65358086.00000001,741192.0,7.348308085714184,69782384.0,735944,7.9016863601940726,True,0.553378274479889,7.530689623040023
Propylthiouracil,533533.1200000001,3934.0,11.30175224538214,669238.08,4309,12.942640983987003,True,1.640888738604863,14.518887894355718
Protriptyline Hcl,528440.1000000001,617.0,71.372244732577,631340.73,697,75.48310975609756,True,4.11086502352056,5.759753022934145
Prucalopride Succinate,40654799.68,15368.0,220.45158597952457,47903182.71,17971,222.13187315675256,True,1.6802871772279957,0.762202353755831
Pyrazinamide,75311.45000000001,137.0,45.80988442822385,107588.68,156,57.47258547008547,True,11.662701041861617,25.45891828243978
Pyridostigmine Bromide,18515674.320000008,50494.0,30.557548619637988,23108020.29,50674,38.00111215810869,True,7.443563538470702,24.359164509966785
Pyrimethamine,3512262.51,85.0,3443.3946176470586,2673758.78,57,3909.0040643274847,True,465.6094466804261,13.521814905971668
Quetiapine Fumarate,174756903.97000003,1688608.0,8.624307909729987,193769536.0,1735671,9.303296150787409,True,0.6789882410574215,7.872959177296808
Quinidine Gluconate,126670.03,120.0,87.96529861111111,245545.56,217,94.29552995391704,True,6.330231342805931,7.196282446321786
Quinine Sulfate,41494.99,191.0,18.10427137870855,41244.08,168,20.45837301587302,True,2.3541016371644687,13.00301783993914
Rabeprazole Sodium,6076635.73,39101.0,12.950725322455524,5497411.62,35446,12.92438173559781,True,0.02634358685771332,0.20341398803382574
Raloxifene Hcl,18310828.480000004,118935.0,12.829716848138341,23953540.0,112345,17.76784310234842,True,4.9381262542100774,38.489752444744134
Raltegravir Potassium,104356437.59,12294.0,707.3669919608482,96157423.49,10889,735.8911400648973,True,28.524148104049118,4.032439798325774
Ramelteon,11209501.38,30908.0,30.22276158276175,10348325.08,30500,28.27411224043716,True,1.9486493423245896,6.447621727049745
Ramipril,11876353.92,294373.0,3.3620480139143196,13475961.0,292033,3.845444692894296,True,0.4833966789799762,14.378042103484823
Ramucirumab,1395583.43,50.0,2325.9723833333333,2363953.35,77,2558.3910714285716,True,232.4186880952384,9.992323630350286
Ranibizumab,1891138.7000000004,227.0,694.2506240822322,4361752.6,453,802.3827446651949,True,108.13212058296267,15.575372470987464
Ranolazine,84283359.40999998,268066.0,26.201059754562923,77263416.0,257395,25.014541852017327,True,1.1865179025455959,4.528511112375763
Rasagiline Mesylate,21678198.85,31033.0,58.212759669813856,24402497.38,30836,65.94699209798071,True,7.734232428166855,13.286146322620452
Regorafenib,21809929.469999995,460.0,3951.074179347825,30300245.15,566,4461.16683598351,True,510.0926566356852,12.91022728203707
Repaglinide,8114902.389999999,70849.0,9.544832895783049,9466434.0,69796,11.302503008768412,True,1.7576701129853625,18.414886171154542
Reslizumab,644235.8,65.0,825.9433333333335,736167.8,66,929.5047979797981,True,103.56146464646463,12.538567776618809
Revefenacin,2361126.54,592.0,332.36578547297296,3029024.67,778,324.4456587403599,True,7.920126732613085,2.3829548884950214
Ribavirin,29892.29,85.0,29.30616666666667,38699.34,53,60.848018867924516,True,31.541852201257846,107.62872046699331
Ribociclib Succinate,538035933.75,9016.0,4972.973359860248,386877070.49,6285,5129.63498395651,True,156.66162409626213,3.1502606742430785
Ribociclib Succinate/Letrozole,6284867.399999999,115.0,4554.2517391304345,19455745.07,363,4466.424488062443,True,87.82725106799171,1.9284672016123772
Rifabutin,2081623.9400000004,1969.0,88.09987895716948,2717494.98,2315,97.82199352051835,True,9.722114563348867,11.03533248675104
Rifampin,3281069.0,16444.0,16.627488242925484,4163888.6,17646,19.663987117004798,True,3.0364988740793137,18.26192164274274
Rifapentine,36956.130000000005,127.0,24.24942913385827,43986.22,167,21.94921157684631,True,2.300217557011962,9.485656525416026
Rifaximin,774417061.0600002,72003.0,896.278697947771,665316224.0,70730,783.8684952165512,True,112.41020273121978,12.541880442836352
Rilpivirine Hcl,16374178.64,2979.0,458.0446078102272,16397324.9,3035,450.228580450302,True,7.816027359925215,1.7063899949158399
Riluzole,7742803.769999998,9449.0,68.28591888030478,11399523.23,11287,84.16410642036561,True,15.878187540060836,23.25250622737167
Rimabotulinumtoxinb,198420.13000000003,100.0,165.35010833333337,309482.7,135,191.0387037037037,True,25.688595370370336,15.535880580485658
Rimantadine Hcl,47810.42,89.0,44.76631086142322,62705.25,130,40.19567307692308,True,4.570637784500143,10.209994293809075
"Ringer's Solution,lactated",480328.45,3460.0,11.568604287090558,656155.24,3899,14.024007010344533,True,2.4554027232539752,21.224710106075346
Riociguat,652245459.96,7207.0,7541.804957680034,597968853.98,6225,8004.9378042838025,True,463.1328466037685,6.1408754164631
Risedronate Sodium,11996132.79,43934.0,22.75407958528702,11022296.51,44940,20.438912086485683,True,2.315167498801337,10.17473587592769
Risperidone,116972453.47,552108.0,17.65543056038553,88823872.0,546014,13.55640942051547,True,4.099021139870059,23.216772459048723
Risperidone Microspheres,110290835.36,19331.0,475.4489134895591,128930917.69,19755,543.8746211507636,True,68.42570766120446,14.391810711900405
Ritonavir,4768322.470000002,8645.0,45.96416493155968,6513608.63,8306,65.35043572919174,True,19.386270797632065,42.17692375462077
Rituximab,10958427.969999995,339.0,2693.8121853490647,8896669.93,270,2745.8857808641974,True,52.07359551513264,1.9330818903540201
"Rituximab/Hyaluronidase,human",162432.16,10.0,1353.6013333333333,82943.51,5,1382.3918333333331,True,28.790499999999838,2.126955647206797
Rivaroxaban,5436701738.5,1372484.0,330.1011000553255,5076756992.0,1435807,294.65177608596883,True,35.44932396935667,10.738929365402084
Rivastigmine,52088047.02,73953.0,58.694989858423604,54662816.0,67811,67.17545334336121,True,8.480463484937609,14.448360082168982
Rivastigmine Tartrate,14243505.46,62541.0,18.978890461190794,16260911.0,63931,21.195913041664713,True,2.2170225804739196,11.681518395437417
Rizatriptan Benzoate,8584411.950000001,123153.0,5.808771710798763,9016117.0,126350,5.946522226619179,True,0.1377505158204162,2.37142243969292
Roflumilast,32617055.970000003,66508.0,40.86858720003609,36501180.0,60967,49.89199074909377,True,9.023403549057683,22.079068955556444
Rolapitant Hcl,168900.3,60.0,234.58374999999998,40746.93,11,308.68886363636364,True,74.10511363636365,31.590045617551795
Romiplostim,9497560.209999995,271.0,2920.5289698646975,9022344.31,240,3132.758440972222,True,212.22947110752466,7.266816158901408
Romosozumab-Aqqg,63723745.41,5987.0,886.9737961416403,78603404.37,7036,930.9669837265492,True,43.993187584908924,4.959919647714562
Ropinirole Hcl,49196254.17,655916.0,6.250324504204808,46236784.0,656950,5.865081563792272,True,0.38524294041253526,6.163567030053706
Rosuvastatin Calcium,431132099.2400002,9586358.0,3.747791907694943,469455872.0,9400844,4.161469190071303,True,0.4136772823763599,11.037893580137155
Rotigotine,54958909.190000005,13061.0,350.65531729321395,53028769.88,12709,347.7113979594513,True,2.943919333762665,0.8395478946355155
Rucaparib Camsylate,12094509.899999997,330.0,3054.169166666666,16091320.37,442,3033.808516214178,True,20.360650452488244,0.6666510380205937
Rufinamide,31089170.02,5169.0,501.2118723802154,32929809.77,6092,450.45154533267674,True,50.76032704753868,10.12751888866517
Ruxolitinib Phosphate,1784809680.11,29820.0,4987.731053291974,2036012896.59,23734,7148.7208806985755,True,2160.9898274066018,43.32610969431316
Sacrosidase,53075597.75999999,1175.0,3764.2267914893614,43116778.15,994,3614.7533660295103,True,149.47342545985111,3.9708931937310337
Sacubitril/Valsartan,3480046730.03,866140.0,334.82334746018734,3262562816.0,847192,320.919265841352,True,13.904081618835335,4.152661910916657
Safinamide Mesylate,4975389.79,744.0,557.2793223566308,5933712.26,746,662.8364901697945,True,105.55716781316369,18.94151883597296
Salmeterol Xinafoate,7757625.269999998,5838.0,110.7346304385063,7486183.05,5912,105.5224268437077,True,5.212203594798595,4.70693185515534
Salsalate,100900.68000000002,398.0,21.12660804020101,85204.24,363,19.560202020202023,True,1.5664060199989862,7.414375355562674
Sapropterin Dihydrochloride,15722537.420000002,390.0,3359.5165427350435,15638300.34,393,3316.009402035623,True,43.50714069942023,1.2950417164488877
Sargramostim,1964434.02,80.0,2046.2854375,1231484.99,56,1832.5669494047618,True,213.71848809523817,10.444216832053675
Sarilumab,126201461.26,6815.0,1543.1824561017365,99995967.15,5302,1571.6705512070919,True,28.48809510535534,1.8460613644688313
Saxagliptin Hcl,2419301.9100000006,3427.0,58.829440472716676,5323908.61,3951,112.290319117523,True,53.46087864480632,90.87436191000297
Saxagliptin Hcl/Metformin Hcl,583673.2000000001,513.0,94.81371020142952,1830713.68,1340,113.85035323383084,True,19.03664303240133,20.077943360678987
Scopolamine,10941823.930000002,39680.0,22.97930092825941,9956568.99,42374,19.58073541558503,True,3.398565512674381,14.78968191105807
Secukinumab,971715939.8800006,31919.0,2536.9318688973144,886142616.59,27397,2695.3760648671996,True,158.4441959698852,6.2455045763114425
Selegiline,4980378.03,870.0,477.0477040229885,4980749.75,843,492.3635577303282,True,15.31585370733967,3.210549716135226
Selegiline Hcl,3515857.14,8886.0,32.971876547377896,3264090.69,9278,29.31747763526622,True,3.6543989121116773,11.083381641504705
Selenium Sulfide,260579.06000000008,9462.0,2.2949610723596146,249683.33,9802,2.122724358974359,True,0.1722367133852556,7.504994984867723
Selexipag,829774603.9199998,5576.0,12400.983439741749,775411694.43,4842,13345.237753510946,True,944.2543137691973,7.614350251796333
Selinexor,24539979.5,280.0,7303.565327380952,21879056.86,244,7472.355484972678,True,168.7901575917258,2.311065213025947
Semaglutide,13792509455.77,2402242.0,478.45961729951995,11141785600.0,2478846,374.562249261686,True,103.89736803783393,21.714971186960856
Sertraline Hcl,143254258.56000003,3664786.0,3.257449379036048,134569104.0,3702835,3.0285151782350552,True,0.22893420080099292,7.028020213432745
Sevelamer Carbonate,131093107.42000002,193539.0,56.44560330648259,138586272.0,190623,60.58479826673591,True,4.13919496025332,7.33306886238551
Sevelamer Hcl,10634209.599999996,4410.0,200.94878306878297,10216026.85,4420,192.6098576546003,True,8.338925414182683,4.14977651859098
Sildenafil Citrate,27471437.040000007,139495.0,16.411243557116745,27583876.0,173169,13.274063679603932,True,3.1371798775128124,19.116039967320898
Silodosin,17497078.729999997,65920.0,22.119082132382683,19972052.19,58956,28.230166268064323,True,6.11108413568164,27.628109064864482
Silver Sulfadiazine,4669969.940000001,127627.0,3.0492306617460785,4076143.5,133647,2.5416105486842206,True,0.5076201130618578,16.647481590362197
Simvastatin,121796709.25,4076085.0,2.4900672510100583,101960872.0,4027893,2.1094749372273127,True,0.3805923137827456,15.28441907054374
Siponimod,50824338.99,1279.0,3311.4633170445663,56535870.96,1308,3601.9285779816514,True,290.4652609370851,8.771507733213278
Sirolimus,11572436.68,6672.0,144.53982663868905,14628181.89,7117,171.28216348180413,True,26.742336843115083,18.501708120879222
Sitagliptin Phos/Metformin Hcl,584211885.19,174475.0,279.0332355112958,600381376.0,168497,296.9298048827773,True,17.89656937148152,6.413776960543122
Sitagliptin Phosphate,3195725240.549999,778064.0,342.2731763871609,2778593280.0,751935,307.93810635227777,True,34.33507003488313,10.031481402458823
Sod Picosulf/Mag Ox/Citric Ac,22885975.81000001,130810.0,14.579654849272488,43038444.0,184546,19.43437950429703,True,4.854724655024542,33.2979395274696
Sod/Pot/K Cit/Sod Cit/Cit Acid,5037.67,10.0,41.980583333333335,12276.18,27,37.88944444444444,True,4.091138888888892,9.745312151583311
Sodium Acetate,36914.44,80.0,38.45254166666667,75657.83,90,70.05354629629629,True,31.60100462962962,82.18183573811342
Sodium Bicarbonate,291410.78,1144.0,21.227475233100236,483787.3,1451,27.784705949919594,True,6.557230716819358,30.890299693270144
Sodium Chloride,34103.45,80.0,35.52442708333333,32157.86,167,16.04683632734531,True,19.477590755988018,54.828725908224826
Sodium Chloride 0.45 %,332273.37999999995,4507.0,6.143653945714074,351833.28,4817,6.08665974673033,True,0.056994198983743694,0.927692208697788
Sodium Chloride 3 %,8854.89,25.0,29.516299999999998,63120.18,45,116.88922222222222,True,87.37292222222221,296.01583607099207
Sodium Chloride Irrig Solution,384294.76,6336.0,5.054381839225589,341434.47,5593,5.08722912569283,True,0.03284728646724133,0.6498774234333284
Sodium Chloride/Nahco3/Kcl/Peg,7103530.7,315160.0,1.878286875449507,8770832.0,439473,1.6631344056783162,True,0.21515246977119085,11.454718263934048
Sodium Fluoride/Potassium Nit,145202.2199999999,4229.0,2.8612402459210196,150729.5,4608,2.7258662471064814,True,0.13537399881453815,4.731304860104885
Sodium Oxybate,97987586.68,1910.0,4275.200116928448,61306395.41,1252,4080.564124733759,True,194.6359921946887,4.552675591114236
Sodium Phenylbutyrate,3775666.76,95.0,3311.988385964912,4333111.61,113,3195.5100368731564,True,116.47834909175572,3.516870698742532
Sodium Polystyrene Sulfon/Sorb,5867673.389999997,18274.0,26.75784078472145,6131733.36,21096,24.221548160788775,True,2.536292623932674,9.478689421684878
Sodium Polystyrene Sulfonate,1204974.7199999995,7419.0,13.534783663566513,1217861.1,7290,13.921594650205762,True,0.38681098663924907,2.8579029872526354
Sodium Zirconium Cyclosilicate,162618490.13000005,68258.0,198.534103609345,171820976.0,72588,197.25594680479787,True,1.2781568045471374,0.6437971015106618
"Sodium, Potassium,mag Sulfates",56517157.38,846785.0,5.561934983496401,37892580.0,382050,8.265187802643633,True,2.703252819147232,48.6027403622738
Sofosbuvir/Velpatas/Voxilaprev,1715826.65,25.0,5719.422166666666,1244907.0,18,5763.458333333333,True,44.03616666666676,0.7699408328924154
Sofosbuvir/Velpatasvir,285801252.7599999,4814.0,4947.397395790054,305781839.69,5254,4849.984768589012,True,97.4126272010426,1.9689671034701002
Solifenacin Succinate,48299906.15999997,324635.0,12.398515810063602,49437740.0,265217,15.53373903884995,True,3.135223228786348,25.287084977070855
Solriamfetol Hcl,10725718.030000005,3101.0,288.2327751800496,12730466.68,3682,288.1239063914539,True,0.10886878859571425,0.03777113429508753
Somatropin,124681364.16,4926.0,2109.2394803085667,118787759.27,5139,1926.2463395926573,True,182.99314071590948,8.67578776257018
Sonidegib Phosphate,18921035.81,465.0,3390.866632616487,13411748.47,305,3664.4121502732246,True,273.5455176567375,8.067127000086764
Sorafenib Tosylate,7454814.469999997,435.0,1428.1253773946355,6739663.99,376,1493.7198559397164,True,65.59447854508085,4.5930476121603885
Sotalol Hcl,16958244.28,254550.0,5.551707025469784,20400616.0,251653,6.755537717942299,True,1.2038306924725148,21.683973721049284
Spironolact/Hydrochlorothiazid,3692244.89,31771.0,9.684525956585146,3279450.0,34257,7.977566628718218,True,1.7069593278669277,17.625636355553922
Spironolactone,71631087.14,2440762.0,2.445653145069723,76346816.0,2340767,2.7180127995083097,True,0.2723596544385867,11.136479225913371
Streptomycin Sulfate,597116.66,139.0,357.98360911270987,2569840.66,812,263.7356999178982,True,94.24790919481165,26.32743700987104
"Sub-Q Insulin Device, 20 Unit",4068156.55,1638.0,206.96767144892144,4509790.63,1832,205.13967567321689,True,1.8279957757045509,0.8832276861923776
"Sub-Q Insulin Device, 30 Unit",3244662.3400000003,1438.0,188.03096546128884,3351554.02,1409,198.2229725573693,True,10.19200709608046,5.4203875787569435
"Sub-Q Insulin Device, 40 Unit",4175283.489999999,1707.0,203.83145332942777,4526844.23,1760,214.3392154356061,True,10.507762106178319,5.155122987420353
Sucralfate,87863628.5,542581.0,13.494702250293813,80512592.0,518705,12.934871780041965,True,0.559830470251848,4.148520359088761
Sucroferric Oxyhydroxide,363776569.78,33120.0,915.2993402274557,373870557.28,35678,873.2518575405944,True,42.04748268686126,4.593850431096376
Sulfacetamide Sodium,424587.87,3188.0,11.098595514429109,461496.07,2353,16.34424387306984,True,5.2456483586407305,47.26407365527419
Sulfacetamide/Prednisolone Sp,4769.969999999999,154.0,2.581152597402597,33159.65,1266,2.1827047130068458,True,0.3984478843957513,15.43682015533323
Sulfadiazine,101142.75,20.0,421.42812499999997,88453.73,15,491.40961111111113,True,69.98148611111117,16.605793956231842
Sulfamethoxazole/Trimethoprim,15404906.35,2164705.0,0.5930333213224589,18172252.0,2125987,0.7123064879198854,True,0.11927316659742648,20.112388681878517
Sulfasalazine,12378021.440000003,121299.0,8.503794645188064,14277064.0,124912,9.52474808932155,True,1.020953444133486,12.005857228821961
Sulindac,1674899.6300000004,38656.0,3.6106935318363695,2332605.15,42535,4.569972081814975,True,0.9592785499786056,26.56770898777234
Sumatriptan,2079713.5400000005,3822.0,45.34522806558522,2469298.12,4045,50.87140749896992,True,5.526179433384705,12.186904045100176
Sumatriptan Succ/Naproxen Sod,1088469.74,528.0,171.7913099747475,1618256.77,620,217.50763037634408,True,45.71632040159659,26.61154420925987
Sumatriptan Succinate,30308204.58,336764.0,7.499862559537242,41744456.0,334110,10.411854379296239,True,2.911991819758997,38.82726912183139
Sunitinib Malate,15286808.7,980.0,1299.8986989795917,19817730.9,1065,1550.6831690140843,True,250.78447003449264,19.29261643475419
Suvorexant,85924794.96000001,51545.0,138.91550257056943,69818728.0,66123,87.99097641264513,True,50.924526157924305,36.658634360880285
"Syrge-Ndl,ins 0.3 Ml Half Mark",283300.98,4237.0,5.5719648336086856,292259.16,4773,5.102646134506599,True,0.4693186991020868,8.422858239723173
"Syrge-Ndl,ins 0.5 Ml Half Mark",40746.01000000002,285.0,11.91403801169591,54900.24,376,12.167606382978724,True,0.25356837128281384,2.128315949923006
"Syring-Needl,disp,insul,0.3 Ml",1179019.85,12317.0,7.976914359557252,1219643.88,13815,7.357002533478103,True,0.6199118260791492,7.7713235737127375
"Syringe And Needle,insulin,1ml",4954455.219999999,51512.0,8.01505024719159,4834344.5,53989,7.4619282014237465,True,0.5531220457678439,6.901042772147978
"Syringe With Needle, Insulin",10495.16,105.0,8.329492063492063,20783.35,197,8.791603214890015,True,0.4621111513979521,5.547891130401249
"Syringe,insul U-500,ndl,0.5ml",20263.829999999994,171.0,9.875160818713448,18428.22,128,11.997539062500001,True,2.122378243786553,21.492087903668793
