Gnrc_Name,Brnd_Name,Tot_Clms,Tot_Drug_Cst,Tot_Benes,Tot_30day_Fills,Tot_Day_Suply,year
Codeine/Butalbital/Asa/Caffein,Asa-Butalb-Caffeine-Codeine,8493,1382855.3399999996,2975.0,8523.6,175786,2020
Obeticholic Acid,Ocaliva,8386,61468845.61999999,2515.0,8959.099999999999,267496,2020
Cyclopentolate Hcl,Cyclopentolate Hcl,8378,94594.17,6474.0,9597.800000000003,180588,2020
Moexipril Hcl,Moexipril Hcl,8377,423432.56999999995,2917.0,12743.400000000003,373708,2020
Ertugliflozin Pidolate,Steglatro,8340,3047174.8500000006,2709.0,10529.1,308925,2020
Elviteg/Cob/Emtri/Tenofo Disop,Stribild,8314,30280872.320000004,2505.0,8762.5,260465,2020
Lenvatinib Mesylate,Lenvima,8307,159821588.14000005,2515.0,8349.4,249118,2020
Atazanavir Sulfate/Cobicistat,Evotaz,8264,14044164.889999993,2098.0,8589.1,255379,2020
Axitinib,Inlyta,8255,125116373.21999997,2367.0,8294.5,244622,2020
Citric Ac/Gluconolact/Mag Carb,Renacidin,8181,1556673.67,2152.0,8455.8,156542,2020
Lamivudine/Zidovudine,Lamivudine-Zidovudine,8100,2195359.0799999996,2485.0,9113.5,267768,2020
Demeclocycline Hcl,Demeclocycline Hcl,8063,3167555.2800000003,2397.0,8579.399999999998,212103,2020
"Syringe With Needle, Insulin",Monoject Insulin Safety Syrng,8048,253418.86999999994,1862.0,8157.899999999999,217078,2020
Deferasirox,Deferasirox,8041,59454293.489999995,2487.0,8259.0,244411,2020
Sulfacetamide Sodium,Sulfacetamide Sodium,7935,550178.2,4424.0,9497.499999999998,239615,2020
Ethosuximide,Ethosuximide,7886,1119976.8099999998,2740.0,8578.2,240171,2020
Levocarnitine (With Sugar),Levocarnitine,7748,917759.46,2192.0,7994.499999999998,187650,2020
Immun Globg(Igg)/Malt/Iga Ov50,Octagam,7657,97371466.06000002,1556.0,7701.6,187650,2020
Dipyridamole,Dipyridamole,7636,703058.7899999999,2618.0,8707.200000000003,238009,2020
Norgestrel-Ethinyl Estradiol,Cryselle,7633,154800.13000000003,2705.0,7962.200000000002,216506,2020
Testosterone Enanthate,Xyosted,7580,3902515.869999999,2051.0,9056.400000000003,258731,2020
Infliximab,Remicade,7403,50191011.160000004,1761.0,9106.1,263556,2020
Oxaprozin,Oxaprozin,7403,712892.38,2632.0,9250.6,271566,2020
Desmopressin (Nonrefrigerated),Desmopressin Acetate,7335,1609094.7500000005,2540.0,8453.599999999999,210198,2020
Tafamidis Meglumine,Vyndaqel,7314,151748202.81000006,1672.0,7847.7,235176,2020
Erythromycin Base In Ethanol,Erythromycin,7262,1016039.5499999998,3292.0,7535.2,197287,2020
Emtricita/Rilpivirine/Tenof Df,Complera,7117,22168378.269999996,2067.0,7412.0,219550,2020
Pazopanib Hcl,Votrient,7079,74024611.26000002,2238.0,7123.099999999999,206940,2020
Sevelamer Hcl,Sevelamer Hcl,7036,6015832.360000002,2134.0,7669.500000000001,168322,2020
Ampicillin Sodium/Sulbactam Na,Ampicillin-Sulbactam,6927,901606.1699999998,1901.0,6927.3,21924,2020
Diflunisal,Diflunisal,6900,577412.1799999998,2963.0,8977.4,232219,2020
Pentazocine Hcl/Naloxone Hcl,Pentazocine-Naloxone Hcl,6874,1221706.1800000002,2141.0,6893.099999999999,173247,2020
Rimegepant Sulfate,Nurtec Odt,6860,6455467.640000001,2426.0,7056.0,152605,2020
Immun Glob G(Igg)-Ifas/Glycine,Panzyga,6800,80105214.24999999,1476.0,6842.0,170140,2020
Glucagon,Baqsimi,6793,3505975.0400000014,4608.0,7360.799999999999,121467,2020
Fondaparinux Sodium,Fondaparinux Sodium,6770,9470324.56,2139.0,6907.499999999999,158912,2020
Istradefylline,Nourianz,6708,13311723.369999997,1713.0,8684.1,260178,2020
Formoterol Fumarate,Perforomist,6706,4307459.33,1787.0,6710.5,118562,2020
Fluorometholone Acetate,Flarex,6581,711476.1200000001,3558.0,7598.8,184858,2020
Butalbital/Acetaminophen,Butalbital-Acetaminophen,6449,1207315.3900000001,2109.0,6534.2,138966,2020
Ketoprofen,Ketoprofen,6430,9172600.74,1894.0,7366.099999999999,214750,2020
Ribociclib Succinate,Kisqali,6429,77589934.33,1900.0,6457.400000000001,175871,2020
Fluvastatin Sodium,Fluvastatin Er,6353,1289536.5,2222.0,9777.7,287306,2020
Polyethylene Glycol 3350,Polyethylene Glycol 3350,6321,176216.5000000001,1990.0,6457.0999999999985,165315,2020
Safinamide Mesylate,Xadago,6274,7438754.189999998,1485.0,8537.3,247899,2020
Corticotropin,Acthar,6252,378208864.31,1613.0,6573.500000000001,158856,2020
Abatacept/Maltose,Orencia,6220,23420524.889999997,1318.0,6287.4000000000015,174851,2020
Naproxen/Esomeprazole Mag,Naproxen-Esomeprazole Mag,6212,15416902.510000002,1844.0,7045.6,210414,2020
Pegfilgrastim,Neulasta,6151,45710100.32,1634.0,6218.2,133431,2020
Tranylcypromine Sulfate,Tranylcypromine Sulfate,6057,2172584.98,2000.0,6828.200000000001,189705,2020
Levorphanol Tartrate,Levorphanol Tartrate,6028,24717607.43,1372.0,6030.0,171566,2020
Tetanus-Diphtheria Toxoids/Pf,Tenivac,6017,305614.02999999997,5977.0,6025.0,14730,2020
Atovaquone/Proguanil Hcl,Atovaquone-Proguanil Hcl,6008,706710.6999999998,5083.0,6579.400000000001,148282,2020
Alosetron Hcl,Alosetron Hcl,5944,7656828.550000002,1826.0,6334.900000000001,181861,2020
Emtricitabine,Emtriva,5913,2616993.9499999993,1712.0,6389.9000000000015,183278,2020
Vismodegib,Erivedge,5858,67223228.15,1801.0,5902.7,167258,2020
Midazolam Hcl,Midazolam Hcl,5784,24990.160000000007,4933.0,5785.5,7589,2020
Chlordiazepoxide/Clidinium Br,Chlordiazepoxide-Clidinium,5657,3656117.0400000014,1752.0,5830.0,158769,2020
Desogestrel-Ethinyl Estradiol,Isibloom,5632,108987.51,2130.0,5887.9,159900,2020
Octreotide Acetate,Octreotide Acetate,5625,2402392.470000001,1467.0,5726.100000000001,90903,2020
Codeine Sulfate,Codeine Sulfate,5624,460366.91999999987,1960.0,5654.2,139548,2020
Tranexamic Acid,Tranexamic Acid,5589,535307.9,3404.0,5728.900000000001,53627,2020
Nisoldipine,Nisoldipine,5543,1523385.38,1861.0,7977.5999999999985,234731,2020
Cyanocobalamin (Vitamin B-12),Cyanocobalamin Injection,5422,89449.52000000003,1705.0,9223.7,269796,2020
Amikacin Sulfate,Amikacin Sulfate,5388,562621.39,1534.0,5492.900000000001,53680,2020
Bosutinib,Bosulif,5366,67816365.34,1700.0,5439.1,162497,2020
Methylprednisolone Sod Succ,Methylprednisolone Sodium Succ,5336,232640.1900000001,1746.0,5427.2,91707,2020
Ethinyl Estradiol/Drospirenone,Drospirenone-Ethinyl Estradiol,5273,216182.01999999996,2015.0,5543.0,151531,2020
Famotidine/Pf,Famotidine,5214,48777.95,1201.0,5268.4,79382,2020
Darolutamide,Nubeqa,5198,60311152.02000001,1231.0,5233.3,156315,2020
Methylprednisolone Acetate,Methylprednisolone Acetate,5187,91204.80000000002,3461.0,5312.3,37891,2020
Niraparib Tosylate,Zejula,5135,62959126.17999999,1502.0,5183.799999999999,153030,2020
Tobramycin Sulfate,Tobramycin Sulfate,5129,5349371.819999999,1856.0,5203.299999999999,83273,2020
Levodopa,Inbrija,5118,11862801.239999998,1377.0,5291.999999999998,86142,2020
Edaravone,Radicava,5095,57200640.040000014,995.0,5095.9,122144,2020
Pimozide,Pimozide,5079,540314.87,1672.0,5487.799999999997,152216,2020
Clobetasol Propionate/Emoll,Clobetasol Emollient,5003,635231.04,2256.0,5338.8,126800,2020
Ethacrynic Acid,Ethacrynic Acid,4924,3123429.54,1780.0,5320.999999999999,141264,2020
Glecaprevir/Pibrentasvir,Mavyret,4889,66326511.559999995,1998.0,4904.200000000001,137230,2020
Peginterferon Beta-1a,Plegridy Pen,4889,37875693.45,1500.0,5236.2,147782,2020
Aprepitant,Aprepitant,4869,3800150.05,1458.0,4940.700000000001,58684,2020
Sulfacetamide/Prednisolone Sp,Sulfacetamide-Prednisolone,4828,92123.83000000002,2662.0,5735.800000000001,120421,2020
Amikacin Liposomal/Neb.Accessr,Arikayce,4823,57980635.77,1384.0,4920.900000000001,138137,2020
Disopyramide Phosphate,Disopyramide Phosphate,4789,1271171.6699999995,1545.0,6930.099999999999,201181,2020
"Octreotide Acetate,mi-Spheres",Sandostatin Lar Depot,4768,27128128.81,1685.0,4881.299999999999,136135,2020
Edoxaban Tosylate,Savaysa,4766,2043200.53,1628.0,5630.5,155959,2020
Perindopril Erbumine,Perindopril Erbumine,4760,236637.3,1501.0,9927.699999999999,295998,2020
Magnesium Sulfate,Magnesium Sulfate,4675,107881.13000000002,843.0,4676.9,32371,2020
Phenelzine Sulfate,Phenelzine Sulfate,4668,365698.29,1685.0,5438.2,148603,2020
Ospemifene,Osphena,4658,1480329.6799999997,1607.0,6700.900000000001,197021,2020
Isavuconazonium Sulfate,Cresemba,4656,25135498.809999995,1352.0,4906.199999999999,133769,2020
Erythromycin Ethylsuccinate,Erythromycin Ethylsuccinate,4550,2410182.0899999994,1020.0,4590.699999999999,57793,2020
Sodium Fluoride/Potassium Nit,Prevident 5000 Sensitive,4540,74149.70999999999,1731.0,5043.4,138373,2020
Romosozumab-Aqqg,Evenity (2 Syringes),4523,8748599.61,1182.0,4642.700000000001,135851,2020
Dabrafenib Mesylate,Tafinlar,4505,43941311.45000001,1461.0,4527.8,134338,2020
Fluocinonide/Emollient Base,Fluocinonide-E,4492,500545.0700000001,2083.0,4699.7,119854,2020
Methscopolamine Bromide,Methscopolamine Bromide,4476,567251.7799999999,1556.0,5499.4,149095,2020
Pembrolizumab,Keytruda,4473,45628546.81999999,949.0,4503.3,95305,2020
Prasterone (Dhea),Intrarosa,4472,1251633.69,1526.0,5821.900000000001,167375,2020
Tolvaptan,Samsca,4463,55255898.83000001,1504.0,4540.099999999999,123119,2020
Natalizumab,Tysabri,4435,32145223.430000003,981.0,4474.400000000001,125308,2020
Erlotinib Hcl,Erlotinib Hcl,4431,18645003.489999995,1510.0,4478.4,133289,2020
Teduglutide,Gattex,4381,195784725.26999998,1282.0,4448.700000000001,133282,2020
Guselkumab,Tremfya,4371,50753188.629999995,1361.0,7788.099999999998,232893,2020
Crisaborole,Eucrisa,4305,3152193.97,1535.0,4444.1,126819,2020
Trametinib Dimethyl Sulfoxide,Mekinist,4290,48155113.12999999,1455.0,4321.3,129386,2020
Olanzapine Pamoate,Zyprexa Relprevv,4259,4615454.12,721.0,4260.8,88946,2020
Eculizumab,Soliris,4189,172260158.80000004,1020.0,4190.8,88826,2020
Lumateperone Tosylate,Caplyta,4150,5381258.000000001,1210.0,4215.699999999999,117770,2020
Sodium Bicarbonate,Sodium Bicarbonate,4135,292043.19999999995,965.0,4136.4,60491,2020
Mifepristone,Korlym,4089,121877107.15000002,1009.0,4097.0,122556,2020
Sunitinib Malate,Sutent,4076,41470055.36999999,1255.0,4214.6,105252,2020
Cenegermin-Bkbj,Oxervate,4059,119900779.68999998,1067.0,4059.0,55209,2020
Methylprednisolone Sod Succ/Pf,Solu-Medrol,3967,104812.27999999998,1864.0,3991.4000000000005,28582,2020
Baricitinib,Olumiant,3965,9794028.249999998,1162.0,4224.2,126662,2020
Olanzapine/Fluoxetine Hcl,Olanzapine-Fluoxetine Hcl,3939,1297197.0,1333.0,4338.2,125780,2020
Ganciclovir,Zirgan,3880,1658983.0899999994,1326.0,4294.3,83339,2020
Ceftazidime,Ceftazidime,3854,476612.77999999997,1019.0,3895.2999999999997,26734,2020
Benralizumab,Fasenra,3761,19400113.660000008,1182.0,5981.599999999999,177355,2020
Opium Tincture,Opium Tincture,3742,1753650.0199999998,1340.0,3925.0000000000005,109212,2020
Meperidine Hcl/Pf,Demerol,3664,44073.30999999999,3333.0,3664.2,7123,2020
Alectinib Hcl,Alecensa,3627,52279702.17000001,1250.0,3665.7,108892,2020
Tasimelteon,Hetlioz,3516,62857678.60000002,1320.0,3544.0,106320,2020
Dextrose 5 % And 0.9 % Nacl,Dextrose 5%-0.9% Nacl,3505,91225.79000000001,1284.0,3505.0,15367,2020
Imipenem/Cilastatin Sodium,Imipenem-Cilastatin Sodium,3480,1177946.0,923.0,3480.0,15923,2020
Methenamine Mandelate,Methenamine Mandelate,3456,263099.9199999999,1098.0,4013.7,101601,2020
Insulin Glulisine,Apidra Solostar,3439,2417867.5700000003,1180.0,4071.4999999999995,103884,2020
Zidovudine,Zidovudine,3422,141199.65,1095.0,3728.2,109103,2020
Siponimod,Mayzent,3410,29237655.010000005,925.0,3702.7999999999997,110055,2020
Disulfiram,Disulfiram,3327,269261.14999999997,1193.0,3806.8000000000006,105601,2020
Flavoxate Hcl,Flavoxate Hcl,3272,236777.07000000007,1082.0,3529.099999999999,81816,2020
Hyoscyamine Sulfate,Hyoscyamine Sulfate,3242,142714.64,1121.0,3308.2999999999993,66461,2020
Triptorelin Pamoate,Trelstar,3241,7251890.91,1237.0,7838.999999999999,233517,2020
Protriptyline Hcl,Protriptyline Hcl,3197,641703.6000000001,1036.0,3675.6000000000004,105047,2020
Crofelemer,Mytesi,3168,5683158.67,798.0,3388.0,101108,2020
Milrinone Lactate,Milrinone Lactate,3159,2663657.4400000004,310.0,3159.0,18112,2020
Midazolam,Nayzilam,3068,2847138.0599999996,1117.0,3097.7,36562,2020
Tobramycin/Lotepred Etab,Zylet,3047,1006814.6699999998,1724.0,3383.9999999999995,77633,2020
Tetracycline Hcl,Tetracycline Hcl,3046,598805.1000000001,1545.0,3168.6,62028,2020
Danazol,Danazol,3032,873417.62,983.0,3492.1,97726,2020
Solriamfetol Hcl,Sunosi,3008,2249928.73,908.0,3271.7999999999993,96181,2020
Ceftriaxone In Is-Osm Dextrose,Ceftriaxone,3001,298321.42999999993,1067.0,3001.0,11446,2020
Prednisolone Sodium Phosphate,Prednisolone Sodium Phosphate,2989,123538.66999999998,1690.0,3118.399999999999,50998,2020
Trifluridine/Tipiracil Hcl,Lonsurf,2982,29607477.430000007,910.0,2982.0,79729,2020
Salsalate,Salsalate,2962,402126.22000000003,985.0,3965.7999999999997,111722,2020
Fentanyl Citrate/Pf,Fentanyl Citrate,2925,12052.57,2596.0,2925.0,3026,2020
Oxandrolone,Oxandrolone,2916,1687950.3500000006,698.0,3081.5,90058,2020
Adapalene,Adapalene,2882,650725.41,1342.0,3219.4,89776,2020
Frovatriptan Succinate,Frovatriptan Succinate,2862,1408899.8199999998,961.0,3013.7000000000003,68095,2020
Norelgestromin/Ethin.Estradiol,Xulane,2835,333159.9600000002,1090.0,2925.7000000000003,72752,2020
Phenazopyridine Hcl,Phenazopyridine Hcl,2822,84580.82999999997,1381.0,2839.9999999999995,25005,2020
Bexarotene,Bexarotene,2820,41007380.49999999,691.0,2969.0000000000005,87636,2020
Selegiline,Emsam,2811,5128546.98,1020.0,2887.2,85300,2020
Bevacizumab,Avastin,2799,14604877.290000001,640.0,2804.8,65255,2020
Clindamycin Phos/Benzoyl Perox,Clindamycin-Benzoyl Peroxide,2797,487505.3700000001,1127.0,2877.0,76067,2020
Desvenlafaxine,Desvenlafaxine Er,2763,374451.42000000004,897.0,2912.6,73144,2020
"Glyburide,micronized",Glyburide Micronized,2694,41647.920000000006,878.0,4431.500000000001,130489,2020
Filgrastim,Neupogen,2692,7024890.73,866.0,2723.2000000000003,55198,2020
Lanreotide Acetate,Somatuline Depot,2678,23567857.63000001,870.0,2789.0,78110,2020
Cefaclor,Cefaclor,2675,179983.43999999994,1432.0,3397.9999999999995,72216,2020
Peginterferon Alfa-2a,Pegasys,2672,10011834.5,705.0,2776.7000000000003,74026,2020
Zileuton,Zileuton Er,2663,7380939.390000001,819.0,3059.6000000000004,91272,2020
Olodaterol Hcl,Striverdi Respimat,2652,762265.2899999999,918.0,3270.4999999999995,97436,2020
Isradipine,Isradipine,2635,234698.32,815.0,3686.3999999999996,105736,2020
Adefovir Dipivoxil,Adefovir Dipivoxil,2595,2233851.7800000003,975.0,2747.0,81931,2020
Rifabutin,Rifabutin,2594,1317307.0199999996,972.0,2910.5,77782,2020
Fosinopril/Hydrochlorothiazide,Fosinopril-Hydrochlorothiazide,2568,127350.99,945.0,3827.5000000000005,113515,2020
Nivolumab,Opdivo,2566,29914545.410000004,535.0,2569.6,67830,2020
"Tetanus, Diphtheria Tox,adult",Tdvax,2562,114712.26999999999,2545.0,2573.0,17825,2020
Voxelotor,Oxbryta,2552,27218449.360000003,622.0,2560.5,76783,2020
Lanadelumab-Flyo,Takhzyro,2513,114504079.66000004,693.0,2538.2,70832,2020
Aliskiren/Hydrochlorothiazide,Tekturna Hct,2487,763381.7299999999,935.0,2874.2,84901,2020
Thalidomide,Thalomid,2461,18060028.63,816.0,2479.9000000000005,69495,2020
Hydrocortisone Sodium Succ/Pf,Solu-Cortef,2456,205756.23,878.0,2645.3,39736,2020
C1 Esterase Inhibitor,Cinryze,2450,108889301.88000008,720.0,2452.1000000000004,64424,2020
Alcaftadine,Lastacaft,2443,618649.37,707.0,2546.6,66090,2020
Imipramine Pamoate,Imipramine Pamoate,2419,875963.45,891.0,2526.7999999999993,73498,2020
Typhoid Vi Polysacch Vaccine,Typhim Vi,2405,255623.15999999997,2401.0,2422.8,4364,2020
Calcipotriene/Betamethasone,Enstilar,2399,2602912.810000001,819.0,2591.9000000000005,70637,2020
Granisetron Hcl,Granisetron Hcl,2392,323957.02999999997,927.0,2421.8,40609,2020
Alpelisib,Piqray,2369,39504308.13,825.0,2396.8,66793,2020
Apomorphine Hcl,Apokyn,2357,56181686.29000001,676.0,2422.1,67854,2020
Fulvestrant,Fulvestrant,2310,3638197.2899999996,636.0,2319.7000000000003,64781,2020
Sumatriptan Succ/Naproxen Sod,Treximet,2302,1655262.3000000005,725.0,2371.4,58610,2020
Hydrocortisone/Acetic Acid,Hydrocortisone-Acetic Acid,2296,235310.94,1517.0,2471.9,46875,2020
Vedolizumab,Entyvio,2289,16160858.499999998,730.0,3013.2000000000003,85673,2020
"Interferon Alfa-2b,recomb.",Intron A,2283,1716931.2099999995,569.0,2346.2,46550,2020
Anakinra,Kineret,2281,11516881.259999998,770.0,2312.0,63909,2020
Belatacept,Nulojix,2274,5113379.930000001,492.0,2305.1000000000004,63670,2020
Risankizumab-Rzaa,Skyrizi (2 Syringes) Kit,2272,37014519.77000002,756.0,4875.5999999999985,144892,2020
Vancomycin/0.9 % Sod Chloride,Vancomycin Hcl-0.9% Nacl,2269,201862.12999999995,716.0,2269.0,6503,2020
Terbutaline Sulfate,Terbutaline Sulfate,2263,644353.2699999999,751.0,2627.5,69781,2020
Prochlorperazine,Compro,2237,288992.75,1273.0,2240.9,18346,2020
Encorafenib,Braftovi,2235,25222509.42,610.0,2256.3,66106,2020
Sorafenib Tosylate,Nexavar,2228,28721071.180000007,775.0,2234.7,65061,2020
Aztreonam Lysine,Cayston,2202,21552727.68,597.0,2931.9,85552,2020
Binimetinib,Mektovi,2196,22688312.029999994,601.0,2205.9,65138,2020
Bortezomib,Bortezomib,2189,11276427.139999995,523.0,2195.4000000000005,53115,2020
Estradiol/Levonorgestrel,Climara Pro,2165,586312.16,796.0,2528.7000000000003,71828,2020
Rucaparib Camsylate,Rubraca,2134,29039530.340000015,650.0,2145.0,63617,2020
Micafungin Sodium,Mycamine,2132,2520389.4600000004,600.0,2132.0,12528,2020
Rituximab,Rituxan,2122,21991923.660000004,604.0,2937.2000000000003,78354,2020
Erythromycin/Benzoyl Peroxide,Erythromycin-Benzoyl Peroxide,2085,336753.8100000001,806.0,2117.0,53761,2020
Fosamprenavir Calcium,Fosamprenavir Calcium,2079,2477167.3,710.0,2148.8,63667,2020
Afatinib Dimaleate,Gilotrif,2044,19870495.6,695.0,2050.0,61418,2020
Meprobamate,Meprobamate,2034,789280.85,785.0,2062.0,56933,2020
Cenobamate,Xcopri,2030,2132319.4899999993,575.0,2217.3999999999996,63280,2020
Palonosetron Hcl,Palonosetron Hcl,2021,349760.4500000002,471.0,2032.6,43672,2020
Nicardipine Hcl,Nicardipine Hcl,2007,554358.8800000001,640.0,2631.3999999999996,73104,2020
Ethynodiol D-Ethinyl Estradiol,Kelnor 1-35,2006,42972.07000000001,750.0,2058.5,55396,2020
Methyldopa,Methyldopa,1981,50797.91,666.0,2846.9,80675,2020
Colistin (Colistimethate Na),Colistimethate,1967,1651122.5499999998,533.0,2152.0,45593,2020
Zoledronic Acid,Zoledronic Acid,1960,579077.56,541.0,2747.1000000000004,79621,2020
Desog-E.Estradiol/E.Estradiol,Desogestr-Eth Estrad Eth Estra,1955,66690.87000000001,750.0,2036.7,55485,2020
Granisetron,Sancuso,1940,2797923.1699999995,598.0,1951.4,38452,2020
Meropenem-0.9% Sodium Chloride,Meropenem-0.9% Nacl,1938,393203.41,634.0,1938.0,6352,2020
Potassium Bicarbonate/Cit Ac,Effer-K,1937,37700.83,645.0,2072.5,44818,2020
Ergotamine Tartrate/Caffeine,Ergotamine-Caffeine,1928,2015087.4100000004,789.0,1987.9,41445,2020
Omeprazole Magnesium,Prilosec,1909,1057739.91,590.0,1909.3,33183,2020
"Igg/Hyaluronidase,recombinant",Hyqvia,1897,10968867.760000004,483.0,1897.8,50169,2020
Bupropion Hbr,Aplenzin,1877,6673953.500000001,645.0,1937.0,57846,2020
Caspofungin Acetate,Caspofungin Acetate,1846,826319.3099999999,624.0,1846.0,46387,2020
Sacrosidase,Sucraid,1842,19806935.160000008,544.0,1869.2,50915,2020
Pitolisant Hcl,Wakix,1839,16780459.470000003,521.0,1851.1,49987,2020
Neomycin Sulf/Polymyxin B Sulf,Neomycin-Polymyxin B,1821,85807.13999999998,285.0,1838.4,14788,2020
"Estrogens,esterified",Menest,1800,150114.18000000005,710.0,2036.6000000000001,59165,2020
Parenteral Amino Acid 10% No.6,Travasol,1800,310323.1500000001,310.0,1800.0,11303,2020
Apraclonidine Hcl,Apraclonidine Hcl,1797,182239.77,526.0,2534.3999999999996,68063,2020
Sapropterin Dihydrochloride,Kuvan,1792,24021129.49,320.0,1854.3,55624,2020
"Syringe,needle,insuln,safe,1ml",Safetyglide Insulin Syringe,1785,52635.189999999995,329.0,1790.8000000000002,42880,2020
Crizotinib,Xalkori,1768,29050268.990000006,645.0,1777.0,53157,2020
Diclofenac Submicronized,Zorvolex,1728,1014882.8400000001,530.0,1867.8,52735,2020
Tiopronin,Thiola Ec,1697,14365058.859999996,615.0,1728.0,51840,2020
Doravirine/Lamivu/Tenofov Diso,Delstrigo,1661,3809461.57,465.0,1679.0,50272,2020
Promethazine/Dextromethorphan,Promethazine-Dm,1656,22192.05,922.0,1656.6,17237,2020
Becaplermin,Regranex,1646,2515819.1599999997,628.0,2023.3000000000002,56521,2020
Pegvisomant,Somavert,1642,21728418.099999998,505.0,1681.3000000000002,49827,2020
Acetaminophen/Caff/Dihydrocod,Acetamin-Caff-Dihydrocodeine,1632,409577.88999999996,548.0,1633.8999999999999,36466,2020
Estradiol Cypionate,Depo-Estradiol,1625,226048.19999999998,634.0,3431.8,101511,2020
Zoledronic Acid/Mannitol-Water,Zoledronic Acid,1623,379335.57,1589.0,11789.599999999999,350299,2020
Methsuximide,Celontin,1613,545820.6499999999,522.0,1670.4,46438,2020
Ingenol Mebutate,Picato,1603,2046158.42,953.0,1616.3000000000002,28908,2020
Chloroquine Phosphate,Chloroquine Phosphate,1597,288020.1499999999,491.0,2171.7999999999997,62040,2020
Dexamethasone Sodium Phosp/Pf,Dexamethasone Sodium Phosphate,1596,29405.670000000002,579.0,1628.5,28370,2020
Carboplatin,Carboplatin,1592,91464.41000000002,411.0,1595.3000000000002,33231,2020
Almotriptan Malate,Almotriptan Malate,1592,442110.35000000003,575.0,1624.6,33961,2020
Flumazenil,Flumazenil,1588,16105.64,1436.0,1588.0,1814,2020
Agalsidase Beta,Fabrazyme,1586,26380225.410000004,290.0,1586.0,37492,2020
Fenoprofen Calcium,Fenoprofen Calcium,1563,417435.75,538.0,1705.3,50143,2020
Amifampridine Phosphate,Firdapse,1559,59876375.67000002,445.0,1660.0,49751,2020
Chlorambucil,Leukeran,1559,1210062.1499999997,457.0,1638.2,40708,2020
Trifluridine,Trifluridine,1554,267372.0,625.0,2010.9000000000005,50146,2020
Tavaborole,Kerydin,1550,2555021.16,513.0,1770.1,52227,2020
Lapatinib Ditosylate,Tykerb,1550,10272425.1,560.0,1558.0,43061,2020
Cyclophosphamide,Cyclophosphamide,1546,849779.4099999997,522.0,1642.2,42055,2020
Paroxetine Mesylate,Brisdelle,1517,513553.9700000001,535.0,1662.0,48939,2020
Cefepime In Iso-Osm Dextrose,Cefepime,1509,406650.47,479.0,1509.0,5382,2020
Ponatinib Hcl,Iclusig,1509,35562348.44000001,545.0,1509.4,44968,2020
"Syringe,insul U-500,ndl,0.5ml",Insulin Syringe U-500,1498,58357.86000000001,479.0,2065.1,61213,2020
Alogliptin Benz/Pioglitazone,Alogliptin-Pioglitazone,1491,367718.7300000001,462.0,1682.0,48324,2020
Levofloxacin In Dextrose 5 %,Levofloxacin-D5w,1485,54482.10999999999,538.0,1485.5,6410,2020
Letermovir,Prevymis,1466,9848820.84,429.0,1589.1000000000001,44618,2020
Bempedoic Acid,Nexletol,1457,665546.4400000002,518.0,1975.0,59227,2020
Trastuzumab,Herceptin,1445,8228305.149999999,410.0,1445.0,31054,2020
"Mening Vac A,c,y,w-135 Dip/Pf",Menactra,1437,212452.38999999998,1291.0,1440.0,3355,2020
Estradiol Valerate,Estradiol Valerate,1429,213343.8,458.0,2584.0000000000005,75891,2020
Lasmiditan Succinate,Reyvow,1427,979702.0200000001,457.0,1469.4999999999998,28157,2020
Nafcillin Sodium,Nafcillin Sodium,1420,896962.3600000003,442.0,1420.4,7345,2020
Telmisartan/Amlodipine,Telmisartan-Amlodipine,1416,235838.33,470.0,2383.4,71287,2020
Brodalumab,Siliq,1416,5454543.530000001,411.0,1426.6000000000001,39617,2020
Flutamide,Flutamide,1409,155755.78,481.0,1778.6,50526,2020
Amitriptyline/Chlordiazepoxide,Chlordiazepoxide-Amitriptyline,1394,89410.91000000002,545.0,1464.3,43157,2020
Flurandrenolide,Cordran,1365,997202.5999999996,610.0,1401.8,38049,2020
Ledipasvir/Sofosbuvir,Harvoni,1365,43222852.249999985,494.0,1365.0,38220,2020
Oxaliplatin,Oxaliplatin,1363,490415.79000000004,302.0,1363.4,29988,2020
Pramlintide Acetate,Symlinpen 60,1362,2219604.16,475.0,1466.7,37782,2020
Fentanyl Citrate,Fentanyl Citrate,1356,8578636.29,425.0,1356.1,35566,2020
Carbinoxamine Maleate,Ryvent,1351,461646.08999999985,539.0,1681.0,42979,2020
Icatibant Acetate,Icatibant,1348,59754741.05000003,318.0,1348.0,7913,2020
Vigabatrin,Sabril,1332,27392789.789999995,450.0,1348.0,40379,2020
Ibalizumab-Uiyk,Trogarzo,1312,10947535.83,385.0,1313.2,29038,2020
Daratumumab,Darzalex,1308,13248907.73,305.0,1317.1,32486,2020
Tesamorelin Acetate,Egrifta Sv,1275,7773005.270000001,365.0,1319.0,39497,2020
Regorafenib,Stivarga,1271,17850756.170000006,455.0,1293.7,34607,2020
Ceftolozane/Tazobactam,Zerbaxa,1270,2986577.65,325.0,1270.0,7025,2020
Promethazine Hcl/Codeine,Promethazine-Codeine,1270,9057.83,771.0,1279.1,13794,2020
Gemcitabine Hcl,Gemcitabine Hcl,1259,189723.98,359.0,1292.3,29406,2020
Polymyxin B Sulfate,Polymyxin B Sulfate,1258,83387.70999999999,317.0,1259.0,10914,2020
Glutamine,Endari,1254,3867575.81,289.0,1267.0,37947,2020
Ceftaroline Fosamil Acetate,Teflaro,1241,2494058.9899999998,374.0,1241.0,6204,2020
