Gnrc_Name,Brnd_Name,Tot_Clms,Tot_Drug_Cst,Tot_Benes,Tot_30day_Fills,Tot_Day_Suply,year
Midazolam Hcl,Midazolam Hcl,9797,41799.62999999999,8695.0,9801.4,11675,2021
Sodium Oxybate,Xyrem,9673,148302540.81000003,2626.0,9673.0,279248,2021
Carbidopa,Carbidopa,9615,5342542.99,2746.0,14412.599999999999,412510,2021
Sumatriptan,Sumatriptan,9410,2949105.7199999983,3289.0,9708.400000000001,241640,2021
Fentanyl Citrate/Pf,Fentanyl Citrate,9385,37053.06999999999,8406.0,9385.0,9679,2021
Romosozumab-Aqqg,Evenity (2 Syringes),9271,19278938.63,2227.0,9497.0,278291,2021
Deferasirox,Deferasirox,9029,40174107.70000001,2592.0,9163.599999999999,272257,2021
Amiloride/Hydrochlorothiazide,Amiloride-Hydrochlorothiazide,8974,227020.91999999995,2941.0,18364.200000000004,548212,2021
Lenvatinib Mesylate,Lenvima,8968,183136285.66999993,2634.0,9038.800000000001,268838,2021
Sevelamer Hcl,Sevelamer Hcl,8761,7658161.549999999,2635.0,10071.099999999999,221425,2021
Dicloxacillin Sodium,Dicloxacillin Sodium,8743,348949.30000000005,5589.0,9441.8,135359,2021
Obeticholic Acid,Ocaliva,8691,71747378.77000001,2641.0,9349.9,279471,2021
"Water For Irrigation,sterile",Water,8432,246181.74999999997,2186.0,8540.000000000002,147685,2021
Bosentan,Bosentan,8358,48771173.72,2397.0,8366.0,250076,2021
Tavaborole,Tavaborole,8317,6525735.609999999,3136.0,10048.599999999999,298158,2021
Benralizumab,Fasenra Pen,8296,45190754.15,2482.0,13632.0,404752,2021
Lidocaine Hcl/Pf,Lidocaine Hcl,8101,94419.37999999999,4996.0,8120.5,31585,2021
Ampicillin Sodium/Sulbactam Na,Ampicillin-Sulbactam,8082,954833.8700000001,2106.0,8082.0,24842,2021
Metoprolol/Hydrochlorothiazide,Metoprolol-Hydrochlorothiazide,7911,454312.04000000004,2720.0,12867.6,381449,2021
Guselkumab,Tremfya,7855,96498257.61999999,2379.0,13884.200000000004,414634,2021
Epinastine Hcl,Epinastine Hcl,7835,588269.16,2975.0,10051.2,266783,2021
Citric Ac/Gluconolact/Mag Carb,Renacidin,7776,1412909.3200000003,1996.0,8017.700000000002,146877,2021
Tranexamic Acid,Tranexamic Acid,7737,611229.66,5263.0,7893.3,61492,2021
Infliximab,Remicade,7488,52712634.339999996,1960.0,9199.199999999999,264859,2021
Levocarnitine (With Sugar),Levocarnitine,7456,941338.0300000003,2145.0,7726.0,180705,2021
Dextrose 5 % In Water,Dextrose In Water,7336,157715.48,2396.0,7336.0,59692,2021
Diroximel Fumarate,Vumerity,7323,64364185.75999998,1722.0,8261.6,247390,2021
Timolol Maleate/Pf,Timolol Maleate,7315,4425480.019999999,2325.0,10787.3,325014,2021
Ethosuximide,Ethosuximide,7295,1002355.2700000003,2565.0,8072.500000000002,225582,2021
Exenatide,Byetta,7293,6817498.5,2845.0,8456.0,252334,2021
Aclidinium Bromide,Tudorza Pressair,7162,4647478.690000002,2452.0,8654.900000000001,253168,2021
Desmopressin (Nonrefrigerated),Desmopressin Acetate,7155,1353504.4700000007,2484.0,8092.9,201755,2021
Famotidine/Pf,Famotidine,7090,63132.38999999999,1651.0,7135.499999999999,102196,2021
Hydrocortisone Butyrate,Hydrocortisone Butyrate,7018,3217588.58,3014.0,7151.2,188609,2021
Sulfacetamide Sodium,Sulfacetamide Sodium,7009,482955.26,3697.0,8433.0,221623,2021
Demeclocycline Hcl,Demeclocycline Hcl,7006,3083515.6800000006,2086.0,7544.299999999998,189459,2021
Atazanavir Sulfate/Cobicistat,Evotaz,7002,11909499.57,1858.0,7137.5,213132,2021
Abatacept/Maltose,Orencia,6996,28392083.18,1481.0,7106.300000000001,197393,2021
Glycopyrrolate/Neb.Accessories,Lonhala Magnair Refill,6971,8814557.639999999,1780.0,7071.0,211936,2021
Midazolam,Nayzilam,6826,6018167.120000001,2425.0,6898.0,106209,2021
Clobetasol Propionate/Emoll,Clobetasol Emollient,6772,786001.14,2885.0,7094.299999999999,180156,2021
Immun Glob G(Igg)-Ifas/Glycine,Panzyga,6754,84773534.6,1416.0,6802.2,173002,2021
Ofatumumab,Kesimpta Pen,6645,62434287.9,1536.0,7003.499999999999,201498,2021
Lamivudine/Zidovudine,Lamivudine-Zidovudine,6575,1631804.3399999999,2081.0,7429.2,218121,2021
Bosutinib,Bosulif,6489,84755791.04999998,2071.0,6521.799999999999,194813,2021
Butalbital/Acetaminophen,Butalbital-Acetaminophen,6418,1376604.8400000005,2032.0,6584.9,138806,2021
Norgestrel-Ethinyl Estradiol,Cryselle,6405,129977.15999999999,2285.0,6602.4,178973,2021
Fluocinonide/Emollient Base,Fluocinonide-E,6383,926808.2799999999,2889.0,6586.2,180551,2021
Diflunisal,Diflunisal,6345,530261.4699999999,2667.0,8446.699999999999,217021,2021
Moexipril Hcl,Moexipril Hcl,6333,304109.45999999996,2215.0,9918.0,291282,2021
Fondaparinux Sodium,Fondaparinux Sodium,6329,7824247.959999999,2081.0,6482.0,149424,2021
Erythromycin Base In Ethanol,Erythromycin,6278,301063.62999999995,2838.0,6546.299999999999,178156,2021
Levalbuterol Hcl,Levalbuterol Hcl,6162,517456.62,1547.0,6170.000000000001,60973,2021
Elviteg/Cob/Emtri/Tenofo Disop,Stribild,6126,23067087.929999996,1960.0,6261.5,186137,2021
Alosetron Hcl,Alosetron Hcl,6019,7206831.829999999,1883.0,6400.8,185335,2021
Fluvastatin Sodium,Fluvastatin Er,6001,1246302.4000000001,2111.0,9957.9,291610,2021
Opicapone,Ongentys,5972,4586860.67,1542.0,7597.2,226168,2021
Amikacin Sulfate,Amikacin Sulfate,5963,552349.7600000001,1568.0,6048.2,56072,2021
Ergotamine Tartrate/Caffeine,Migergot,5926,5251379.219999999,2190.0,6058.0,159295,2021
Oxaprozin,Oxaprozin,5916,512525.9099999999,2064.0,7367.9,216342,2021
Pegfilgrastim,Neulasta,5916,43753859.82000001,1541.0,5950.800000000001,126308,2021
Emtricita/Rilpivirine/Tenof Df,Complera,5898,19218714.889999997,1873.0,6029.0,178885,2021
Levodopa,Inbrija,5874,15261435.459999999,1593.0,6103.2,113020,2021
Dipyridamole,Dipyridamole,5735,627997.67,1963.0,6743.9000000000015,185095,2021
Codeine Sulfate,Codeine Sulfate,5696,545763.53,2006.0,5702.200000000001,143005,2021
Tranylcypromine Sulfate,Tranylcypromine Sulfate,5589,1920770.1499999997,1871.0,6278.0,174201,2021
Sulfacetamide/Prednisolone Sp,Sulfacetamide-Prednisolone,5549,103038.29,3267.0,6532.599999999999,139095,2021
Methylprednisolone Sod Succ,Methylprednisolone Sodium Succ,5544,239881.25999999992,1636.0,5933.099999999999,106695,2021
Safinamide Mesylate,Xadago,5536,7619922.260000001,1309.0,7799.0,228439,2021
Niraparib Tosylate,Zejula,5529,69325817.01999998,1566.0,5547.7,164389,2021
Pazopanib Hcl,Votrient,5490,60422810.22000001,1776.0,5507.899999999999,161001,2021
Octreotide Acetate,Octreotide Acetate,5408,4612639.319999999,1520.0,5514.500000000001,101813,2021
Desogestrel-Ethinyl Estradiol,Apri,5337,105734.86999999998,2010.0,5558.3,150338,2021
Magnesium Sulfate,Magnesium Sulfate,5332,125283.80000000002,1056.0,5337.900000000001,44080,2021
Siponimod,Mayzent,5332,47171684.35,1404.0,5756.8,167574,2021
Dabrafenib Mesylate,Tafinlar,5315,55808186.35999999,1683.0,5330.7,158597,2021
Sodium Fluoride/Potassium Nit,Sodium Fluoride Sensitive,5298,81462.95999999999,2060.0,5885.299999999999,166050,2021
Ribociclib Succinate,Kisqali,5292,68598422.59,1630.0,5320.500000000001,145178,2021
Aprepitant,Aprepitant,5283,4013741.84,1636.0,5363.6,64277,2021
Pembrolizumab,Keytruda,5244,55419942.90999999,1061.0,5268.400000000001,111407,2021
Solriamfetol Hcl,Sunosi,5221,4209725.73,1551.0,5703.999999999999,167667,2021
Methylprednisolone Acetate,Methylprednisolone Acetate,5190,90507.82999999997,3531.0,5331.400000000002,36289,2021
"Syringe With Needle, Insulin",Monoject Insulin Safety Syrng,5175,165209.35,1220.0,5281.299999999999,141247,2021
Vismodegib,Erivedge,5139,61130494.14,1622.0,5158.3,146980,2021
Trametinib Dimethyl Sulfoxide,Mekinist,5087,61363638.86999999,1658.0,5147.200000000001,154183,2021
Disulfiram,Disulfiram,5064,371999.73999999993,1748.0,5637.1,154556,2021
Ospemifene,Osphena,4999,1715510.03,1735.0,7371.0,218223,2021
Cenegermin-Bkbj,Oxervate,4985,153475836.20000002,1277.0,4985.0,71107,2021
Lopinavir/Ritonavir,Kaletra,4959,5101743.549999998,1577.0,5067.3,147394,2021
Atovaquone/Proguanil Hcl,Atovaquone-Proguanil Hcl,4884,638060.5,4124.0,5632.700000000001,137801,2021
Eculizumab,Soliris,4850,203118136.39000002,1180.0,4852.6,104859,2021
Emtricitabine,Emtricitabine,4850,1840207.4900000002,1575.0,5264.799999999999,150249,2021
Levorphanol Tartrate,Levorphanol Tartrate,4757,20018654.16,1147.0,4770.3,134156,2021
Ethinyl Estradiol/Drospirenone,Drospirenone-Ethinyl Estradiol,4738,178073.97999999998,1830.0,4973.5,136020,2021
Amikacin Liposomal/Neb.Accessr,Arikayce,4731,60186085.019999996,1384.0,4860.9,136682,2021
Imipenem/Cilastatin Sodium,Imipenem-Cilastatin Sodium,4729,1571284.5799999998,1108.0,4729.1,20952,2021
Edaravone,Radicava,4721,54777639.93,967.0,4721.0,114856,2021
Meperidine Hcl/Pf,Meperidine Hcl,4703,72287.34,4060.0,4703.5,11636,2021
Disopyramide Phosphate,Disopyramide Phosphate,4631,1094235.6000000006,1518.0,7093.200000000001,205875,2021
Cyclopentolate Hcl,Cyclopentolate Hcl,4613,49889.88999999999,3838.0,5389.5999999999985,104915,2021
"Octreotide Acetate,mi-Spheres",Sandostatin Lar Depot,4602,26746829.029999986,1580.0,4669.1,130753,2021
Pimozide,Pimozide,4584,530876.91,1590.0,4983.799999999999,140985,2021
Alectinib Hcl,Alecensa,4547,68333564.78999999,1570.0,4619.200000000001,138141,2021
Natalizumab,Tysabri,4475,35215151.210000016,1022.0,4537.3,126986,2021
Ceftazidime,Ceftazidime,4462,549478.55,1182.0,4503.0,31272,2021
Tolvaptan,Tolvaptan,4455,57755883.06000002,1555.0,4518.099999999999,124810,2021
Erythromycin Ethylsuccinate,Erythromycin Ethylsuccinate,4439,2143418.2,982.0,4475.199999999999,55857,2021
Mifepristone,Korlym,4413,131329950.3,1101.0,4423.0,132359,2021
Perindopril Erbumine,Perindopril Erbumine,4361,198849.55000000002,1420.0,9070.399999999998,270292,2021
Isavuconazonium Sulfate,Cresemba,4352,23886556.459999997,1204.0,4611.800000000002,124299,2021
Ganciclovir,Zirgan,4308,1974022.2100000002,1539.0,4747.599999999998,90268,2021
"Insulin Pump Cart,cont Inf,rf",Omnipod Classic,4250,5193191.61,1324.0,7929.999999999999,233657,2021
Triptorelin Pamoate,Trelstar,4238,9839567.010000004,1451.0,10211.2,304109,2021
Peginterferon Beta-1a,Plegridy,4166,33368062.59,1295.0,4467.099999999999,126038,2021
Prasterone (Dhea),Intrarosa,4139,1217321.71,1448.0,5364.999999999999,154155,2021
Voxelotor,Oxbryta,4137,43713476.069999985,1011.0,4188.0,125589,2021
Teduglutide,Gattex,4127,195400336.48000005,1222.0,4207.8,125897,2021
Olanzapine Pamoate,Zyprexa Relprevv,4120,4504135.9399999995,740.0,4123.200000000001,87728,2021
Tafamidis Meglumine,Vyndaqel,4109,85120799.72999999,1098.0,4401.7,131906,2021
Edoxaban Tosylate,Savaysa,3882,1671206.5100000002,1392.0,4489.599999999999,126073,2021
Nisoldipine,Nisoldipine,3844,1117330.0299999998,1306.0,5544.199999999999,162775,2021
Corticotropin,Acthar,3838,224521061.88999996,1046.0,3987.9,93061,2021
Baricitinib,Olumiant,3818,10076566.78,1113.0,4075.0,122250,2021
Hyoscyamine Sulfate,Hyoscyamine Sulfate,3805,123620.63,1376.0,3918.9999999999995,74537,2021
Erlotinib Hcl,Erlotinib Hcl,3792,10398765.429999996,1285.0,3826.3,114236,2021
Tobramycin Sulfate,Tobramycin Sulfate,3738,1703025.1500000001,1241.0,3822.5000000000005,49628,2021
Phenelzine Sulfate,Phenelzine Sulfate,3720,267615.7399999999,1355.0,4263.9,119063,2021
"Sodium,calcium,mag,pot Oxybate",Xywav,3697,51777007.60000001,1070.0,3703.0,107208,2021
Hydrocortisone/Acetic Acid,Hydrocortisone-Acetic Acid,3695,395344.86,2413.0,3963.4000000000005,70743,2021
Opium Tincture,Opium Tincture,3577,1448326.5399999998,1260.0,3752.8999999999983,105910,2021
Flumazenil,Flumazenil,3557,41829.43,3245.0,3557.0,4190,2021
Glecaprevir/Pibrentasvir,Mavyret,3520,48227426.50000001,1470.0,3529.9000000000005,98809,2021
Encorafenib,Braftovi,3508,42678743.05999999,907.0,3541.0,105250,2021
Chlordiazepoxide/Clidinium Br,Chlordiazepoxide-Clidinium,3498,3153619.2700000005,1173.0,3861.1,106779,2021
Sodium Bicarbonate,Sodium Bicarbonate,3437,231074.01,766.0,3440.2,44705,2021
Pentazocine Hcl/Naloxone Hcl,Pentazocine-Naloxone Hcl,3395,579227.93,1068.0,3406.9,79686,2021
Crisaborole,Eucrisa,3354,2595245.75,1205.0,3471.2,99592,2021
Tobramycin/Lotepred Etab,Zylet,3350,1179574.48,1986.0,3657.3999999999996,83710,2021
Binimetinib,Mektovi,3323,36734773.510000005,847.0,3328.5,99448,2021
Prednisolone Sodium Phosphate,Prednisolone Sodium Phosphate,3306,136149.49999999997,1860.0,3853.9,79562,2021
Olanzapine/Fluoxetine Hcl,Olanzapine-Fluoxetine Hcl,3306,1086421.43,1117.0,3652.699999999999,106404,2021
Lasmiditan Succinate,Reyvow,3303,2468754.27,967.0,3392.6000000000004,72636,2021
Arformoterol Tartrate,Brovana,3284,1936281.9699999997,1001.0,3285.5,58244,2021
Ethacrynic Acid,Ethacrynic Acid,3274,1868356.3299999996,1215.0,3669.399999999999,97757,2021
Pitolisant Hcl,Wakix,3272,34294916.03,925.0,3300.0,94206,2021
Zileuton,Zileuton Er,3258,9111576.79,949.0,3679.4000000000005,109490,2021
Methscopolamine Bromide,Methscopolamine Bromide,3212,429747.24,1103.0,3973.3999999999996,111073,2021
"Tetanus, Diphtheria Tox,adult",Tdvax,3182,139938.78,3180.0,3184.0,24499,2021
Formoterol Fumarate,Perforomist,3109,1966792.7200000004,935.0,3115.7,53393,2021
Risdiplam,Evrysdi,3109,78410854.83999999,631.0,3198.0,80224,2021
Tetracycline Hcl,Tetracycline Hcl,3106,523978.33999999997,1853.0,3257.7999999999997,61109,2021
Micafungin Sodium,Micafungin,3081,2703827.4,883.0,3081.0,16934,2021
Trifluridine/Tipiracil Hcl,Lonsurf,3071,32422147.999999993,960.0,3077.6,81561,2021
Lanreotide Acetate,Somatuline Depot,3061,27641685.03,1012.0,3127.0,87267,2021
Calcipotriene/Betamethasone,Calcipotriene-Betamethasone Dp,3051,3611642.54,1158.0,3247.6000000000004,91814,2021
Fulvestrant,Faslodex,3039,4064253.5000000005,788.0,3063.7000000000003,85300,2021
Insulin Lispro-Aabc,Lyumjev Kwikpen U-100,2999,2880364.309999999,1041.0,4946.699999999999,139858,2021
Tasimelteon,Hetlioz,2990,65837131.300000004,1120.0,3008.0,90225,2021
Methenamine Mandelate,Methenamine Mandelate,2982,222376.78999999995,965.0,3681.5,97432,2021
Lanadelumab-Flyo,Takhzyro,2965,134556466.55000004,817.0,2996.2999999999997,83655,2021
Zanubrutinib,Brukinsa,2930,37528611.37,831.0,2953.0,88119,2021
Clindamycin Phos/Benzoyl Perox,Clindamycin-Benzoyl Peroxide,2924,467039.9,1248.0,3014.0,81231,2021
Flavoxate Hcl,Flavoxate Hcl,2889,206068.68999999994,951.0,3155.7,72050,2021
Phenazopyridine Hcl,Phenazopyridine Hcl,2883,56494.76999999998,1599.0,2919.2999999999997,21697,2021
Frovatriptan Succinate,Frovatriptan Succinate,2864,1311247.36,946.0,3005.5,69927,2021
Vedolizumab,Entyvio,2851,21246333.56,860.0,3897.900000000001,111451,2021
Fostemsavir Tromethamine,Rukobia,2849,22741620.02,725.0,2889.0,86130,2021
Dextrose 5 % And 0.9 % Nacl,Dextrose 5%-0.9% Nacl,2825,80360.13000000002,1044.0,2825.6000000000004,14329,2021
Desvenlafaxine,Desvenlafaxine Er,2823,412466.1999999999,914.0,2993.8000000000006,79469,2021
Bexarotene,Targretin,2811,35363361.769999996,628.0,2945.0,87024,2021
Rifabutin,Rifabutin,2805,1488346.1499999997,1145.0,3107.1000000000004,79420,2021
Palonosetron Hcl,Palonosetron Hcl,2737,482208.4199999997,660.0,2755.0,60541,2021
Protriptyline Hcl,Protriptyline Hcl,2699,635430.88,859.0,3084.799999999999,88781,2021
C1 Esterase Inhibitor,Haegarda,2692,125868791.39000003,775.0,2692.5,71839,2021
Granisetron Hcl,Granisetron Hcl,2691,307380.7,1025.0,2711.6000000000004,43366,2021
Vancomycin/0.9 % Sod Chloride,Vancomycin Hcl-0.9% Nacl,2691,219962.25999999995,762.0,2691.0,7605,2021
Olodaterol Hcl,Striverdi Respimat,2683,773985.2899999999,976.0,3180.8,95258,2021
Peginterferon Alfa-2a,Pegasys,2682,10227104.749999998,697.0,2792.4,75710,2021
Cefaclor,Cefaclor,2658,168537.56,1370.0,3274.2999999999997,72288,2021
Danazol,Danazol,2619,683277.87,808.0,3076.5999999999995,85658,2021
Belatacept,Nulojix,2588,5465571.4,548.0,2598.2000000000003,71855,2021
"Measles,mumps,rubella Vacc/Pf",M-M-R Ii Vaccine,2560,270380.91000000003,2338.0,2566.0,3732,2021
Multivit-Mins60/Iron Fum/Folic,Niva-Plus,2548,34344.86,399.0,2735.5,46929,2021
Selegiline,Emsam,2543,4845218.14,925.0,2563.2,75828,2021
Caspofungin Acetate,Caspofungin Acetate,2531,898787.54,828.0,2531.0,66305,2021
Sunitinib Malate,Sutent,2514,26767684.02,820.0,2568.900000000001,63528,2021
Zidovudine,Zidovudine,2501,109299.89000000003,810.0,2742.8,78612,2021
Risankizumab-Rzaa,Skyrizi (2 Syringes) Kit,2491,44398882.90000001,903.0,5957.6,177753,2021
Oxandrolone,Oxandrolone,2482,1368374.7900000003,654.0,2633.7000000000003,77056,2021
Vancomycin/Water For Inj (Peg),Vancomycin Hcl,2472,207809.94000000006,648.0,2472.0,7339,2021
Methylprednisolone Sod Succ/Pf,Solu-Medrol,2466,67893.07999999999,1091.0,2495.5,24222,2021
Insulin Glulisine,Apidra Solostar,2461,2013754.3999999997,880.0,2955.1000000000013,76491,2021
Decitabine/Cedazuridine,Inqovi,2436,18564438.930000003,742.0,2455.8999999999996,66299,2021
Apomorphine Hcl,Apokyn,2420,48072068.52,741.0,2443.7,65637,2021
Alcaftadine,Lastacaft,2417,656095.65,681.0,2556.8,70484,2021
Salsalate,Salsalate,2401,297447.11999999994,818.0,3274.5,90220,2021
Bevacizumab,Avastin,2394,13669309.469999997,541.0,2395.6,53915,2021
Anakinra,Kineret,2353,12642473.309999997,805.0,2379.9000000000005,65443,2021
Tesamorelin Acetate,Egrifta Sv,2334,15106477.450000001,637.0,2366.0,70901,2021
Sacrosidase,Sucraid,2332,26314043.349999994,673.0,2353.9,64945,2021
Isradipine,Isradipine,2299,225688.4,679.0,3455.4,97793,2021
Sumatriptan Succ/Naproxen Sod,Sumatriptan Succ-Naproxen Sod,2263,1897366.8799999997,640.0,2293.3999999999996,60516,2021
Prochlorperazine,Compro,2206,270365.03,1396.0,2210.0,18386,2021
"Glyburide,micronized",Glyburide Micronized,2199,37769.19000000001,679.0,3635.2999999999997,105594,2021
Adefovir Dipivoxil,Adefovir Dipivoxil,2177,1805427.92,805.0,2320.9,67070,2021
Typhoid Vi Polysacch Vaccine,Typhim Vi,2160,238298.01000000007,2157.0,2168.0,3450,2021
Thalidomide,Thalomid,2149,16292442.390000002,716.0,2156.4,60411,2021
Estradiol/Levonorgestrel,Climara Pro,2145,605463.8600000001,810.0,2482.6000000000004,70609,2021
Phenylephrine Hcl,Phenylephrine Hcl,2125,86952.77,2012.0,2287.2,32753,2021
Crofelemer,Mytesi,2096,5112979.21,549.0,2308.0,69057,2021
Flurazepam Hcl,Flurazepam Hcl,2083,44876.389999999985,716.0,2138.0,63283,2021
Hydrocortisone Sodium Succ/Pf,Solu-Cortef,2071,216676.78000000006,728.0,2221.7,34781,2021
Zoledronic Acid,Zoledronic Acid,2063,459129.26,535.0,2726.0,78215,2021
Nivolumab,Opdivo,2035,23958182.57,453.0,2046.3,52819,2021
Carboplatin,Carboplatin,2034,124989.14999999997,567.0,2047.8999999999999,44698,2021
Letermovir,Prevymis,2033,14389981.13,575.0,2185.7,61395,2021
Fosinopril/Hydrochlorothiazide,Fosinopril-Hydrochlorothiazide,2029,96932.35,724.0,3076.8,90702,2021
Doravirine/Lamivu/Tenofov Diso,Delstrigo,2019,4940545.580000001,567.0,2043.0,61222,2021
Imipramine Pamoate,Imipramine Pamoate,2018,700568.9799999999,764.0,2119.7999999999997,61142,2021
Meropenem-0.9% Sodium Chloride,Meropenem-0.9% Nacl,2000,424315.17,624.0,2000.0,6411,2021
Ceftriaxone In Is-Osm Dextrose,Ceftriaxone,1993,218383.1400000001,724.0,1993.0,7653,2021
Tiopronin,Thiola Ec,1977,17240917.05,705.0,1977.0,59295,2021
Bortezomib,Velcade,1962,10039292.25,497.0,1964.0,47880,2021
Milrinone Lactate,Milrinone Lactate,1926,1803706.96,250.0,1926.0,11410,2021
Terbutaline Sulfate,Terbutaline Sulfate,1914,483313.68000000005,674.0,2206.9,57984,2021
Rucaparib Camsylate,Rubraca,1886,26009477.24000001,586.0,1888.0,55382,2021
Zoledronic Acid/Mannitol-Water,Zoledronic Acid,1840,390277.12999999995,1822.0,13887.7,412379,2021
Bupropion Hbr,Aplenzin,1813,6879026.36,570.0,1906.0,56963,2021
Potassium Bicarbonate/Cit Ac,Effer-K,1813,41486.62,626.0,1920.6000000000004,43276,2021
Aztreonam Lysine,Cayston,1789,18780507.63,497.0,2510.0000000000014,73639,2021
Amifampridine Phosphate,Firdapse,1769,69083702.2,550.0,1828.0,54771,2021
Adapalene,Adapalene,1765,758158.92,705.0,1867.7,51945,2021
Sorafenib Tosylate,Nexavar,1760,22408818.750000004,630.0,1764.0,52029,2021
Dexamethasone Sodium Phosp/Pf,Dexamethasone Sodium Phosphate,1753,28715.860000000008,710.0,1774.5,28006,2021
"Igg/Hyaluronidase,recombinant",Hyqvia,1751,11171750.300000003,438.0,1752.2,47971,2021
Sapropterin Dihydrochloride,Kuvan,1751,22091315.71,390.0,1780.0,53394,2021
Filgrastim,Neupogen,1746,4179271.1899999995,554.0,1771.5,36870,2021
Aliskiren/Hydrochlorothiazide,Tekturna Hct,1713,545756.58,650.0,1857.0,54652,2021
"Interferon Alfa-2b,recomb.",Intron A,1701,1340586.84,453.0,1753.3,33340,2021
Telmisartan/Amlodipine,Telmisartan-Amlodipine,1682,273778.58999999997,560.0,3124.0,93233,2021
Omeprazole Magnesium,Prilosec,1655,1091697.0099999998,525.0,1661.8,31064,2021
Ethynodiol D-Ethinyl Estradiol,Kelnor 1-35,1647,35484.829999999994,600.0,1734.6,46555,2021
Acetaminophen/Caff/Dihydrocod,Acetamin-Caff-Dihydrocodeine,1634,405079.47,512.0,1634.5,37194,2021
Agalsidase Beta,Fabrazyme,1614,30160248.220000003,315.0,1621.2,40954,2021
Meprobamate,Meprobamate,1608,644235.8500000002,630.0,1641.0000000000002,45855,2021
Tucatinib,Tukysa,1605,25784111.139999993,555.0,1620.3,47058,2021
Alogliptin Benz/Metformin Hcl,Alogliptin-Metformin,1603,295996.69999999995,492.0,1784.9999999999998,52321,2021
Afatinib Dimaleate,Gilotrif,1580,16292448.699999996,565.0,1580.0,47161,2021
"Syringe,needle,insuln,safe,1ml",Magellan Insulin Safety Syrng,1575,45101.159999999996,365.0,1596.8000000000002,37854,2021
Rituximab,Rituxan,1570,16292764.989999998,477.0,2130.1,56983,2021
Estradiol Cypionate,Depo-Estradiol,1569,221835.68,597.0,3297.900000000002,97411,2021
Fosamprenavir Calcium,Fosamprenavir Calcium,1557,1871075.7600000007,550.0,1571.0,47100,2021
Tigecycline,Tygacil,1543,1784815.7899999998,424.0,1543.0,8737,2021
Hpv Vaccine 9-Valent/Pf,Gardasil 9,1531,418724.86,1121.0,1535.0,1709,2021
Asfotase Alfa,Strensiq,1530,150293066.86,360.0,1546.1,43179,2021
Icatibant Acetate,Icatibant,1529,62691025.28,363.0,1529.0,13012,2021
Nafcillin Sodium,Nafcillin Sodium,1522,1070167.9700000002,469.0,1522.0,8992,2021
Estradiol Valerate,Estradiol Valerate,1502,208606.91000000003,467.0,2504.7999999999993,72662,2021
"Mening Vac A,c,y,w-135 Dip/Pf",Menveo A-C-Y-W-135-Dip,1494,228897.55,1281.0,1514.0,4144,2021
Norelgestromin/Ethin.Estradiol,Xulane,1486,174789.63000000003,585.0,1556.5999999999997,37928,2021
Carbinoxamine Maleate,Ryvent,1485,1147946.1900000002,466.0,1927.2,54155,2021
Apraclonidine Hcl,Apraclonidine Hcl,1483,143771.06000000003,502.0,2218.5000000000005,61484,2021
Insulin Glargine-Yfgn,Insulin Glargine-Yfgn,1480,124025.98000000004,739.0,1532.9,27069,2021
Finerenone,Kerendia,1468,1113593.67,643.0,1898.0,56722,2021
Ceftazidime/Avibactam,Avycaz,1461,4637455.42,345.0,1461.0,4842,2021
Cefixime,Cefixime,1453,240284.04999999996,937.0,1490.1000000000001,15527,2021
"Estrogens,esterified",Menest,1452,127437.32,586.0,1660.1000000000001,48515,2021
Erythromycin/Benzoyl Peroxide,Erythromycin-Benzoyl Peroxide,1438,198046.9,530.0,1471.7,39057,2021
Pegvisomant,Somavert,1438,19531414.19,430.0,1468.6000000000001,43381,2021
Colistin (Colistimethate Na),Colistimethate,1434,1119976.1500000001,412.0,1589.9000000000003,35112,2021
Desog-E.Estradiol/E.Estradiol,Kariva,1432,40284.55999999999,555.0,1459.9,40054,2021
Promethazine/Dextromethorphan,Promethazine-Dm,1430,20000.719999999994,881.0,1432.2,16710,2021
Granisetron,Sancuso,1426,2630837.77,488.0,1441.0,32262,2021
Nicardipine Hcl,Nicardipine Hcl,1415,646368.0699999998,450.0,2003.3000000000002,56302,2021
Gemcitabine Hcl,Gemcitabine Hcl,1403,259594.17,362.0,1422.2,32681,2021
Chloroquine Phosphate,Chloroquine Phosphate,1392,249804.86000000002,367.0,2016.1,59380,2021
Alpelisib,Piqray,1378,24787992.029999997,515.0,1396.1999999999998,38917,2021
Crizotinib,Xalkori,1342,23540948.619999997,475.0,1358.0,40347,2021
Perphenazine/Amitriptyline Hcl,Perphenazine-Amitriptyline,1337,106742.87999999999,525.0,1383.1000000000001,40274,2021
Orphenadrine/Aspirin/Caffeine,Norgesic Forte,1328,3394221.059999999,574.0,1477.0,44173,2021
Brodalumab,Siliq,1320,5505849.55,383.0,1350.1,37779,2021
Cyclophosphamide,Cyclophosphamide,1319,734688.1499999998,429.0,1356.1,33701,2021
Almotriptan Malate,Almotriptan Malate,1297,359698.52999999997,455.0,1325.3,26464,2021
Flurandrenolide,Cordran,1296,960013.7400000001,624.0,1348.1,35451,2021
Ponatinib Hcl,Iclusig,1281,30968599.68,470.0,1281.0,38206,2021
Oxaliplatin,Oxaliplatin,1256,620931.36,315.0,1259.6000000000001,28717,2021
Paroxetine Mesylate,Brisdelle,1248,445549.27,450.0,1335.0,38455,2021
Azacitidine,Onureg,1244,15978300.540000001,375.0,1244.0,34146,2021
Tazarotene,Tazarotene,1237,549510.3400000002,483.0,1309.5,35885,2021
