Gnrc_Name,Brnd_Name,Tot_Clms,Tot_Drug_Cst,Tot_Benes,Tot_30day_Fills,Tot_Day_Suply,year
Midazolam Hcl,Midazolam Hcl,8375,33324.68,7365.0,8375.0,12406,2019
Hyoscyamine Sulfate,Hyoscyamine Sulfate,8306,302065.9600000001,3021.0,8673.4,168510,2019
"Syringe With Needle, Insulin",Monoject Insulin Safety Syrng,8299,274408.8800000001,1917.0,8476.3,224613,2019
Phenazopyridine Hcl,Phenazopyridine Hcl,8292,153917.39999999997,5558.0,8309.099999999999,53217,2019
Ethosuximide,Ethosuximide,8123,1157072.4699999997,2840.0,8684.9,242528,2019
Infliximab,Remicade,8122,53021806.81000001,1876.0,9544.800000000003,274982,2019
Pegfilgrastim,Neulasta,8103,60410757.31999999,2185.0,8153.3,174490,2019
Ibuprofen/Famotidine,Duexis,7996,20190029.339999992,2370.0,8782.0,259778,2019
Sarilumab,Kevzara,7855,27981186.309999995,2024.0,8133.5999999999985,228802,2019
Erythromycin Base In Ethanol,Erythromycin,7854,1360747.8600000006,3600.0,8134.8,209037,2019
Dextrose 5 % In Water,Dextrose In Water,7825,138772.09999999998,2420.0,7834.400000000001,81770,2019
Fondaparinux Sodium,Fondaparinux Sodium,7723,10139592.450000005,2519.0,7827.899999999999,167533,2019
Aflibercept,Eylea,7685,19147541.62,1946.0,8035.399999999998,228249,2019
Linezolid,Linezolid,7587,2832047.1900000004,4695.0,7627.0,96654,2019
Cetirizine Hcl,Cetirizine Hcl,7543,111436.85999999997,3386.0,7820.100000000001,185190,2019
"Ringer's Solution,lactated",Lactated Ringers,7473,226364.67999999993,1628.0,7476.699999999999,55188,2019
Pentazocine Hcl/Naloxone Hcl,Pentazocine-Naloxone Hcl,7418,1260024.5100000002,2332.0,7447.3,178100,2019
Desmopressin (Nonrefrigerated),Desmopressin Acetate,7300,1591065.1400000001,2535.0,8185.899999999998,197776,2019
Dihydroergotamine Mesylate,Dihydroergotamine Mesylate,7268,21371689.320000004,2093.0,7534.900000000001,210814,2019
Azelaic Acid,Azelaic Acid,7253,1787207.45,3251.0,8057.3,219160,2019
Ledipasvir/Sofosbuvir,Harvoni,7221,231206856.03999993,2604.0,7229.1,202268,2019
Obeticholic Acid,Ocaliva,7080,48209974.999999985,2120.0,7401.0,220732,2019
Citric Ac/Gluconolact/Mag Carb,Renacidin,6981,1239237.8699999996,1766.0,7161.0,122135,2019
Thiothixene,Thiothixene,6908,634036.4699999999,2256.0,7770.0,208664,2019
Levorphanol Tartrate,Levorphanol Tartrate,6881,30346758.82,1657.0,6887.8,194935,2019
Tobramycin Sulfate,Tobramycin Sulfate,6825,11441113.02,2739.0,6912.999999999999,123462,2019
Codeine Sulfate,Codeine Sulfate,6797,485909.36000000004,2422.0,6821.8,166352,2019
Levocarnitine (With Sugar),Levocarnitine,6667,803518.6300000001,1875.0,6884.300000000002,153867,2019
Corticotropin,Acthar,6660,387711557.63000005,1719.0,7008.6,167824,2019
Nisoldipine,Nisoldipine,6566,1642297.2099999995,2199.0,9116.9,267949,2019
Tranylcypromine Sulfate,Tranylcypromine Sulfate,6453,2504957.7399999998,2112.0,7178.9,199011,2019
Bosentan,Bosentan,6409,68853738.16,1663.0,6409.0,191204,2019
Epoetin Alfa-Epbx,Retacrit,6409,3253546.0599999996,1895.0,6494.999999999999,114200,2019
Desogestrel-Ethinyl Estradiol,Apri,6393,124936.64,2405.0,6811.5999999999985,185762,2019
Immun Glob G(Igg)/Gly/Iga 0-50,Gammaplex,6347,71028190.66999999,1405.0,6397.400000000001,150052,2019
Doravirine,Pifeltro,6327,9156131.420000002,1439.0,6558.0,193862,2019
Lenvatinib Mesylate,Lenvima,6265,114826789.06000005,1793.0,6296.099999999999,187826,2019
Sunitinib Malate,Sutent,6259,63611538.80000001,1836.0,6442.300000000001,160127,2019
Amikacin Sulfate,Amikacin Sulfate,6217,631360.0,1802.0,6342.099999999999,63592,2019
Sodium Bicarbonate,Sodium Bicarbonate,6144,456201.04000000004,1402.0,6152.000000000001,91719,2019
Fluvastatin Sodium,Fluvastatin Er,6062,1268598.56,2212.0,8720.999999999998,255193,2019
Safinamide Mesylate,Xadago,6027,6278839.01,1396.0,7829.7,224280,2019
Alosetron Hcl,Alosetron Hcl,6025,8042452.290000001,1890.0,6412.0,182880,2019
Edoxaban Tosylate,Savaysa,6014,2486740.18,2049.0,7133.9,203413,2019
Posaconazole,Noxafil,5948,35531180.839999996,1725.0,6160.200000000001,170429,2019
Naproxen/Esomeprazole Mag,Vimovo,5902,15357367.160000004,1685.0,6230.099999999999,185576,2019
Naftifine Hcl,Naftifine Hcl,5876,2239466.8799999994,2318.0,6073.2,165783,2019
Abatacept/Maltose,Orencia,5852,21427908.050000004,1232.0,5948.099999999999,165540,2019
"Tetanus, Diphtheria Tox,adult",Tdvax,5795,216140.55000000002,5769.0,5839.0,35723,2019
Perindopril Erbumine,Perindopril Erbumine,5789,271154.20000000007,1893.0,11036.9,328698,2019
Disopyramide Phosphate,Disopyramide Phosphate,5782,1486130.9799999997,1846.0,8124.4,234335,2019
Tezacaftor/Ivacaftor,Symdeko,5773,136456867.08999994,950.0,5956.800000000001,167277,2019
Octreotide Acetate,Octreotide Acetate,5755,2387936.32,1513.0,5822.799999999999,99187,2019
Butalbital/Acetaminophen,Butalbital-Acetaminophen,5742,768260.7000000001,1938.0,5820.099999999999,118257,2019
Phenelzine Sulfate,Phenelzine Sulfate,5702,487360.42000000004,2035.0,6453.700000000001,179192,2019
Methylprednisolone Acetate,Methylprednisolone Acetate,5688,105448.76000000004,3807.0,5827.100000000001,41321,2019
Erythromycin Ethylsuccinate,Erythromycin Ethylsuccinate,5584,3420249.55,1190.0,5606.499999999999,67766,2019
Disulfiram,Disulfiram,5583,385798.14999999997,2003.0,6111.800000000001,165978,2019
Prednisolone Sodium Phosphate,Prednisolone Sodium Phosphate,5514,297265.09,3688.0,6097.5,101861,2019
Methylprednisolone Sod Succ,Solu-Medrol,5493,256347.60999999993,1871.0,5590.000000000001,81318,2019
Ethinyl Estradiol/Drospirenone,Ocella,5452,221164.91000000006,2115.0,5658.9000000000015,154308,2019
Peginterferon Beta-1a,Plegridy Pen,5452,41577698.33999998,1640.0,5825.400000000001,164339,2019
Clobetasol Propionate/Emoll,Clobetasol Emollient,5412,681610.1300000002,2464.0,5630.0,128151,2019
Timolol,Betimol,5401,1174907.6199999999,1816.0,9098.2,261009,2019
Methscopolamine Bromide,Methscopolamine Bromide,5296,647275.9999999999,1987.0,6324.299999999999,169271,2019
Aprepitant,Aprepitant,5277,3753875.41,1678.0,5351.700000000001,59590,2019
Edaravone,Radicava,5235,57497524.040000014,974.0,5235.0,120204,2019
Pimozide,Pimozide,5221,551801.26,1758.0,5570.5,154827,2019
Ganciclovir,Zirgan,5179,2040894.4,1758.0,5527.600000000001,103538,2019
Cenegermin-Bkbj,Oxervate,5172,84611692.64,1122.0,5172.0,42001,2019
Meperidine Hcl/Pf,Demerol,5168,71644.27999999998,4634.0,5168.2,11190,2019
Ingenol Mebutate,Picato,5156,5696258.31,3656.0,5220.3,86250,2019
Crisaborole,Eucrisa,5131,3579832.439999999,1864.0,5245.9,145177,2019
Cimetidine,Cimetidine,5120,187580.05,1854.0,5860.2,143917,2019
Esketamine Hcl,Spravato,5085,5747401.879999999,968.0,5085.9,27753,2019
Cyanocobalamin (Vitamin B-12),Cyanocobalamin Injection,5013,93994.56,1495.0,8258.5,241598,2019
Vismodegib,Erivedge,4991,56179966.02,1542.0,5044.0,144132,2019
Ethacrynic Acid,Ethacrynic Acid,4960,3607447.6000000006,1760.0,5306.4,136609,2019
Tranexamic Acid,Tranexamic Acid,4851,477210.88,3069.0,4967.799999999999,46533,2019
Prasterone (Dhea),Intrarosa,4838,1318485.7499999995,1661.0,6379.000000000001,183642,2019
Olanzapine Pamoate,Zyprexa Relprevv,4807,5231341.24,856.0,4810.2,100678,2019
"Octreotide Acetate,mi-Spheres",Sandostatin Lar Depot,4799,27437720.540000003,1685.0,4868.800000000001,135704,2019
Sodium Fluoride/Potassium Nit,Prevident 5000 Enamel Protect,4744,76081.68,1934.0,5283.0,145341,2019
Fentanyl Citrate/Pf,Fentanyl Citrate,4663,21078.699999999997,4178.0,4663.0,5127,2019
Sulfacetamide/Prednisolone Sp,Sulfacetamide-Prednisolone,4641,82491.93999999999,2608.0,5556.900000000001,120440,2019
Fluocinonide/Emollient Base,Fluocinonide-E,4610,451234.0400000001,2355.0,4754.5999999999985,116192,2019
Tobramycin/Lotepred Etab,Zylet,4600,1380078.2899999998,2844.0,4986.400000000001,111162,2019
Axitinib,Inlyta,4411,63753361.63000001,1227.0,4445.0,131100,2019
Filgrastim,Neupogen,4362,11014007.779999997,1470.0,4384.5,76577,2019
Zidovudine,Zidovudine,4344,176681.8999999999,1385.0,4654.799999999999,136011,2019
Insulin Glulisine,Apidra,4317,3034009.9299999997,1445.0,5205.400000000001,133252,2019
Erlotinib Hcl,Tarceva,4266,31108029.350000005,1307.0,4319.0,128534,2019
Imipenem/Cilastatin Sodium,Imipenem-Cilastatin Sodium,4262,1186064.0599999996,1098.0,4262.0,17208,2019
Cefaclor,Cefaclor,4255,235605.95000000004,2471.0,4951.0,89966,2019
Natalizumab,Tysabri,4249,28699436.529999994,956.0,4277.5,119413,2019
Olanzapine/Fluoxetine Hcl,Olanzapine-Fluoxetine Hcl,4243,1408846.7799999996,1448.0,4604.999999999999,134339,2019
Alogliptin Benz/Metformin Hcl,Alogliptin-Metformin,4239,686002.1299999999,1054.0,4612.599999999999,134340,2019
Tafamidis Meglumine,Vyndaqel,4230,88344123.96000002,1123.0,4572.7,137167,2019
"Estrogens,conj/Bazedoxifene",Duavee,4188,1001808.48,1189.0,5580.0,167309,2019
Flurandrenolide,Cordran,4183,2367456.4400000004,1985.0,4236.7,105315,2019
Ampicillin Sodium/Sulbactam Na,Ampicillin-Sulbactam,4178,515457.95,1141.0,4178.3,12097,2019
Dolutegravir Sodium/Lamivudine,Dovato,4133,10059104.540000003,1075.0,4301.0,128584,2019
Acalabrutinib,Calquence,4129,56829737.889999986,1186.0,4145.0,124057,2019
Famotidine/Pf,Famotidine,4051,31078.170000000002,948.0,4076.9,61288,2019
Immun Globg(Igg)/Malt/Iga Ov50,Octagam,4036,52426377.07,916.0,4053.9,94180,2019
Magnesium Sulfate,Magnesium Sulfate,3924,97351.35999999999,824.0,3924.4,28944,2019
Ribociclib Succinate,Kisqali,3914,44140095.13000001,1245.0,3919.0,105528,2019
Teduglutide,Gattex,3914,169164480.20999998,1153.0,3976.1,119130,2019
Tetracycline Hcl,Tetracycline Hcl,3901,889822.96,2264.0,4042.4,78857,2019
Amikacin Liposomal/Neb.Accessr,Arikayce,3816,41792842.16999998,1038.0,3854.6,108056,2019
Dabrafenib Mesylate,Tafinlar,3807,35982228.38999999,1252.0,3835.2,113984,2019
Bosutinib,Bosulif,3792,43706955.91000001,1242.0,3820.6000000000004,113502,2019
Flavoxate Hcl,Flavoxate Hcl,3790,258114.54999999993,1285.0,4132.7,95605,2019
Flurazepam Hcl,Flurazepam Hcl,3741,82046.23999999999,1473.0,3777.6,108783,2019
Fluorometholone Acetate,Flarex,3720,370689.99999999994,2022.0,4216.799999999999,102117,2019
Ceftazidime,Ceftazidime,3678,432044.16000000003,1034.0,3705.9,23415,2019
Ertugliflozin Pidolate,Steglatro,3657,1172489.1900000002,1261.0,4233.1,125019,2019
Trametinib Dimethyl Sulfoxide,Mekinist,3655,39802532.74000001,1230.0,3692.8,110378,2019
Tolvaptan,Samsca,3643,41153071.07,1202.0,3709.9999999999995,100383,2019
Mifepristone,Korlym,3612,98246278.69000003,892.0,3614.0,107791,2019
Lithium Citrate,Lithium,3612,361767.9300000001,1164.0,3642.8999999999987,93551,2019
Protriptyline Hcl,Protriptyline Hcl,3589,630012.7999999998,1150.0,4136.999999999999,118836,2019
Vancomycin/0.9 % Sod Chloride,Vancomycin Hcl-0.9% Nacl,3553,296396.2200000001,1038.0,3553.0,10565,2019
Methylprednisolone Sod Succ/Pf,Solu-Medrol,3538,98350.99000000002,1724.0,3616.7999999999997,28554,2019
Milrinone Lactate,Milrinone Lactate,3533,3215162.56,360.0,3533.0,20008,2019
Guselkumab,Tremfya,3533,39408417.92,1106.0,6190.799999999999,184783,2019
Methyldopa,Methyldopa,3525,86608.16999999998,1222.0,4986.8,144777,2019
Aliskiren/Hydrochlorothiazide,Tekturna Hct,3514,998545.5100000004,1350.0,3958.1,117751,2019
Prucalopride Succinate,Motegrity,3512,1765317.4699999997,1116.0,4090.2,120670,2019
Oxandrolone,Oxandrolone,3470,1945780.3300000003,851.0,3624.1000000000004,101406,2019
Sevelamer Hcl,Sevelamer Hcl,3439,2765949.0999999996,1077.0,3551.5999999999995,66112,2019
Niraparib Tosylate,Zejula,3411,39994701.61,1044.0,3428.0,101522,2019
Alcaftadine,Lastacaft,3370,845027.74,1005.0,3526.899999999999,93939,2019
Nicardipine Hcl,Nicardipine Hcl,3369,581899.5200000003,1017.0,4294.1,118351,2019
Salsalate,Salsalate,3354,408832.12,1192.0,4341.6,122243,2019
"Mening Vac A,c,y,w-135 Dip/Pf",Menactra,3340,467183.48999999993,2987.0,3356.7,14834,2019
Pembrolizumab,Keytruda,3339,32656868.049999993,769.0,3339.0,70376,2019
Ceftriaxone In Is-Osm Dextrose,Ceftriaxone,3337,297766.74999999994,1218.0,3337.0,11834,2019
"Glyburide,micronized",Glyburide Micronized,3326,40204.57,1071.0,5295.099999999999,156776,2019
Isradipine,Isradipine,3315,272796.59,1030.0,4794.799999999999,137303,2019
Sorafenib Tosylate,Nexavar,3311,42552867.82999999,1169.0,3319.0,97014,2019
Clindamycin Phos/Benzoyl Perox,Clindamycin-Benzoyl Peroxide,3307,648860.6300000002,1295.0,3392.4999999999995,91178,2019
Calcipotriene/Betamethasone,Enstilar,3305,4409874.539999999,1197.0,3748.4,102640,2019
Sodium Zirconium Cyclosilicate,Lokelma,3295,2277369.0999999996,1172.0,3806.100000000001,109440,2019
Opium Tincture,Opium Tincture,3295,1760154.3300000003,1185.0,3416.8,93781,2019
Danazol,Danazol,3227,806077.9000000001,1039.0,3629.5,101969,2019
Triptorelin Pamoate,Trelstar,3137,6767397.600000002,1112.0,7464.5,222034,2019
Isavuconazonium Sulfate,Cresemba,3119,16052702.869999994,876.0,3211.2,85582,2019
Crofelemer,Mytesi,3108,2195817.0899999994,758.0,3252.8,96238,2019
Immun Glob G(Igg)-Ifas/Glycine,Panzyga,3096,43013353.050000004,819.0,3102.5,78090,2019
Tasimelteon,Hetlioz,3065,50351700.08999998,1163.0,3102.0,93032,2019
Neomycin Sulf/Polymyxin B Sulf,Neomycin-Polymyxin B,3046,129206.46999999994,390.0,3077.5,20254,2019
Vorapaxar Sulfate,Zontivity,2935,1287648.2999999993,800.0,4070.3999999999996,120290,2019
Baricitinib,Olumiant,2907,6836140.130000002,769.0,3108.2999999999997,93040,2019
Afatinib Dimaleate,Gilotrif,2862,25691921.44,951.0,2885.3,86351,2019
Bexarotene,Bexarotene,2842,48112720.81999999,659.0,2938.8,85887,2019
Ospemifene,Osphena,2811,793323.2700000005,998.0,3821.8,110730,2019
Fosamprenavir Calcium,Fosamprenavir Calcium,2799,3351201.4600000004,901.0,2889.7,84553,2019
Frovatriptan Succinate,Frovatriptan Succinate,2795,1432717.8700000003,950.0,2942.0999999999995,63659,2019
Bevacizumab,Avastin,2793,16193957.66,658.0,2793.8999999999996,66930,2019
Thalidomide,Thalomid,2780,20573860.179999996,954.0,2802.5000000000005,78544,2019
Hydrocortisone/Acetic Acid,Hydrocortisone-Acetic Acid,2770,271900.23,1892.0,3059.8,57192,2019
Fosinopril/Hydrochlorothiazide,Fosinopril-Hydrochlorothiazide,2752,136972.79000000004,1003.0,4127.8,122700,2019
Adefovir Dipivoxil,Adefovir Dipivoxil,2739,2296814.860000001,1010.0,2796.1,83474,2019
Terbutaline Sulfate,Terbutaline Sulfate,2719,802192.3300000002,862.0,3033.0000000000005,77974,2019
Dextrose 5 % And 0.9 % Nacl,Dextrose 5%-0.9% Nacl,2715,76311.24,942.0,2715.0,13355,2019
Granisetron Hcl,Granisetron Hcl,2712,269647.39999999997,929.0,2732.0,49328,2019
Tesamorelin Acetate,Egrifta,2697,14679697.219999997,705.0,2743.0,82276,2019
Nivolumab,Opdivo,2694,29391232.319999993,597.0,2696.3999999999996,68670,2019
Norelgestromin/Ethin.Estradiol,Xulane,2683,322125.70000000007,1025.0,2774.3,69096,2019
Testosterone Enanthate,Xyosted,2682,1007740.3,849.0,3551.3000000000006,102246,2019
Levodopa,Inbrija,2675,5654731.090000001,951.0,2754.6,42253,2019
Micafungin Sodium,Mycamine,2641,3057260.920000001,690.0,2641.0,14219,2019
Erythromycin/Benzoyl Peroxide,Erythromycin-Benzoyl Peroxide,2628,497651.86000000004,1081.0,2658.5999999999995,65716,2019
Becaplermin,Regranex,2627,3937910.680000001,1035.0,2898.6000000000004,79817,2019
Rituximab,Rituxan,2602,27728571.090000007,740.0,2988.6999999999994,76557,2019
Selegiline,Emsam,2571,4358908.15,890.0,2619.0,77154,2019
Alectinib Hcl,Alecensa,2569,35764957.349999994,915.0,2595.3999999999996,76891,2019
Amitriptyline/Chlordiazepoxide,Chlordiazepoxide-Amitriptyline,2558,174711.42999999996,982.0,2678.6,77916,2019
Olodaterol Hcl,Striverdi Respimat,2527,695850.2699999998,897.0,3166.7999999999993,94203,2019
Lanreotide Acetate,Somatuline Depot,2525,19597139.150000002,835.0,2630.7,74080,2019
"Syringe,needle,insuln,safe,1ml",Magellan Insulin Safety Syrng,2480,71547.37999999999,460.0,2505.7999999999997,57684,2019
Flumazenil,Flumazenil,2472,26193.89,2300.0,2472.0,3062,2019
Desvenlafaxine,Desvenlafaxine Er,2460,323172.5599999999,760.0,2546.1,62566,2019
Rifabutin,Rifabutin,2444,1325734.4299999997,878.0,2673.3,72905,2019
Trifluridine/Tipiracil Hcl,Lonsurf,2440,23607223.929999996,800.0,2441.0,66836,2019
Apraclonidine Hcl,Apraclonidine Hcl,2402,202965.23,758.0,3283.9,88069,2019
Meprobamate,Meprobamate,2352,832504.4199999999,895.0,2369.5,64086,2019
Granisetron,Sancuso,2318,3245328.4199999995,729.0,2349.4000000000005,45977,2019
Adapalene,Adapalene,2311,409445.9500000001,926.0,2395.8999999999996,65264,2019
Chlorambucil,Leukeran,2298,1712285.63,675.0,2375.3,54485,2019
C1 Esterase Inhibitor,Cinryze,2292,103038544.11999997,675.0,2292.3,59049,2019
Estradiol/Levonorgestrel,Climara Pro,2291,583503.52,848.0,2622.7,74573,2019
Prochlorperazine,Prochlorperazine,2287,261823.24,1350.0,2289.0,19257,2019
Prenatal 147/Iron/Folic Acid,Azesco,2259,8415591.87,905.0,4455.7,130859,2019
Meropenem-0.9% Sodium Chloride,Meropenem-0.9% Nacl,2202,436632.79,689.0,2202.0,7812,2019
Eculizumab,Soliris,2200,87960668.01,555.0,2202.6,44667,2019
Desog-E.Estradiol/E.Estradiol,Desogestr-Eth Estrad Eth Estra,2196,69252.12999999998,855.0,2234.7999999999997,61196,2019
Meperidine Hcl,Meperidine Hcl,2187,196780.22999999998,792.0,2193.5,46568,2019
Echothiophate Iodide,Phospholine Iodide,2183,212681.28999999998,428.0,2478.6000000000004,67255,2019
Chlorothiazide,Chlorothiazide,2179,57658.469999999994,788.0,3034.8000000000006,87040,2019
Zileuton,Zileuton Er,2162,6163056.529999999,745.0,2444.7000000000003,72017,2019
Doxercalciferol,Doxercalciferol,2149,891567.4400000001,665.0,3231.4999999999995,92947,2019
Apomorphine Hcl,Apokyn,2132,47792160.62,597.0,2205.2000000000003,61305,2019
Hydrocortisone Sodium Succ/Pf,Solu-Cortef,2120,193249.22999999998,651.0,2199.8999999999996,28661,2019
Imipramine Pamoate,Imipramine Pamoate,2115,758246.5800000003,791.0,2205.1,64376,2019
Fenoprofen Calcium,Fenoprofen Calcium,2112,530665.8099999999,676.0,2287.8,67543,2019
Abacavir/Lamivudine/Zidovudine,Abacavir-Lamivudine-Zidovudine,2097,2648871.56,745.0,2126.1,61534,2019
Aztreonam Lysine,Cayston,2092,19348124.12,561.0,2768.0,80740,2019
Alogliptin Benz/Pioglitazone,Oseni,2082,518453.96,630.0,2345.9,68601,2019
Fulvestrant,Fulvestrant,2077,4290358.16,549.0,2083.7,57717,2019
"Poliomyelitis Vaccine, Killed",Ipol,2073,87338.30999999998,2001.0,2105.0,4429,2019
Colistin (Colistimethate Na),Colistimethate,2072,1948389.43,659.0,2243.2,48201,2019
Flutamide,Flutamide,2068,245827.24,656.0,2580.2999999999997,71117,2019
Benralizumab,Fasenra,2067,10284615.27,651.0,3127.0,91477,2019
Telmisartan/Amlodipine,Telmisartan-Amlodipine,2053,334914.11000000004,731.0,3390.7000000000003,101109,2019
"Igg/Hyaluronidase,recombinant",Hyqvia,2046,11502943.819999997,495.0,2061.2,54970,2019
Nalbuphine Hcl,Nalbuphine Hcl,2034,381176.40000000014,470.0,2060.3,30081,2019
"Interferon Alfa-2b,recomb.",Intron A,2014,1597428.2600000005,543.0,2086.7999999999997,41219,2019
Etonogestrel/Ethinyl Estradiol,Nuvaring,2008,370532.13999999996,785.0,2168.0999999999995,59612,2019
Methenamine Mandelate,Methenamine Mandelate,2003,123881.76999999999,624.0,2369.1,62697,2019
Diclofenac Submicronized,Zorvolex,1986,1014294.97,623.0,2194.1000000000004,62930,2019
Sapropterin Dihydrochloride,Kuvan,1982,25164962.459999997,375.0,1992.3,59769,2019
Zoledronic Acid/Mannitol-Water,Zoledronic Acid,1959,602208.6199999998,1934.0,14501.3,431698,2019
Vancomycin Hcl In 5 % Dextrose,Vancomycin Hcl,1951,209936.85999999993,624.0,1951.0,6383,2019
Ethynodiol D-Ethinyl Estradiol,Zovia 1-35e,1949,43205.200000000004,745.0,2000.2,53892,2019
Trastuzumab,Herceptin,1945,11196258.299999997,490.0,1948.6,42112,2019
Zoster Vaccine Live/Pf,Zostavax,1929,441189.15,1908.0,1949.0,13101,2019
Bortezomib,Velcade,1903,10242885.42,457.0,1915.6,48495,2019
Lapatinib Ditosylate,Tykerb,1868,11628900.680000002,700.0,1872.0,52424,2019
Anakinra,Kineret,1861,9228229.719999999,605.0,1887.1999999999998,52379,2019
Peginterferon Alfa-2a,Pegasys,1844,6939047.05,489.0,1933.1,51623,2019
Omeprazole Magnesium,Prilosec,1840,943584.19,545.0,1844.2,29217,2019
Perphenazine/Amitriptyline Hcl,Perphenazine-Amitriptyline,1819,129332.6,691.0,1949.8,51968,2019
Phenylephrine Hcl,Phenylephrine Hcl,1778,89868.20999999998,1658.0,1840.3999999999999,24796,2019
"Estrogens,esterified",Menest,1765,145080.22999999998,682.0,1960.8,57000,2019
Trimethobenzamide Hcl,Trimethobenzamide Hcl,1756,171861.74,741.0,1837.1999999999998,40216,2019
Ivacaftor,Kalydeco,1751,42943797.06999999,415.0,1768.1000000000001,49570,2019
Crizotinib,Xalkori,1743,26856205.290000003,645.0,1749.0,52147,2019
Mefloquine Hcl,Mefloquine Hcl,1738,105874.74999999997,1367.0,3437.4,101157,2019
Belatacept,Nulojix,1731,3795568.3899999997,371.0,1736.6,46403,2019
Sumatriptan Succ/Naproxen Sod,Sumatriptan Succ-Naproxen Sod,1728,1415264.1500000001,580.0,1749.2,38027,2019
"Piperacillin-Tazo-Dextrose,iso",Zosyn,1727,394861.1,522.0,1727.0,5173,2019
Quinine Sulfate,Quinine Sulfate,1719,195637.28999999998,651.0,1871.0,54924,2019
Tropicamide,Tropicamide,1701,19563.17,1638.0,2099.1,56752,2019
Chloroquine Phosphate,Chloroquine Phosphate,1691,210805.55999999997,559.0,2300.2999999999993,67637,2019
Parenteral Amino Acid 10% No.6,Travasol,1683,286992.35000000003,285.0,1683.0,10957,2019
Lanadelumab-Flyo,Takhzyro,1665,75052192.40000002,474.0,1665.0,46303,2019
Rucaparib Camsylate,Rubraca,1664,22164062.919999994,520.0,1666.0,49013,2019
Potassium Bicarbonate/Cit Ac,Effer-K,1644,42482.74999999999,551.0,1850.2,41188,2019
Pramlintide Acetate,Symlinpen 60,1637,2573631.9,550.0,1696.1000000000004,41651,2019
Tavaborole,Kerydin,1631,2553516.1599999997,579.0,1723.6000000000001,49913,2019
Pegvisomant,Somavert,1628,20526233.949999996,505.0,1649.6999999999998,48946,2019
Estradiol Cypionate,Depo-Estradiol,1625,197458.89999999994,647.0,3598.5999999999995,106554,2019
Fentanyl Citrate,Fentanyl Citrate,1612,10692881.430000002,495.0,1612.0,40919,2019
Cyclophosphamide,Cyclophosphamide,1611,885929.12,544.0,1724.5,45262,2019
Paroxetine Mesylate,Pexeva,1610,521308.3099999998,565.0,1714.1,50302,2019
Palonosetron Hcl,Palonosetron Hcl,1605,418995.56,358.0,1608.8,35167,2019
Levofloxacin In Dextrose 5 %,Levofloxacin-D5w,1604,64911.5,643.0,1615.0,7764,2019
Vedolizumab,Entyvio,1603,10709076.060000002,510.0,2086.3,58828,2019
Acetaminophen/Caff/Dihydrocod,Acetamin-Caff-Dihydrocodeine,1586,366196.02,581.0,1587.1,31559,2019
Methsuximide,Celontin,1584,523388.0300000001,527.0,1626.4000000000003,44797,2019
Carboplatin,Carboplatin,1577,97228.31,394.0,1581.8000000000002,35577,2019
Almotriptan Malate,Almotriptan Malate,1576,490765.77999999997,540.0,1612.0,31072,2019
Agalsidase Beta,Fabrazyme,1570,25553552.739999995,295.0,1570.0,36044,2019
Zoledronic Acid,Zoledronic Acid,1557,469061.56000000006,447.0,2131.7,61072,2019
Trandolapril/Verapamil Hcl,Trandolapril-Verapamil Er,1530,219436.24000000005,615.0,1738.8,51678,2019
"Syringe,insul U-500,ndl,0.5ml",Insulin Syringe U-500,1526,55262.780000000006,473.0,2068.3999999999996,60946,2019
Amoxapine,Amoxapine,1518,85618.52999999997,464.0,1626.4,43583,2019
Idelalisib,Zydelig,1511,15616781.079999998,550.0,1517.0,45353,2019
Ceftaroline Fosamil Acetate,Teflaro,1486,2952980.5099999993,435.0,1486.0,7450,2019
Nafcillin Sodium,Nafcillin Sodium,1486,968214.9900000002,459.0,1486.0,7788,2019
Ponatinib Hcl,Iclusig,1476,35072409.39,520.0,1486.0,43892,2019
Trifluridine,Trifluridine,1443,235478.84,626.0,1789.9999999999995,44080,2019
Promethazine Hcl/Codeine,Promethazine-Codeine,1442,9996.0,1003.0,1478.0,17257,2019
Ergotamine Tartrate/Caffeine,Ergotamine-Caffeine,1431,1798368.5399999996,399.0,1488.2,33450,2019
Cefepime In Iso-Osm Dextrose,Cefepime,1431,348494.63999999996,458.0,1431.0,4669,2019
Tigecycline,Tygacil,1431,1440812.1899999997,384.0,1431.0,6722,2019
Bupropion Hbr,Aplenzin,1425,4803236.81,490.0,1488.5,44409,2019
Carbinoxamine Maleate,Ryvent,1404,476960.4199999999,570.0,1730.8999999999999,44366,2019
Clemastine Fumarate,Clemastine Fumarate,1383,91343.57,486.0,1679.3999999999999,46183,2019
Quinidine Sulfate,Quinidine Sulfate,1362,28486.329999999998,501.0,1780.2,50604,2019
Hydromorphone Hcl/Pf,Hydromorphone Hcl,1357,351976.67000000004,248.0,1357.3,10744,2019
Parathyroid Hormone,Natpara,1355,14735810.59,400.0,1416.6000000000001,39906,2019
Indacaterol/Glycopyrrolate,Utibron Neohaler,1323,553724.51,421.0,1516.0,44502,2019
Polymyxin B Sulfate,Polymyxin B Sulfate,1300,93422.4,375.0,1304.3,13371,2019
Ranibizumab,Lucentis,1287,2960985.32,365.0,1345.3000000000002,38405,2019
Icatibant Acetate,Firazyr,1283,76023700.96000002,324.0,1283.0,10355,2019
Regorafenib,Stivarga,1269,17274592.550000004,440.0,1297.8999999999999,33800,2019
