Gnrc_Name,Brnd_Name,Gnrc_Name_Code,Tot_Clms_2021,Tot_Clms_2022,Tot_Clms_2023,Tot_Drug_Cst_2021,Tot_Drug_Cst_2022,Tot_Drug_Cst_2023,Tot_Benes_2021,Tot_Benes_2022,Tot_Benes_2023,clms_growth_5yr,cst_growth_5yr,clms_growth_21_22,cst_growth_21_22,clms_growth_22_23,cst_growth_22_23,avg_clms_growth,avg_cst_growth,claims_per_bene_2022,cost_per_claim_2022,cost_per_bene_2022,claims_per_bene_2023,cost_per_claim_2023,cost_per_bene_2023,TARGET_Tot_Clms_2024,TARGET_Tot_Drug_Cst_2024,TARGET_Tot_Benes_2024
Oxaliplatin,Oxaliplatin,1016,1256.0,1656.0,2100.0,620931.36,658310.5599999999,796658.5099999999,315.0,398.0,508.0,1.0114942528735633,-0.06083192980301488,0.3184713375796178,0.06019860230605836,0.26811594202898553,0.21015605461349424,0.2932936398043017,0.1351773284597763,4.160804020100502,397.53053140096614,1654.046633165829,4.133858267716535,379.3611952380952,1568.2254133858266,2360.0,756208.7099999997,617.0
Oxaprozin,Oxaprozin,1017,5916.0,4570.0,4647.0,512525.9099999999,386655.3599999999,330051.48000000004,2064.0,1605.0,1723.0,-0.4590850890466768,-0.658891276047857,-0.22751859364435428,-0.24558865716662015,0.016849015317286654,-0.1463936255791201,-0.10533478916353381,-0.19599114137287013,2.8473520249221185,84.60729978118161,240.90676635514015,2.697040046430644,71.02463524854745,191.556285548462,4593.0,247312.87000000008,1703.0
Oxazepam,Oxazepam,1018,24278.0,19904.0,16714.0,1557296.15,1256061.68,1033260.03,8345.0,7006.0,5914.0,-0.47104247104247104,-0.5002751446495354,-0.18016311063514293,-0.1934342867283143,-0.1602692926045016,-0.17738113784348544,-0.17021620161982226,-0.18540771228589986,2.840993434199258,63.10599276527331,179.28371110476732,2.8261751775448087,61.820032906545414,174.7142424754819,14469.0,836878.44,5146.0
Oxcarbazepine,Oxcarbazepine,1019,965846.0,962358.0,971167.0,77193632.49,83666465.52000003,78422714.84000002,202850.0,202151.0,203497.0,-0.008958656905584594,0.20539528789393055,-0.0036113417666998673,0.08385190359889529,0.00915355823924153,-0.06267446159472957,0.0027711082362708314,0.010588721002082857,4.76058985609767,86.93902427163283,413.8810370465643,4.77238976495968,80.75100867307067,385.3752873015328,995156.0,72793438.74999999,207121.0
Oxiconazole Nitrate,Oxiconazole Nitrate,1020,14892.0,22349.0,15023.0,10868838.98,17036643.350000005,10956714.61,5335.0,7180.0,5223.0,-0.4263622131429226,-0.4988650830273116,0.5007386516250336,0.5674759172851418,-0.3277999015615911,-0.3568736291001833,0.08646937503172125,0.10530114409247926,3.112674094707521,762.3000290840756,2372.7915529247916,2.8763162933180166,729.3293356852826,2097.781851426383,11253.0,5264784.28,3625.0
Oxybutynin,Oxytrol,1021,573.0,544.0,615.0,445636.78,405789.1700000001,444250.8299999999,225.0,200.0,230.0,-0.333694474539545,-0.3459265559859173,-0.0506108202443281,-0.0894172379577824,0.13051470588235295,0.09478237184102224,0.039951942819012425,0.0026825669416199183,2.72,745.935974264706,2028.9458500000005,2.6739130434782608,722.3590731707316,1931.5253478260865,346.0,236959.58,125.0
Oxybutynin Chloride,Oxybutynin Chloride Er,1022,4365875.0,4207115.0,4234587.0,160318773.75999993,144995361.12,120854468.56999998,1213807.0,1180631.0,1193901.0,-0.10922830612130276,-0.3672972206505907,-0.03636384459014516,-0.09558089973255003,0.0065298904356072985,-0.1664942406676081,-0.014916977077268932,-0.13103757020007906,3.563446157182049,34.46432082793078,122.8117516141792,3.546849361881764,28.539847822231536,101.22654103648458,4231417.0,85168964.75000001,1193571.0
Oxycodone Hcl,Oxycodone Hcl,1023,7240220.0,7379459.0,7870077.0,561804355.61,521293375.2599999,471694200.57000005,2235982.0,2466848.0,2852169.0,0.05818836160161091,-0.3451766783918216,0.01923132170016933,-0.07210869753050211,0.06648427750597978,-0.0951463744676628,0.04285779960307456,-0.08362753599908246,2.991452655372362,70.64113714298024,211.31961728489145,2.759330530554115,59.935144290202,165.3808734931205,8541099.0,405197676.12,3241914.0
Oxycodone Hcl/Acetaminophen,Oxycodone-Acetaminophen,1024,7938742.0,7868456.0,7818639.0,273683028.39000005,286296640.31,300871438.97,2252167.0,2265735.0,2382176.0,-0.05259153443756733,-0.08803462928690847,-0.008853543798249144,0.046088396471649244,-0.006331229405108194,0.050908032466670014,-0.007592386601678669,0.048498214469159626,3.472805072084776,36.385364588681696,126.35927869322758,3.282141621777736,38.48130588584535,126.3010957082936,8141132.0,276767252.39000005,2430931.0
Oxycodone Myristate,Xtampza Er,1025,340071.0,339913.0,314976.0,204945867.59,221651298.25,212688644.08,77720.0,76620.0,71742.0,0.5244437776175243,1.066782473813221,-0.00046460886109077223,0.08151142961037733,-0.07336288991594908,-0.04043582979555134,-0.03691374938851993,0.020537799907412994,4.436348211955103,652.0824394771603,2892.864764421822,4.3903989294973655,675.253492583562,2964.6322109782277,317492.0,199608107.70000005,71678.0
Oxymetazoline Hcl,Rhofade,1026,415.0,430.0,192.0,243476.81,257841.01,130425.38,157.0,175.0,77.0,-0.4838709677419355,-0.3874403205167795,0.03614457831325301,0.05899617298255227,-0.5534883720930233,-0.4941635545098121,-0.2586718968898851,-0.2175836907636299,2.4571428571428573,599.6302558139535,1473.3772000000001,2.4935064935064934,679.2988541666667,1693.8361038961039,41.0,25930.59,21.0
Oxymorphone Hcl,Oxymorphone Hcl Er,1027,57296.0,46065.0,28612.0,25449914.91,24259288.230000004,21133048.390000004,14081.0,11703.0,7445.0,-0.7191680653298391,-0.379453512107971,-0.19601717397375035,-0.046783130089451286,-0.3788776728535765,-0.12886774790589145,-0.2874474234136634,-0.08782543899767137,3.9361702127659575,526.6316776294368,2072.911922583953,3.8431161853593014,738.6078704739272,2838.555861652116,21653.0,14684068.920000006,5926.0
Paclitaxel,Paclitaxel,1028,908.0,1138.0,1025.0,93977.37,123291.78,111148.69,255.0,304.0,273.0,0.6721044045676998,0.5864448500881156,0.2533039647577093,0.3119305211456759,-0.09929701230228472,-0.09849066985649811,0.07700347622771228,0.10671992564458888,3.7434210526315788,108.34075571177505,405.5650657894737,3.7545787545787546,108.43774634146342,407.1380586080586,1446.0,130173.62,414.0
Paclitaxel Protein-Bound,Abraxane,1029,649.0,666.0,522.0,4646056.899999999,4328985.31,3627960.86,145.0,180.0,145.0,-0.1226890756302521,-0.13317479196836685,0.026194144838212634,-0.06824530926429245,-0.21621621621621623,-0.16193735940397538,-0.0950110356890018,-0.11509133433413392,3.7,6499.977942942943,24049.918388888887,3.6,6950.116590038314,25020.41972413793,594.0,3623712.45,162.0
Palbociclib,Ibrance,1030,120348.0,114150.0,108311.0,1617560041.28,1646105814.92,1693438330.39,23689.0,22745.0,21742.0,-0.16414443475509527,0.07471261164784632,-0.051500648120450694,0.017647427552309834,-0.051151992991677615,0.02875423623498977,-0.051326320556064155,0.0232008318936498,5.018685425368213,14420.550284012264,72372.2055361618,4.9816484224082425,15634.961641846166,77887.88199751634,111354.0,1720573794.9899998,22262.0
Paliperidone,Invega,1031,280640.0,281486.0,295479.0,159254056.84000003,121636493.76999998,113036227.57,58354.0,58113.0,58139.0,0.07703046517900754,-0.44537496503913665,0.0030145381984036487,-0.2362110191503241,0.049711175689021836,-0.07070465395247301,0.026362856943712744,-0.15345783655139855,4.8437698965808,432.1227122130407,2093.1029850463747,5.082285557027125,382.55249127687586,1944.241001221211,310453.0,61799264.38000002,60617.0
Paliperidone Palmitate,Invega Sustenna,1032,553312.0,560834.0,573917.0,1596630405.7099998,1722298162.3500006,1898066569.9100003,95573.0,97236.0,100602.0,0.09759908507431858,0.4155975277594983,0.013594500028916778,0.07870810689222599,0.02332775830281331,0.10205457533565,0.018461129165865044,0.090381341113938,5.767760911596528,3070.9588975525744,17712.556690423306,5.704826941810302,3307.214405410539,18867.085842329183,583715.0,1955780456.8100004,102584.0
Palonosetron Hcl,Palonosetron Hcl,1033,2737.0,3603.0,3699.0,482208.4199999997,445374.01,434046.54999999993,660.0,922.0,951.0,1.3046728971962618,0.03592159783268332,0.3164048227986847,-0.07638690755337642,0.026644462947543714,-0.025433590074104413,0.1715246428731142,-0.050910248813740414,3.907809110629067,123.6119927837913,483.05207158351413,3.889589905362776,117.34159232224924,456.41067297581486,3199.0,203515.73,883.0
Pamidronate Disodium,Pamidronate Disodium,1034,405.0,364.0,266.0,21254.04,20340.34,12027.08,101.0,93.0,71.0,0.05976095617529881,0.04964279044113169,-0.10123456790123457,-0.04298947400117816,-0.2692307692307692,-0.4087080156968861,-0.1852326685660019,-0.2258487448490321,3.913978494623656,55.880054945054944,218.71333333333334,3.7464788732394365,45.214586466165414,169.39549295774648,107.0,3982.93,25.0
Panitumumab,Vectibix,1035,110.0,181.0,200.0,1026135.47,1317335.5300000005,1738760.7,30.0,40.0,45.0,3.761904761904762,4.303678123516999,0.6454545454545455,0.28378325134789517,0.10497237569060773,0.3199072373004312,0.3752134605725766,0.30184524432416315,4.525,7278.096850828732,32933.38825000001,4.444444444444445,8693.8035,38639.12666666666,115.0,1415310.84,35.0
Pantoprazole Sodium,Pantoprazole Sodium,1036,19974100.0,21121153.0,22538863.0,362568724.55,351086219.5800001,369661686.15,6087779.0,6562154.0,7079853.0,0.29827164484684576,0.38269535722791514,0.05742701798829484,-0.03166987164778581,0.06712275603514638,0.052908560729673364,0.06227488701172061,0.010619344540943775,3.2186311080172763,16.62249307980488,53.50167331946189,3.183521324524676,16.40107959971184,52.21318665090927,24450040.0,310250746.65000004,7704185.0
Parenteral Amino Acid 10% No.6,Travasol,1037,1014.0,376.0,101.0,161961.07,75359.79999999999,18213.06,190.0,80.0,25.0,-0.9399881164587047,-0.9365381690487569,-0.6291913214990138,-0.5347042347892614,-0.7313829787234043,-0.7583186261110034,-0.6802871501112091,-0.6465114304501325,4.7,200.42499999999998,941.9974999999998,4.04,180.32732673267327,728.5224000000001,51.0,12496.91,10.0
Parenteral Amino Acid 15% No.5,Clinisol,1038,22574.0,21197.0,14452.0,3565378.09,3233649.72,2319163.99,2784.0,2620.0,2175.0,-0.3410842110062463,-0.33010222318728694,-0.060999379817489145,-0.09304156855914253,-0.31820540642543754,-0.2828029654368377,-0.18960239312146335,-0.1879222669979901,8.090458015267176,152.5522347502005,1234.2174503816796,6.644597701149426,160.47356698034875,1066.2822942528737,12401.0,2039994.5400000005,1840.0
Parenteral Amino Acid 15% No.6,Plenamine,1039,348.0,345.0,299.0,34406.369999999995,44797.69,31179.69,60.0,70.0,60.0,3.3970588235294117,1.4732477286031798,-0.008620689655172414,0.3020173299304753,-0.13333333333333333,-0.3039888887127886,-0.07097701149425287,-0.0009857793911566548,4.928571428571429,129.84837681159422,639.967,4.983333333333333,104.27989966555184,519.6614999999999,317.0,35114.0,65.0
Parenteral Amino Acid 20% No.1,Prosol,1040,124238.0,107464.0,94633.0,20724481.67999999,18079934.559999995,14988963.839999996,10535.0,9639.0,8934.0,-0.4999867907281479,-0.5529907893796864,-0.13501505175550155,-0.12760498239876825,-0.11939812402292861,-0.17096138870095554,-0.12720658788921507,-0.1492831855498619,11.148874364560639,168.2417792004764,1875.7064591762626,10.592455786881576,158.39045406993327,1677.7438817998652,95781.0,16039784.71,9053.0
Paricalcitol,Paricalcitol,1041,22267.0,19370.0,17868.0,3139046.1800000006,3068405.73,2578847.01,5946.0,5410.0,4909.0,-0.501381331100879,-0.5615033725987368,-0.1301028427718148,-0.022503794448796747,-0.07754259163655136,-0.15954823549361583,-0.10382271720418308,-0.09102601497120628,3.5804066543438076,158.41020805369126,567.1729630314233,3.639845182318191,144.3276813297515,525.3304155632511,17509.0,1820002.7800000007,4805.0
Paroxetine Hcl,Paroxetine Hcl,1042,2967549.0,2837149.0,2757760.0,45848682.33,44348263.38,43054799.14999999,665637.0,641779.0,625255.0,-0.1758450788618739,-0.14216303297040744,-0.043941987141577106,-0.03272545411884677,-0.02798196358386535,-0.02916606269149499,-0.03596197536272123,-0.03094575840517088,4.420756989555595,15.63127751838201,69.1020793450705,4.4106164684808595,15.612235709416336,68.85958392975664,2711440.0,37390918.27999999,614841.0
Paroxetine Mesylate,Pexeva,1043,1248.0,868.0,431.0,445549.27,333485.99000000005,84971.16000000002,450.0,305.0,165.0,-0.7322981366459628,-0.8370040178335157,-0.30448717948717946,-0.2515171442206604,-0.5034562211981567,-0.7452032092862432,-0.40397170034266805,-0.4983601767534518,2.8459016393442624,384.2004493087558,1093.3966885245902,2.6121212121212123,197.14886310904876,514.9767272727274,330.0,40265.03,130.0
Pasireotide Pamoate,Signifor Lar,1044,81.0,140.0,181.0,1169791.72,2179057.83,3065495.5600000005,35.0,50.0,75.0,4.171428571428572,6.096051416088499,0.7283950617283951,0.8627741953926636,0.29285714285714287,0.4067986254407945,0.510626102292769,0.6347864104167291,2.8,15564.698785714287,43581.1566,2.4133333333333336,16936.439558011054,40873.27413333334,329.0,6251747.69,125.0
Patiromer Calcium Sorbitex,Veltassa,1045,68832.0,68122.0,93363.0,69484307.07000002,71143680.57000001,101680776.2,18006.0,17994.0,26097.0,0.012251580237008446,0.25385851681629445,-0.010314969781496978,0.023881270030199707,0.37052640850239277,0.4292313159136292,0.1801057193604479,0.22655629297191443,3.7858174947204626,1044.3568974780542,3953.744613204402,3.5775376480055177,1089.0907125949252,3896.2630264015024,107301.0,114961001.32999995,31722.0
"Patisiran Sodium,lipid Complex",Onpattro,1046,314.0,415.0,245.0,8848408.25,11757344.749999998,7470938.859999999,95.0,125.0,70.0,3.7115384615384617,6.464598579258749,0.321656050955414,0.3287525188499297,-0.40963855421686746,-0.3645726123664103,-0.04399125163072673,-0.017910046758240317,3.32,28330.951204819274,94058.75799999999,3.5,30493.627999999997,106727.69799999999,205.0,5784140.63,60.0
Pazopanib Hcl,Votrient,1047,5490.0,4348.0,3093.0,60422810.22000001,49088478.39000001,39385256.120000005,1776.0,1445.0,1026.0,-0.7110695936478281,-0.635092298669654,-0.20801457194899817,-0.1875836590309454,-0.2886384544618215,-0.19766801881511736,-0.24832651320540983,-0.19262583892303137,3.0089965397923875,11289.898433762652,33971.265321799314,3.0146198830409356,12733.674788231492,38387.18920077973,2584.0,21266931.53000001,851.0
Peg3350/Sod Sul/Nacl/Kcl/Asb/C,Moviprep,1048,57443.0,50539.0,52178.0,6973107.810000001,6547694.459999997,7065956.849999999,56476.0,49723.0,51109.0,0.6219963318722994,1.0952073831051936,-0.12018870880699128,-0.061007711567276655,0.03243040028492847,0.07915188974776959,-0.04387915426103141,0.009072089090246465,1.016410916477284,129.55726191653966,131.6834153208776,1.0209160813164022,135.4202317068496,138.2526922851161,50568.0,6480188.340000001,49536.0
"Peg3350/Sod Sulf,bicarb,cl/Kcl",Gavilyte-C,1049,372973.0,853081.0,1155319.0,5207973.789999999,13170196.189999998,20879120.890000008,362533.0,827904.0,1115791.0,0.5313414160533051,0.7213119725473082,1.2872459936778264,1.5288522410171346,0.3542899208867622,0.5853310450950854,0.8207679572822943,1.05709164305611,1.0304105306895486,15.438388839981195,15.907878437596628,1.0354259892757693,18.072169582600136,18.712394068423215,1255868.0,20994585.750000007,1207979.0
Pegfilgrastim,Neulasta,1050,5916.0,6649.0,7083.0,43753859.82000001,50285840.42999999,55255989.72999999,1541.0,1709.0,1807.0,-0.12587930396149574,-0.08532863712823265,0.12390128465179175,0.14928924298043755,0.06527297337945556,0.09883794836677044,0.09458712901562366,0.124063595673604,3.8905792861322412,7562.9177966611505,29424.13132241076,3.9197565024903156,7801.2127248341085,30578.85430547869,9577.0,65774444.63999999,2462.0
Pegfilgrastim-Cbqv,Udenyca,1051,695.0,246.0,476.0,3368935.26,1163395.15,2529623.6500000004,200.0,80.0,157.0,2.838709677419355,3.7034041126808774,-0.6460431654676259,-0.6546697813361958,0.9349593495934959,1.1743460508667245,0.14445809206293503,0.25983813476526435,3.075,4729.248577235772,14542.439374999998,3.031847133757962,5314.335399159665,16112.252547770702,2254.0,9988340.249999998,592.0
Pegfilgrastim-Jmdb,Fulphila,1052,440.0,415.0,978.0,2019284.55,1674706.9999999998,4136580.600000001,127.0,125.0,279.0,5.887323943661972,4.920580604919405,-0.056818181818181816,-0.17064338455915007,1.3566265060240963,1.4700324295533498,0.6499041621029572,0.6496945224970998,3.32,4035.438554216867,13397.655999999999,3.5053763440860215,4229.632515337425,14826.453763440864,1515.0,3308335.6899999985,426.0
Peginterferon Alfa-2a,Pegasys,1053,2682.0,3558.0,4138.0,10227104.749999998,13589419.3,15868595.280000005,697.0,958.0,1079.0,1.2440347071583515,1.2868551208339198,0.32662192393736017,0.3287650446721007,0.16301292861157954,0.16771695167283596,0.24481742627446984,0.24824099817246834,3.7139874739039667,3819.3983417650365,14185.197599164927,3.835032437442076,3834.846611889803,14706.761149212238,5390.0,20221042.26,1310.0
Peginterferon Beta-1a,Plegridy Pen,1054,4166.0,3420.0,2466.0,33368062.59,27913719.26,20965675.51,1295.0,1115.0,805.0,-0.5476889214966985,-0.49574708685040664,-0.17906865098415747,-0.16345999457680824,-0.2789473684210526,-0.2489114290103382,-0.22900800970260504,-0.2061857117935732,3.0672645739910314,8161.906216374269,25034.725793721973,3.063354037267081,8501.89598945661,26044.31740372671,2291.0,19480607.950000003,730.0
Pegloticase,Krystexxa,1055,1174.0,2032.0,2794.0,40546830.63,81312341.99999999,124164828.99999996,282.0,493.0,665.0,4.932059447983015,6.037093263667125,0.7308347529812607,1.0053932881214687,0.375,0.5270108564822789,0.5529173764906303,0.7662020723018738,4.121703853955375,40015.91633858267,164933.75659229205,4.201503759398496,44439.80994989261,186714.0285714285,3656.0,156245093.41999996,879.0
Pegvaliase-Pqpz,Palynziq,1056,544.0,525.0,686.0,13124605.59,13119864.080000002,17414726.82,145.0,155.0,205.0,2.648936170212766,4.872484301986123,-0.034926470588235295,-0.00036126876099123323,0.30666666666666664,0.32735573431336934,0.13587009803921568,0.16349723277618905,3.3870967741935485,24990.2172952381,84644.28438709679,3.346341463414634,25385.89915451895,84949.88692682928,704.0,19815187.21,210.0
Pegvisomant,Somavert,1057,1438.0,1569.0,1567.0,19531414.19,21860434.82,24019078.11,430.0,495.0,525.0,-0.03746928746928747,0.17016488112277411,0.09109874826147427,0.11924485382079744,-0.0012746972594008922,0.09874658522460254,0.044912025501036686,0.10899571952269999,3.16969696969697,13932.71817718292,44162.494585858585,2.9847619047619047,15328.065162731333,45750.62497142857,1523.0,21845680.82,491.0
Pembrolizumab,Keytruda,1058,5244.0,6578.0,8455.0,55419942.90999999,75119474.09000002,101263256.50999998,1061.0,1338.0,1590.0,1.5321952680443247,2.1008257238556585,0.2543859649122807,0.35545924707990706,0.2853450896929158,0.3480293590537829,0.2698655273025983,0.351744303066845,4.916292974588939,11419.80451352995,56143.10470104635,5.317610062893082,11976.730515671197,63687.58271069181,10105.0,117779709.69,1766.0
Pemetrexed Disodium,Alimta,1059,1093.0,907.0,939.0,6718212.16,4708326.93,2620734.79,250.0,250.0,240.0,-0.09187620889748549,-0.5276321434195254,-0.17017383348581885,-0.29916965736312806,0.03528114663726571,-0.44338300441681516,-0.06744634342427658,-0.3712763308899716,3.628,5191.099151047409,18833.307719999997,3.9125,2790.9848668796594,10919.728291666666,1119.0,1719485.71,293.0
"Pen Needle, Diabetic",Ultra-Fine Mini Pen Needle,1060,2880753.0,2794007.0,2920035.0,210261291.91000003,218809745.14999995,234669925.0,1004613.0,983000.0,1044982.0,-0.06723971109054662,0.18328212968928567,-0.030112265786063575,0.040656333661542365,0.045106544113883755,0.07248388246660346,0.00749713916391009,0.056570108064072915,2.842326551373347,78.31395739166005,222.59384043743637,2.794339998200926,80.3654493867368,224.56838969475072,2962727.0,247647424.6900001,1073969.0
"Pen Needle, Diabetic, Safety",Novofine Autocover,1061,124944.0,113208.0,95525.0,10109294.3,9457939.27,8070672.499999998,31207.0,29229.0,24972.0,-0.4172853212632144,-0.28478320269109825,-0.09393008067614292,-0.06443130555611594,-0.15619920853649918,-0.14667748760031968,-0.12506464460632105,-0.1055543965782178,3.8731396900338706,83.54479603914918,323.58066543501315,3.825284318436649,84.48754252813397,323.18887153612036,52672.0,4793098.850000001,16313.0
"Pen Needle,dual Safety,diabetc",Autoshield Duo Pen Needle,1062,153227.0,159657.0,211609.0,11953058.649999997,13453513.14,18429712.12,37994.0,41826.0,52621.0,0.45283964518166586,0.838400714347243,0.041963883649748415,0.12552891556338214,0.3253975710429233,0.36988100641198024,0.18368072734633584,0.2477049609876812,3.8171711375699324,84.26510043405551,321.6543092813083,4.021379297238745,87.0932338416608,350.2349275004276,273178.0,25677786.950000003,69430.0
Penciclovir,Denavir,1063,379.0,372.0,239.0,341937.33,334817.50999999995,194851.91,150.0,140.0,95.0,-0.4441860465116279,-0.4966097899432793,-0.018469656992084433,-0.020822002675168764,-0.3575268817204301,-0.41803548446435784,-0.18799826935625727,-0.2194287435697633,2.657142857142857,900.047069892473,2391.5536428571427,2.5157894736842104,815.2799581589958,2051.0727368421053,273.0,203513.32,100.0
Penicillamine,Cuprimine,1064,443.0,423.0,446.0,4085246.97,3466549.97,3943380.71,159.0,150.0,155.0,0.664179104477612,0.01809145278792958,-0.045146726862302484,-0.1514466578259282,0.054373522458628844,0.13755195918897997,0.00461339779816318,-0.006947349318474114,2.82,8195.153593380615,23110.333133333334,2.8774193548387097,8841.660784753363,25441.165870967743,641.0,2847971.96,220.0
Penicillin G Benzathine,Bicillin L-A,1065,1000.0,796.0,580.0,493675.17,385318.05,290554.08,373.0,320.0,224.0,-0.3803418803418803,-0.474158830180807,-0.204,-0.21949072301934894,-0.271356783919598,-0.24593701229412943,-0.237678391959799,-0.23271386765673918,2.4875,484.06790201005026,1204.11890625,2.5892857142857144,500.95531034482764,1297.1164285714287,857.0,571946.8700000001,340.0
Penicillin G Potassium,Penicillin G Potassium,1066,634.0,740.0,761.0,244513.39,212631.63,211770.67,195.0,240.0,240.0,-0.039141414141414144,-0.30181264386036216,0.167192429022082,-0.1303886057119408,0.02837837837837838,-0.004049068334753356,0.0977854037002302,-0.06721883702334708,3.0833333333333335,287.34004054054054,885.9651250000001,3.1708333333333334,278.27946123521684,882.3777916666667,739.0,187371.89,235.0
Penicillin V Potassium,Penicillin V Potassium,1067,346257.0,320775.0,306768.0,2441038.1100000003,2361208.29,2090789.2800000005,265986.0,245503.0,236384.0,-0.17609015609724654,-0.2687502952967437,-0.07359273603132933,-0.032703225596097014,-0.043666121112929626,-0.11452569057344769,-0.05862942857212948,-0.07361445808477235,1.3066031779652387,7.360948608837971,9.617838845146496,1.297752808988764,6.815539039273981,8.844884932990391,288358.0,1721578.15,220539.0
Pentamidine Isethionate,Pentam 300,1068,61.0,28.0,18.0,9569.02,3634.13,2704.86,20.0,10.0,5.0,0.125,0.008749160886104288,-0.5409836065573771,-0.6202192074005488,-0.35714285714285715,-0.2557063176055892,-0.4490632318501171,-0.437962762503069,2.8,129.79035714285715,363.413,3.6,150.27,540.972,12.0,1803.24,5.0
Pentazocine Hcl/Naloxone Hcl,Pentazocine-Naloxone Hcl,1069,3395.0,2440.0,2083.0,579227.93,443219.9900000001,400425.54999999993,1068.0,866.0,741.0,-0.7191965489350229,-0.6822081262530363,-0.2812960235640648,-0.23480901551138933,-0.14631147540983608,-0.09655349705684567,-0.21380374948695044,-0.1656812562841175,2.8175519630484986,181.64753688524596,511.8013741339493,2.8110661268556005,192.23502160345652,540.3853576248312,2315.0,366169.48,839.0
Pentosan Polysulfate Sodium,Elmiron,1070,32330.0,23989.0,21607.0,29177141.710000005,23664175.69,22221561.03,9497.0,7207.0,6594.0,-0.5711280046049105,-0.5524692373688683,-0.25799566965666565,-0.18894811818083337,-0.09929551044228604,-0.06096196541549595,-0.17864559004947583,-0.12495504179816466,3.328569446371583,986.4594476635125,3283.4987775773557,3.2767667576584776,1028.4426820012034,3369.9667925386716,19029.0,19391554.379999995,5771.0
Pentoxifylline,Pentoxifylline,1071,239272.0,227768.0,225277.0,6452039.3100000005,7312109.6499999985,7829837.139999999,62701.0,59811.0,59450.0,-0.1554435030366649,0.2796625267202928,-0.04807917349292855,0.13330209235814436,-0.010936567033121422,0.07080412012147552,-0.029507870263024986,0.10205310623980994,3.8081289394927356,32.10332289873906,122.25359298456803,3.789352396972246,34.75648708034996,131.70457762825902,226107.0,7282874.64,59372.0
Perampanel,Fycompa,1072,40598.0,43330.0,44964.0,45011070.85,50932301.99000002,55773977.76,8408.0,8865.0,9351.0,0.3477609256039806,0.6794531505164304,0.06729395536725948,0.13155055030200455,0.03771059312254789,0.09506100413349841,0.05250227424490368,0.11330577721775148,4.887760857304005,1175.4512344795758,5745.324533558942,4.80846968238691,1240.414059247398,5964.493397497594,47067.0,58814268.86999999,9897.0
Perindopril Erbumine,Perindopril Erbumine,1073,4361.0,4133.0,3942.0,198849.55,195526.05,216070.24,1420.0,1305.0,1203.0,-0.31905337709448955,-0.20314625405027864,-0.05228158679202018,-0.016713641041682017,-0.04621340430679893,0.1050713702854428,-0.049247495549409555,0.04417886462188039,3.1670498084291188,47.30850471812243,149.8283908045977,3.2768079800498753,54.81233891425672,179.60950955943474,4107.0,210070.94,1273.0
Permethrin,Permethrin,1074,44517.0,40900.0,49156.0,3091420.830000001,2698156.859999999,3125356.09,25480.0,23945.0,28681.0,-0.12720170454545454,-0.28242605163863665,-0.08124985960419615,-0.12721139942632848,0.20185819070904645,0.15833002014567865,0.060304165552425154,0.015559310359675088,1.7080810190018794,65.96960537897309,112.68143077886819,1.7138872424252989,63.58035824721295,108.96956486872843,51756.0,3128511.900000001,29755.0
Perphenazine,Perphenazine,1075,183057.0,165331.0,150519.0,12756098.66,11501585.350000003,10009578.019999998,37628.0,34997.0,31966.0,-0.2983843902075215,-0.3561938592895018,-0.09683322680913595,-0.09834615923235551,-0.08958997405205316,-0.12972188481825292,-0.09321160043059455,-0.11403402202530422,4.72414778409578,69.56702221603936,328.6448938480442,4.708721766877307,66.50042865020362,313.13201589188503,140105.0,7701149.81,30242.0
Perphenazine/Amitriptyline Hcl,Perphenazine-Amitriptyline,1076,1337.0,1042.0,944.0,106742.88,91458.89999999997,95600.02,525.0,416.0,383.0,-0.4810335349092908,-0.2608203964043095,-0.2206432311144353,-0.14318500681263274,-0.09404990403071017,0.045278480279120355,-0.15734656757257273,-0.0489532632667562,2.5048076923076925,87.77245681381955,219.85312499999992,2.464751958224543,101.27120762711864,249.60840731070496,885.0,68424.53,351.0
Pertuzumab,Perjeta,1077,589.0,855.0,887.0,3604891.48,5625866.010000004,6416144.17,180.0,240.0,240.0,0.09641532756489493,0.444341864309544,0.45161290322580644,0.5606200744772502,0.03742690058479532,0.14047226837526386,0.24451990190530087,0.350546171426257,3.5625,6579.96024561404,23441.108375000018,3.6958333333333333,7233.53344983089,26733.934041666667,918.0,6258852.379999998,275.0
Phenazopyridine Hcl,Phenazopyridine Hcl,1078,2883.0,3385.0,3701.0,56494.76999999998,54280.09,37430.5,1599.0,1941.0,2330.0,-0.553666184273999,-0.7568143692655931,0.17412417620534165,-0.03920150484726261,0.09335302806499261,-0.3104193452884842,0.13373860213516714,-0.1748104250678734,1.743946419371458,16.035477104874445,27.96501287995878,1.588412017167382,10.113617941097,16.064592274678112,5542.0,50519.17,3822.0
Phenelzine Sulfate,Phenelzine Sulfate,1079,3720.0,3563.0,3861.0,267615.7399999999,273943.47000000003,279868.03,1355.0,1280.0,1365.0,-0.32286916871273236,-0.4257473144823701,-0.04220430107526882,0.02364483494132355,0.08363738422677519,0.02162694369024382,0.020716541575753186,0.022635889315783683,2.78359375,76.88562166713444,214.0183359375,2.8285714285714287,72.48589225589227,205.03152380952383,3582.0,238869.56,1245.0
