Gnrc_Name,Brnd_Name,Predicted_2024_Claims,Predicted_2024_Benes,Predicted_2024_Cost,Cost_Growth_Pct,Growth_Flag,Note
Tildrakizumab-Asmn,Ilumya,3278,4044,4.2517005e+06,-5.5,STABLE,
Pegfilgrastim-Jmdb,Fulphila,8307,4467,4.216598e+06,1.9,STABLE,
Azelaic Acid,Azelaic Acid,40653,19456,4.2126915e+06,10.1,HIGH_GROWTH,
Crofelemer,Mytesi,8700,3627,4.1785928e+06,-8.3,STABLE,
Atropine Sulfate,Atropine Sulfate,118978,69843,4.1680815e+06,-11.4,STABLE,
Minocycline Hcl,Minocycline Hcl,208582,103034,4.162671e+06,-31.2,STABLE,
Aprepitant,Aprepitant,18619,8859,4.147336e+06,-6.8,STABLE,
Naproxen Sodium,Naproxen Sodium,69853,30809,4.1334882e+06,-27.7,STABLE,
Pasireotide Pamoate,Signifor Lar,10100,3537,4.1247465e+06,34.6,HIGH_GROWTH,
Linezolid,Linezolid,33962,20848,4.1075762e+06,3.5,STABLE,
Desonide,Desonide,81903,51293,4.0786205e+06,-17.9,STABLE,
Silver Sulfadiazine,Silver Sulfadiazine,256880,133647,4.0761432e+06,-21.4,STABLE,
Obinutuzumab,Gazyva,6973,4343,4.0696335e+06,128.7,HIGH_GROWTH,
Betamethasone Valerate,Betamethasone Valerate,126854,66951,4.0678568e+06,-4.6,STABLE,
Imiquimod,Imiquimod,128880,84108,4.06463e+06,-9.8,STABLE,
Lidocaine/Prilocaine,Lidocaine-Prilocaine,207641,113915,3.9278625e+06,-19.4,STABLE,
Estazolam,Estazolam,79796,12717,3.9053692e+06,-7.6,STABLE,
Idursulfase,Elaprase,-5643,-9348,3.8953448e+06,74.8,HIGH_GROWTH,
Atenolol/Chlorthalidone,Atenolol-Chlorthalidone,139530,43385,3.8936138e+06,-35.1,STABLE,
Dextroamphetamine Sulfate,Dextroamphetamine Sulfate Er,46212,17442,3.863553e+06,-32.2,STABLE,
Treprostinil/Neb Accessories,Tyvaso Refill Kit,3040,3650,3.8578425e+06,224.5,HIGH_GROWTH,
Niacin,Niacin Er,63901,21765,3.8469932e+06,-39.6,STABLE,
Amlodipine/Atorvastatin,Amlodipine-Atorvastatin,36317,12903,3.8409152e+06,-27.3,STABLE,
Naldemedine Tosylate,Symproic,19075,7734,3.8252185e+06,-22.3,STABLE,
Abacavir Sulfate/Lamivudine,Abacavir-Lamivudine,16568,5781,3.7952298e+06,-37.9,STABLE,
Felodipine,Felodipine Er,140529,42392,3.7720968e+06,-29.4,STABLE,
Acarbose,Acarbose,103243,29284,3.7703128e+06,-29.5,STABLE,
Indapamide,Indapamide,204737,62151,3.7375198e+06,-7.4,STABLE,
Timolol Maleate/Pf,Timoptic Ocudose,20752,8590,3.736843e+06,-16.8,STABLE,
Ipilimumab,Yervoy,-971,2835,3.7351505e+06,-20.2,STABLE,
Naftifine Hcl,Naftifine Hcl,18996,9366,3.6960412e+06,-32.1,STABLE,
Vemurafenib,Zelboraf,10320,5321,3.6752682e+06,-16.8,STABLE,
Sodium Phenylbutyrate,Sodium Phenylbutyrate,7947,4322,3.6566168e+06,-19.2,STABLE,
Carisoprodol,Carisoprodol,225169,56299,3.6207702e+06,-14.8,STABLE,
Oseltamivir Phosphate,Oseltamivir Phosphate,208754,155157,3.609679e+06,-11.6,STABLE,
Medroxyprogesterone Acetate,Medroxyprogesterone Acetate,196168,54473,3.6094968e+06,-10.8,STABLE,
"Sub-Q Insulin Device, 20 Unit",V-Go 20,15592,5631,3.554021e+06,-26.1,STABLE,
Itraconazole,Itraconazole,20878,8942,3.5096122e+06,-10.8,STABLE,
Cromolyn Sodium,Cromolyn Sodium,54958,24918,3.5084442e+06,-25.2,STABLE,
Hydrocortisone Butyrate,Hydrocortisone Butyrate,16610,7668,3.4726952e+06,-14.4,STABLE,
Leucovorin Calcium,Leucovorin Calcium,85794,26025,3.4687668e+06,-5.6,STABLE,
Belatacept,Nulojix,12130,3432,3.4474228e+06,-17.0,STABLE,
Calcipotriene/Betamethasone,Enstilar,12003,5862,3.440368e+06,-0.9,STABLE,
Dexmethylphenidate Hcl,Dexmethylphenidate Hcl Er,46465,17374,3.4311608e+06,-3.1,STABLE,
"Sub-Q Insulin Device, 40 Unit",V-Go 40,14107,5084,3.407019e+06,-39.2,STABLE,
Testosterone Undecanoate,Aveed,13285,6596,3.3069008e+06,86.8,HIGH_GROWTH,
Rifampin,Rifampin,65469,20716,3.3068975e+06,-15.2,STABLE,
Bicalutamide,Bicalutamide,135775,51451,3.2963118e+06,-35.7,STABLE,
Saxagliptin Hcl,Onglyza,13871,6781,3.293465e+06,-67.7,STABLE,
Lidocaine Hcl,Lidocaine Hcl Viscous,144322,88506,3.275167e+06,3.7,STABLE,
Penicillamine,Cuprimine,8796,4981,3.243957e+06,-17.7,STABLE,
Folic Acid,Folic Acid,772218,226773,3.2409855e+06,25.7,HIGH_GROWTH,
Econazole Nitrate,Econazole Nitrate,84383,44011,3.233243e+06,-18.2,STABLE,
"Calcitonin,salmon,synthetic",Calcitonin-Salmon,69030,25139,3.2045805e+06,-37.7,STABLE,
Lapatinib Ditosylate,Tykerb,11205,6177,3.185971e+06,-20.9,STABLE,
Erlotinib Hcl,Tarceva,14557,6804,3.184701e+06,-36.6,STABLE,
Cabergoline,Cabergoline,52852,16738,3.1319052e+06,-28.9,STABLE,
Cyproheptadine Hcl,Cyproheptadine Hcl,135863,42315,3.1304688e+06,-9.0,STABLE,
Fosnetupitant/Palonosetron,Akynzeo,9272,3600,3.1243455e+06,-26.5,STABLE,
Bromocriptine Mesylate,Bromocriptine Mesylate,26431,9919,3.121037e+06,-31.6,STABLE,
Tedizolid Phosphate,Sivextro,7849,3176,3.119677e+06,124.4,HIGH_GROWTH,
Dapsone,Dapsone,44838,15549,3.1080602e+06,3.0,STABLE,
"Sub-Q Insulin Device, 30 Unit",V-Go 30,13452,5331,3.069159e+06,-21.4,STABLE,
Fidaxomicin,Dificid,8203,6215,3.0531348e+06,26.4,HIGH_GROWTH,
Ergotamine Tartrate/Caffeine,Ergotamine-Caffeine,16278,8721,3.0431408e+06,-3.7,STABLE,
Fluocinolone Acetonide,Fluocinolone Acetonide,63962,34994,3.0220975e+06,-21.8,STABLE,
Dutasteride/Tamsulosin Hcl,Dutasteride-Tamsulosin,25434,9992,3.009087e+06,-2.0,STABLE,
Flucytosine,Ancobon,-7004,-2913,3.0045508e+06,-54.7,STABLE,
Ivermectin,Soolantra,-36825,-22079,2.9991912e+06,5.4,STABLE,
Nadolol,Nadolol,87594,29633,2.9972358e+06,-41.3,STABLE,
Hepatitis A Virus Vaccine/Pf,Havrix,55010,45999,2.9880915e+06,-19.0,STABLE,
Carbidopa,Carbidopa,20597,8195,2.977041e+06,-33.6,STABLE,
Spironolact/Hydrochlorothiazid,Spironolactone-Hctz,114265,36200,2.9699175e+06,-30.9,STABLE,
Benazepril/Hydrochlorothiazide,Benazepril-Hydrochlorothiazide,86190,27944,2.9685895e+06,-25.1,STABLE,
Pyrimethamine,Daraprim,9923,2444,2.957693e+06,-19.4,STABLE,
Trastuzumab,Herceptin,5827,2639,2.9085522e+06,-5.8,STABLE,
Atovaquone/Proguanil Hcl,Atovaquone-Proguanil Hcl,52236,43540,2.9063558e+06,9.2,HIGH_GROWTH,
Trientine Hcl,Trientine Hcl,11496,5098,2.8954035e+06,29.4,HIGH_GROWTH,
Metyrosine,Demser,569,3528,2.8784495e+06,-28.3,STABLE,
"Cyclosporine, Modified",Cyclosporine Modified,29937,9786,2.8761418e+06,-25.1,STABLE,
Cysteamine Hcl,Cystaran,8549,4665,2.8699988e+06,14.0,HIGH_GROWTH,
Cefadroxil,Cefadroxil,312640,248324,2.8606288e+06,-27.8,STABLE,
Glutamine,Endari,6385,4224,2.8556925e+06,-30.4,STABLE,
Paclitaxel Protein-Bound,Abraxane,8548,3616,2.7889048e+06,-23.1,STABLE,
Micafungin Sodium,Mycamine,12940,5193,2.777253e+06,-24.4,STABLE,
Ceftazidime/Avibactam,Avycaz,9795,4084,2.7768792e+06,-36.4,STABLE,
Cabazitaxel,Jevtana,5030,4022,2.7678638e+06,32.6,HIGH_GROWTH,
Albendazole,Albendazole,11995,6377,2.7488392e+06,-16.6,STABLE,
Permethrin,Permethrin,65205,37507,2.705962e+06,-13.4,STABLE,
Desloratadine,Desloratadine,75936,28276,2.633458e+06,0.7,STABLE,
Nicotine,Nicotrol,15013,8332,2.5736858e+06,-41.1,STABLE,
Ceritinib,Zykadia,7065,4889,2.5559938e+06,4.6,STABLE,
Typhoid Vi Polysacch Vaccine,Typhim Vi,34690,28859,2.5549238e+06,15.7,HIGH_GROWTH,
Darifenacin Hydrobromide,Darifenacin Er,23475,9930,2.4833268e+06,-2.4,STABLE,
Cobimetinib Fumarate,Cotellic,8964,5003,2.464502e+06,8.6,HIGH_GROWTH,
Anagrelide Hcl,Anagrelide Hcl,23660,9176,2.4635785e+06,-20.5,STABLE,
Cefazolin Sodium,Cefazolin Sodium,58753,16258,2.4630192e+06,-15.3,STABLE,
Trihexyphenidyl Hcl,Trihexyphenidyl Hcl,156013,37940,2.4347955e+06,10.0,HIGH_GROWTH,
Sulindac,Sulindac,103777,43937,2.4287102e+06,17.3,HIGH_GROWTH,
Ibuprofen/Famotidine,Duexis,17202,5465,2.413294e+06,-78.4,STABLE,
Ceftaroline Fosamil Acetate,Teflaro,9504,4124,2.411801e+06,-20.3,STABLE,
Selegiline Hcl,Selegiline Hcl,39132,12984,2.3842072e+06,-39.5,STABLE,
Atazanavir Sulfate,Atazanavir Sulfate,15804,6194,2.3830502e+06,-47.2,STABLE,
Butalbit/Acetamin/Caff/Codeine,Butalb-Caff-Acetaminoph-Codein,28834,11570,2.3734858e+06,-12.1,STABLE,
Tobramycin,Tobramycin,110867,80568,2.3732752e+06,23.3,HIGH_GROWTH,
Loxapine Succinate,Loxapine,53690,14034,2.3730465e+06,-10.5,STABLE,
Rifabutin,Rifabutin,16969,8771,2.3544358e+06,5.7,HIGH_GROWTH,
Efavirenz,Efavirenz,15784,6671,2.3303858e+06,-33.2,STABLE,
Fenofibric Acid (Choline),Fenofibric Acid,64799,21583,2.300854e+06,-41.4,STABLE,
Lamivudine,Lamivudine,27201,9359,2.2995708e+06,-31.3,STABLE,
Crisaborole,Eucrisa,12599,6548,2.2907388e+06,-0.3,STABLE,
Fluorometholone Acetate,Flarex,36686,20526,2.28859e+06,-15.4,STABLE,
Zolmitriptan,Zolmitriptan Odt,25706,11042,2.2855322e+06,-27.4,STABLE,
Dantrolene Sodium,Dantrolene Sodium,32652,10786,2.273968e+06,19.0,HIGH_GROWTH,
Tiagabine Hcl,Tiagabine Hcl,18047,7297,2.269676e+06,-44.6,STABLE,
Cetuximab,Erbitux,5052,1407,2.266239e+06,-24.0,STABLE,
Valproic Acid,Valproic Acid,60012,19186,2.2655888e+06,1.1,STABLE,
Phenytoin,Phenytoin,70701,20253,2.2643358e+06,-18.7,STABLE,
Estradiol/Norethindrone Acet,Combipatch,28403,11477,2.2561985e+06,6.1,HIGH_GROWTH,
Zaleplon,Zaleplon,94364,31172,2.2283888e+06,-7.5,STABLE,
Levocarnitine,Levocarnitine,29710,9632,2.2075812e+06,-0.7,STABLE,
Eletriptan Hydrobromide,Eletriptan Hbr,35127,13226,2.1960032e+06,-34.9,STABLE,
Abacavir Sulfate,Abacavir,17444,6617,2.1905355e+06,-26.4,STABLE,
Tramadol Hcl/Acetaminophen,Tramadol Hcl-Acetaminophen,192342,92206,2.1896145e+06,-21.1,STABLE,
Chlordiazepoxide/Clidinium Br,Chlordiazepoxide-Clidinium,16783,8133,2.1877902e+06,-5.9,STABLE,
Taliglucerase Alfa,Elelyso,-1666,-848,2.1841878e+06,18.4,HIGH_GROWTH,
Erdafitinib,Balversa,17437,1155,2.1683998e+06,92.3,HIGH_GROWTH,
Zafirlukast,Zafirlukast,34117,12727,2.160842e+06,-25.4,STABLE,
Sumatriptan,Sumatriptan,22087,9852,2.1566608e+06,-18.1,STABLE,
Gefitinib,Iressa,10163,4641,2.1565518e+06,119.1,HIGH_GROWTH,
Demeclocycline Hcl,Demeclocycline Hcl,14353,6087,2.1401795e+06,-16.6,STABLE,
Incobotulinumtoxina,Xeomin,11681,6577,2.1327102e+06,74.3,HIGH_GROWTH,
Granisetron,Sancuso,11845,5281,2.1317625e+06,-14.3,STABLE,
Ado-Trastuzumab Emtansine,Kadcyla,10575,4888,2.1208752e+06,36.0,HIGH_GROWTH,
Ranibizumab,Lucentis,6210,2941,2.1185565e+06,-24.7,STABLE,
Mupirocin Calcium,Mupirocin,24679,13286,2.1124838e+06,-27.3,STABLE,
Cimetidine,Cimetidine,49159,16285,2.1076e+06,-16.6,STABLE,
Olanzapine Pamoate,Zyprexa Relprevv,8018,627,2.0882968e+06,-38.8,STABLE,
Parenteral Amino Acid 15% No.5,Clinisol,11772,-3270,2.0864515e+06,-10.0,STABLE,
Ethambutol Hcl,Ethambutol Hcl,57359,15437,2.0832604e+06,-18.9,STABLE,
Revefenacin,Yupelri,10242,5022,2.0557698e+06,48.3,HIGH_GROWTH,
Sertaconazole Nitrate,Ertaczo,5717,4697,2.0530915e+06,225.5,HIGH_GROWTH,
Formoterol Fumarate,Perforomist,15871,6885,2.0301865e+06,-20.9,STABLE,
Fluocinolone/Shower Cap,Fluocinolone Acetonide,41078,20465,2.0257634e+06,4.8,STABLE,
Bortezomib,Velcade,10379,3607,2.0158e+06,-45.3,STABLE,
Minocycline Hcl Microspheres,Arestin,9310,7668,1.9667805e+06,11.0,HIGH_GROWTH,
Penicillin V Potassium,Penicillin V Potassium,296723,237475,1.9324605e+06,-7.6,STABLE,
Butorphanol Tartrate,Butorphanol Tartrate,22398,7700,1.8896224e+06,9.5,HIGH_GROWTH,
Betaine,Cystadane,11194,4763,1.7911839e+06,-20.1,STABLE,
Imipenem/Cilastatin Sodium,Imipenem-Cilastatin Sodium,12880,4107,1.7726879e+06,-5.9,STABLE,
Triazolam,Triazolam,48146,22074,1.7618189e+06,-25.5,STABLE,
Ramucirumab,Cyramza,6114,3689,1.752236e+06,-8.4,STABLE,
Lopinavir/Ritonavir,Lopinavir-Ritonavir,14221,6424,1.7397925e+06,-30.9,STABLE,
Ganciclovir,Zirgan,14571,6977,1.7202056e+06,-19.4,STABLE,
Dexamethasone Sodium Phosphate,Dexamethasone Sodium Phosphate,70404,38816,1.7077632e+06,-15.0,STABLE,
Nitrofurantoin,Nitrofurantoin,12892,6081,1.7026034e+06,6.7,HIGH_GROWTH,
Betaxolol Hcl,Betaxolol Hcl,21049,8524,1.6899015e+06,5.2,STABLE,
Vandetanib,Caprelsa,8321,4182,1.6874085e+06,25.7,HIGH_GROWTH,
Infliximab-Abda,Renflexis,7297,4830,1.6698488e+06,36.1,HIGH_GROWTH,
Sofosbuvir/Velpatas/Voxilaprev,Vosevi,9000,317,1.6623475e+06,16.4,HIGH_GROWTH,
Arformoterol Tartrate,Brovana,14754,6319,1.6405411e+06,-7.8,STABLE,
Panitumumab,Vectibix,5064,2194,1.6253592e+06,-6.5,STABLE,
Tobramycin/Lotepred Etab,Zylet,17483,10595,1.6102792e+06,7.6,HIGH_GROWTH,
Metaxalone,Metaxalone,25599,11154,1.6053495e+06,-35.5,STABLE,
Aliskiren Hemifumarate,Tekturna,16280,7751,1.6012015e+06,-18.8,STABLE,
Olopatadine Hcl,Olopatadine Hcl,34422,12895,1.5999848e+06,-74.9,STABLE,
Cyanocobalamin (Vitamin B-12),Cyanocobalamin Injection,144283,49169,1.585733e+06,83.6,HIGH_GROWTH,
Isosorbide Dinit/Hydralazine,Bidil,17911,7463,1.5514448e+06,-27.2,STABLE,
Amlodipine/Valsartan/Hcthiazid,Amlodipine-Valsartan-Hctz,12995,7437,1.5486775e+06,87.9,HIGH_GROWTH,
Sargramostim,Leukine,15183,3491,1.505728e+06,12.8,HIGH_GROWTH,
Paricalcitol,Paricalcitol,24861,8790,1.4789568e+06,-42.7,STABLE,
Exenatide,Byetta,14287,7231,1.464429e+06,-40.3,STABLE,
Acamprosate Calcium,Acamprosate Calcium,25888,11392,1.46084e+06,-27.3,STABLE,
Imipramine Hcl,Imipramine Hcl,95600,30831,1.4477461e+06,-31.1,STABLE,
Erythromycin Ethylsuccinate,Erythromycin Ethylsuccinate,10828,3729,1.4476592e+06,-27.5,STABLE,
Ospemifene,Osphena,14016,6789,1.4279335e+06,-12.2,STABLE,
Naratriptan Hcl,Naratriptan Hcl,56776,18422,1.4267684e+06,-20.1,STABLE,
Pemetrexed Disodium,Alimta,9506,3179,1.4182556e+06,-45.9,STABLE,
Idelalisib,Zydelig,7831,4188,1.4134096e+06,-11.9,STABLE,
Mercaptopurine,Mercaptopurine,24471,9357,1.412197e+06,-29.0,STABLE,
Fluoride (Sodium),Sf 5000 Plus,135827,57629,1.3961025e+06,-14.9,STABLE,
Nevirapine,Nevirapine Er,15287,5635,1.3556456e+06,-12.5,STABLE,
Ampicillin Sodium,Ampicillin Sodium,18266,6753,1.3545161e+06,-34.4,STABLE,
Desoximetasone,Desoximetasone,21796,11755,1.347457e+06,-44.2,STABLE,
Terconazole,Terconazole,51525,31461,1.3137375e+06,10.8,HIGH_GROWTH,
Fluvastatin Sodium,Fluvastatin Er,16953,7947,1.3017748e+06,6.7,HIGH_GROWTH,
"Heparin Sodium,porcine",Heparin Sodium,35119,8390,1.2848956e+06,-30.4,STABLE,
Acebutolol Hcl,Acebutolol Hcl,33653,11516,1.2844141e+06,-23.9,STABLE,
Famciclovir,Famciclovir,43701,19429,1.2675715e+06,-31.6,STABLE,
Sumatriptan Succ/Naproxen Sod,Sumatriptan Succ-Naproxen Sod,4949,2522,1.2528611e+06,-26.4,STABLE,
Gatifloxacin,Gatifloxacin,43557,30019,1.248878e+06,-38.7,STABLE,
Filgrastim,Neupogen,9234,4629,1.2481302e+06,-53.3,STABLE,
Elotuzumab,Empliciti,7754,2271,1.2142348e+06,-8.0,STABLE,
Tobramycin Sulfate,Tobramycin Sulfate,14014,6997,1.2110175e+06,239.4,HIGH_GROWTH,
Clobetasol Propionate/Emoll,Clobetasol Emollient,21517,10831,1.2088666e+06,7.4,HIGH_GROWTH,
Benzonatate,Benzonatate,109284,77349,1.2083422e+06,43.1,HIGH_GROWTH,
Citric Ac/Gluconolact/Mag Carb,Renacidin,15011,5726,1.2022145e+06,-19.4,STABLE,
Vorinostat,Zolinza,7104,4807,1.2019921e+06,-2.6,STABLE,
"Measles,mumps,rubella Vacc/Pf",M-M-R Ii Vaccine,24195,17393,1.1954908e+06,27.5,HIGH_GROWTH,
Clarithromycin,Clarithromycin,70236,53869,1.1765725e+06,-29.2,STABLE,
Phenoxybenzamine Hcl,Phenoxybenzamine Hcl,9161,5313,1.1714636e+06,-11.1,STABLE,
Fentanyl Citrate,Fentanyl Citrate,13757,4471,1.1687832e+06,-54.6,STABLE,
Pioglitazone Hcl/Metformin Hcl,Pioglitazone-Metformin,20816,8235,1.1650296e+06,-28.4,STABLE,
Bendamustine Hcl,Treanda,5385,4798,1.15404e+06,-12.9,STABLE,
Diclofenac Sodium/Misoprostol,Diclofenac Sodium-Misoprostol,20196,9667,1.1490455e+06,-15.4,STABLE,
Misoprostol,Misoprostol,47823,23093,1.1473471e+06,-30.9,STABLE,
Sodium Polystyrene Sulfonate,Sodium Polystyrene Sulfonate,28086,13566,1.1454611e+06,-8.3,STABLE,
Immun Glob G/Sorb/Gly/Iga 0-50,Gammaplex,9124,3368,1.1373581e+06,-69.8,STABLE,
Adapalene,Adapalene,14377,8153,1.1354334e+06,7.5,HIGH_GROWTH,
Hpv Vaccine 9-Valent/Pf,Gardasil 9,18866,11826,1.1232802e+06,11.2,HIGH_GROWTH,
Captopril,Captopril,26853,9705,1.1228261e+06,-27.3,STABLE,
Mitotane,Lysodren,10487,6385,1.120523e+06,19.6,HIGH_GROWTH,
Colistin (Colistimethate Na),Colistimethate,10547,4721,1.1142338e+06,-10.6,STABLE,
Fosinopril Sodium,Fosinopril Sodium,61720,20812,1.1088688e+06,-26.1,STABLE,
Tranexamic Acid,Tranexamic Acid,30964,20436,1.0977786e+06,29.6,HIGH_GROWTH,
Bedaquiline Fumarate,Sirturo,4150,4659,1.0965575e+06,-13.1,STABLE,
Dacomitinib,Vizimpro,25201,-2086,1.083592e+06,-18.4,STABLE,
Emtricitabine,Emtriva,13670,6556,1.0708299e+06,-21.1,STABLE,
Alclometasone Dipropionate,Alclometasone Dipropionate,43416,29273,1.0551415e+06,-20.9,STABLE,
Ethacrynic Acid,Ethacrynic Acid,13609,7210,1.04632344e+06,-22.3,STABLE,
Tranylcypromine Sulfate,Tranylcypromine Sulfate,14863,7325,1.04534206e+06,-25.4,STABLE,
Abobotulinumtoxina,Dysport,11265,5804,1.042796e+06,-18.6,STABLE,
Opium Tincture,Opium Tincture,13443,6931,1.0281623e+06,-23.0,STABLE,
Fosamprenavir Calcium,Fosamprenavir Calcium,11650,6209,1.0154825e+06,7.7,HIGH_GROWTH,
Tetanus-Diphtheria Toxoids/Pf,Tenivac,46346,38352,1.0031656e+06,-20.4,STABLE,
Polymyxin B Sulf/Trimethoprim,Polymyxin B Sul-Trimethoprim,140359,115652,999656.9,-21.3,STABLE,
"Syring-Needl,disp,insul,0.3 Ml",Insulin Syringe,47756,16941,998719.25,-35.4,STABLE,
Prasterone (Dhea),Intrarosa,13017,6539,982539.06,1.5,STABLE,
Probenecid,Probenecid,21990,9688,979160.4,11.6,HIGH_GROWTH,
Tigecycline,Tygacil,6356,3602,968494.2,-31.6,STABLE,
Indomethacin,Indomethacin,67641,28579,966862.56,21.0,HIGH_GROWTH,
Levalbuterol Hcl,Levalbuterol Hcl,27815,8293,962840.56,-25.0,STABLE,
Desipramine Hcl,Desipramine Hcl,30546,11845,961548.56,-32.7,STABLE,
Frovatriptan Succinate,Frovatriptan Succinate,12975,6749,953286.25,-0.1,STABLE,
Orphenadrine Citrate,Orphenadrine Citrate Er,36415,18569,945730.6,4.5,STABLE,
Pramlintide Acetate,Symlinpen 60,13795,6502,927787.06,-21.5,STABLE,
Lofexidine Hcl,Lucemyra,12538,8421,923035.5,-34.9,STABLE,
Butalbital/Aspirin/Caffeine,Butalbital-Aspirin-Caffeine,24960,10728,909784.75,-12.0,STABLE,
Oxazepam,Oxazepam,24584,10898,905876.75,-12.3,STABLE,
Zoledronic Acid/Mannitol-Water,Zoledronic Acid,20830,14587,901920.8,14.8,HIGH_GROWTH,
Glyburide,Glyburide,62507,21347,890451.25,-25.5,STABLE,
Echothiophate Iodide,Phospholine Iodide,-4821,-180,888991.06,33.9,HIGH_GROWTH,
Butalbital/Acetaminophen,Butalbital-Acetaminophen,12548,5660,885946.75,-35.8,STABLE,
Tbo-Filgrastim,Granix,12996,5369,880206.5,64.3,HIGH_GROWTH,
Flunisolide,Flunisolide,30240,14141,876446.3,-26.6,STABLE,
Tazarotene,Tazorac,13005,7466,857802.5,0.6,STABLE,
Codeine/Butalbital/Asa/Caffein,Butalbital Compound-Codeine,19616,9200,846836.75,-22.3,STABLE,
Desmopressin (Nonrefrigerated),Desmopressin Acetate,16546,7918,843503.8,-27.4,STABLE,
Caspofungin Acetate,Caspofungin Acetate,14030,6422,828463.94,-1.4,STABLE,
Nitisinone,Orfadin,-1881,7541,818635.6,-3.8,STABLE,
Streptomycin Sulfate,Streptomycin Sulfate,13288,8419,815397.4,-58.5,STABLE,
Yellow Fever Vaccine Live/Pf,Stamaril,16303,12621,814026.0,2.4,STABLE,
Oxaliplatin,Oxaliplatin,9497,3630,808044.9,1.4,STABLE,
Timolol,Betimol,11905,5979,807002.9,-22.5,STABLE,
Elagolix Sodium,Orilissa,11956,6529,804296.8,-7.7,STABLE,
Cyclophosphamide,Cyclophosphamide,10465,5448,804055.25,-9.8,STABLE,
Levocarnitine (With Sugar),Levocarnitine,19256,7355,799835.1,-27.8,STABLE,
Thiothixene,Thiothixene,20509,7927,797491.5,-33.6,STABLE,
Plerixafor,Mozobil,3693,3425,790046.4,-49.8,STABLE,
Trifluoperazine Hcl,Trifluoperazine Hcl,32651,10441,766512.94,-35.9,STABLE,
Meropenem-0.9% Sodium Chloride,Meropenem-0.9% Nacl,13047,5138,765533.25,-12.8,STABLE,
Estradiol Valerate,Estradiol Valerate,15013,6999,762281.25,40.9,HIGH_GROWTH,
Saxagliptin Hcl/Metformin Hcl,Kombiglyze Xr,12581,6571,751853.6,-75.6,STABLE,
Olodaterol Hcl,Striverdi Respimat,13844,7295,739891.6,-1.6,STABLE,
Hydrocortisone Valerate,Hydrocortisone Valerate,17978,10637,739602.3,35.7,HIGH_GROWTH,
Norethindrone Acetate,Norethindrone Acetate,30948,12452,736905.1,-22.8,STABLE,
Amphotericin B Liposome,Ambisome,13483,5038,735047.94,77.1,HIGH_GROWTH,
Diphenhydramine Hcl,Diphenhydramine Hcl,45399,14501,732897.6,-33.1,STABLE,
Adefovir Dipivoxil,Adefovir Dipivoxil,12003,6150,729214.4,-19.1,STABLE,
Haloperidol Lactate,Haloperidol Lactate,43005,20132,727471.6,-21.1,STABLE,
Omeprazole Magnesium,Prilosec,13650,6121,724053.8,-41.1,STABLE,
Acetylcysteine,Acetylcysteine,18232,5424,723512.6,-21.6,STABLE,
Edoxaban Tosylate,Savaysa,13318,6796,720698.8,-27.4,STABLE,
Docetaxel,Docetaxel,12646,4893,720541.44,-16.6,STABLE,
Disopyramide Phosphate,Disopyramide Phosphate,12410,6026,705470.3,-33.6,STABLE,
Epinastine Hcl,Epinastine Hcl,21122,9721,705380.9,-4.1,STABLE,
Olanzapine/Fluoxetine Hcl,Olanzapine-Fluoxetine Hcl,13201,6635,692941.8,-16.6,STABLE,
Oxacillin Sodium,Oxacillin Sodium,10233,4895,689302.94,-17.8,STABLE,
Lamivudine/Zidovudine,Lamivudine-Zidovudine,13335,6380,675100.2,-40.4,STABLE,
Olsalazine Sodium,Dipentum,11293,6187,670955.2,-24.2,STABLE,
Telmisartan/Amlodipine,Telmisartan-Amlodipine,14714,6705,669448.7,13.4,HIGH_GROWTH,
Ethosuximide,Ethosuximide,17362,8138,663681.1,-16.3,STABLE,
Efavirenz/Lamivu/Tenofov Disop,Symfi,10076,5480,657086.0,-19.8,STABLE,
Amphetamine,Adzenys Xr-Odt,10558,6257,655492.5,15.6,HIGH_GROWTH,
Aclidinium Bromide,Tudorza Pressair,13716,6632,651293.9,-66.5,STABLE,
Irinotecan Hcl,Irinotecan Hcl,7855,2703,650089.4,-27.4,STABLE,
Propylthiouracil,Propylthiouracil,22898,8925,649680.94,-11.6,STABLE,
Levobunolol Hcl,Levobunolol Hcl,40005,13834,645953.1,-23.2,STABLE,
Degarelix Acetate,Firmagon,2232,1937,642155.44,-12.2,STABLE,
Danazol,Danazol,11930,5907,640069.3,-1.1,STABLE,
Halcinonide,Halog,9395,5173,630701.44,-7.2,STABLE,
Amiloride Hcl,Amiloride Hcl,50489,17158,628686.06,-3.9,STABLE,
Thioridazine Hcl,Thioridazine Hcl,23756,8335,624817.7,-30.4,STABLE,
Nicardipine Hcl,Nicardipine Hcl,7943,4635,616869.06,-24.2,STABLE,
Dornase Alfa,Pulmozyme,12213,4714,616756.7,-19.1,STABLE,
Pindolol,Pindolol,18220,6945,615727.6,-21.9,STABLE,
Estradiol Acetate,Femring,10177,5090,608399.25,-13.8,STABLE,
Nilutamide,Nilutamide,6955,4013,606621.2,-41.0,STABLE,
Acetic Acid,Acetic Acid,46589,20711,603796.5,9.7,HIGH_GROWTH,
Nisoldipine,Nisoldipine,13080,6600,581772.3,-21.3,STABLE,
Carbinoxamine Maleate,Ryvent,15362,7896,580872.5,-5.5,STABLE,
Diazoxide,Proglycem,10813,5408,578593.56,-10.3,STABLE,
